ID,duration,wav,spk_id,wrd,lang
1389031_16,10.0,valid/1389031_16.wav,1389031_16_ru,ДАЙ ОНИ ПРОСНУТСЯ И ВСТАНУТ В ПОИСКАХ,ru
1389031_18,6.0,valid/1389031_18.wav,1389031_18_ru,МЫ МЫ ЖИВЕМ В СОЛНЦЕ,ru
1389031_19,5.0,valid/1389031_19.wav,1389031_19_ru,МЫ ЖИВЕМ В БАЙ-БАЙ БЕЙ-БЕЙ БАЙ-БАЙ-БАЙ-БАЙ,ru
321479_0,10.0,valid/321479_0.wav,321479_0_ru,НУ И ЧТО,ru
321479_18,2.0,valid/321479_18.wav,321479_18_ru,К ВОЗЬМИТЕ МЕНЯ,ru
321479_20,2.0,valid/321479_20.wav,321479_20_ru,В ЭТОТ СТРАННЫЙ,ru
321479_21,2.0,valid/321479_21.wav,321479_21_ru,ПАРАДИЗМ,ru
321479_25,2.0,valid/321479_25.wav,321479_25_ru,ПОТОМУ ЧТО Я ЗДЕСЬ,ru
321479_30,2.0,valid/321479_30.wav,321479_30_ru,ВСЕ ВРЕМЯ,ru
321479_33,2.0,valid/321479_33.wav,321479_33_ru,СВОЮ ДУШУ НО НЕ ОЖИДАЙТЕ СЛ,ru
321479_37,2.0,valid/321479_37.wav,321479_37_ru,И НАСЛАЖДАЙТЕСЬ ПОЕЗДКОЙ,ru
321479_39,2.0,valid/321479_39.wav,321479_39_ru,ЧТО ПРАВИЛЬНО И НЕПРАВИЛЬНО,ru
321479_40,2.0,valid/321479_40.wav,321479_40_ru,ЧТО СЛАБО И СИЛЬНО,ru
321479_41,2.0,valid/321479_41.wav,321479_41_ru,КАК БУДТО Я,ru
321479_43,2.0,valid/321479_43.wav,321479_43_ru,КАК БУДТО Я ИМ,ru
321479_46,2.0,valid/321479_46.wav,321479_46_ru,ВСЕ ВРЕМЯ,ru
321479_62,2.0,valid/321479_62.wav,321479_62_ru,СВОЮ ДУШУ НО НЕ ОЖИДАЙ,ru
1345458_0,5.0,valid/1345458_0.wav,1345458_0_ru,АЗИАТСКАЯ ПЕСНЯ,ru
1345458_1,16.0,valid/1345458_1.wav,1345458_1_ru,КАК ЖЕНЩИНА ТЫ ЕДИНСТВЕННАЯ КАК МАТЬ ТЫ МАКСИМУМ КАК ЧЕЛОВЕК НЕ ВИНОВАТ КАК МУЖ ТЫ ПАССИОН,ru
1345458_4,8.0,valid/1345458_4.wav,1345458_4_ru,ЭТУ ВЕЛИЧИНУ КОТОРУЮ ИМЕЕТ ХРИСТИАНИН КОГДА МОЛИТСЯ НАШ БОГ,ru
1345458_11,9.0,valid/1345458_11.wav,1345458_11_ru,ВСЕГДА ЕСТЬ РОЗА С НЕЙ БЛАГОСЛОВИШЬ ТО ЧТО ТЫ ИМЕЕШЬ РЯДОМ С ТОБОЙ,ru
1345458_12,8.0,valid/1345458_12.wav,1345458_12_ru,ТЫ МОЙ АНГЕЛ ТЫ МОЙ ПАССИОН ТЫ МОЙ ПАССИОН ТЫ МОЙ ПАССИОН ТЫ МОЙ ПАССИОН ТЫ,ru
1345458_13,9.0,valid/1345458_13.wav,1345458_13_ru,ТО ЧТО МНЕ НУЖНО БЫЛО ТЫ МНЕ КАК САН-ПЕТРО ТЫ МНЕ,ru
1345458_14,15.0,valid/1345458_14.wav,1345458_14_ru,КАК ЖЕНЩИНА ТЫ ЕДИНСТВЕННАЯ КАК МАТЬ ТЫ МАКСИМУМ КАК ЧЕЛОВЕК НЕ ВИНОВАТ КАК МУЖ ТЫ ПАССИОН,ru
1345458_15,2.0,valid/1345458_15.wav,1345458_15_ru,ПАССИОН,ru
1379148_0,10.0,valid/1379148_0.wav,1379148_0_ru,СЛЕЗЫ С ГЛАЗ ДОЛОЙ,ru
1379148_1,8.0,valid/1379148_1.wav,1379148_1_ru,ПУТЬ МОЙ НЕ ПОСЛЕДНИЙ Я ВЕРНУСЬ ДОМОЙ,ru
1379148_2,9.0,valid/1379148_2.wav,1379148_2_ru,В ДЕНЬ ПРОХЛАДНЫЙ ЛЕТНИЙ СКОЛЬКО ЛЕТ ПРОЖИТЬ,ru
1379148_3,9.0,valid/1379148_3.wav,1379148_3_ru,НУЖНО РЯДОМ С МАМОЙ ЧТОБЫ НЕ ЗАБЫТЬ,ru
1379148_4,5.0,valid/1379148_4.wav,1379148_4_ru,ЧЬИ БОЛЬНЕЕ РАНЫ,ru
1379148_5,8.0,valid/1379148_5.wav,1379148_5_ru,БЕЛЫЙ ДРУГ ТЫ МОЙ ЧАС РАЗЛУКИ ДОЛГ,ru
1379148_6,9.0,valid/1379148_6.wav,1379148_6_ru,ВЗЯЛ БЫ Я С СОБОЙ КАК ЖЕ ТЫ МНЕ ДОРОГ,ru
1379148_7,9.0,valid/1379148_7.wav,1379148_7_ru,ПОМНИ ОБО МНЕ ЖДИ И НЕ ПЕЧАЛЬСЯ,ru
1379148_8,9.0,valid/1379148_8.wav,1379148_8_ru,Я ПРИДУ ВО СНЕ ВОТ ТЕПЕРЬ ПРОЩАЙСЯ,ru
1379148_11,11.0,valid/1379148_11.wav,1379148_11_ru,ТЫ ЛЮБОВЬ ЧТО НЕ ОТВЕЧАЕШЬ,ru
1379148_12,9.0,valid/1379148_12.wav,1379148_12_ru,БУДЕТ ВЕЧЕР ВНОВЬ ТО О ЧЕМ МЕЧТАЕШЬ,ru
1379148_13,9.0,valid/1379148_13.wav,1379148_13_ru,ГУБЫ И ГЛАЗА ШАР ТВОИХ ОБЪЯТИЙ,ru
1379148_14,9.0,valid/1379148_14.wav,1379148_14_ru,ДЛИННАЯ КОСА МНЕ НЕ ПРОМЕНЯТЬ,ru
1379148_15,10.0,valid/1379148_15.wav,1379148_15_ru,ВСЕ ЗОВУТ ВАГОН ПОЕЗД УЛЕТАЕТ,ru
1379148_16,10.0,valid/1379148_16.wav,1379148_16_ru,ВСЕ ЗОВУТ ВАГОН ПОЕЗД УЛЕТАЕТ,ru
1379148_17,12.0,valid/1379148_17.wav,1379148_17_ru,ВСЕ ЗОВУТ ВАГОН ПОЕЗД УЕЗЖАЕТ,ru
1379148_18,8.0,valid/1379148_18.wav,1379148_18_ru,ОПУСТЕЛ ПERRОН ГОРОД ИСЧЕЗАЕТ,ru
1379148_19,9.0,valid/1379148_19.wav,1379148_19_ru,СЛЕЗЫ СГЛА В СТОЛОВ ПУТЬ МОЙ НЕ ПОСЛЕДНИЙ,ru
1379148_21,8.0,valid/1379148_21.wav,1379148_21_ru,Я ВЕРНУСЬ ДОМОЙ В ДЕНЬ ПРОХЛАДНЫЙ ЛЕТНИЙ,ru
1379113_0,5.0,valid/1379113_0.wav,1379113_0_ru,ПРИКАЗАЛ СЕБЕ ЗАБЫТЬ,ru
1379113_1,3.0,valid/1379113_1.wav,1379113_1_ru,ДУШИТ ПАМЯТИ ЗАМКНУТЫЙ КРУГ,ru
1379113_2,4.0,valid/1379113_2.wav,1379113_2_ru,ВСЕ ЖЕ ПОМНЮ ХОТЯ ВЫШЕЛ СРОК,ru
1379113_3,3.0,valid/1379113_3.wav,1379113_3_ru,ПОМОГИ ВОСКРЕСНУТЬ СТАРЫЙ ДРУГ,ru
1379113_4,4.0,valid/1379113_4.wav,1379113_4_ru,ПРИКАЗАЛ СЕБЕ ЛЮБИТЬ НО НЕ МОГУ,ru
1379113_5,3.0,valid/1379113_5.wav,1379113_5_ru,ВДРУГ НЕ СТАНЕТ ТАК ЖЕ КАК С ТОБОЙ,ru
1379113_6,4.0,valid/1379113_6.wav,1379113_6_ru,ТЫ ЖДАЛА ЧТО Я УБЕГУ,ru
1379113_7,3.0,valid/1379113_7.wav,1379113_7_ru,ТЫ НЕ ВЕРИЛА НО Я ВСЕ ЖЕ ЖИВОЙ,ru
1379113_8,4.0,valid/1379113_8.wav,1379113_8_ru,МЫ УЧИЛИСЬ С ТОБОЮ ЖИТЬ,ru
1379113_9,3.0,valid/1379113_9.wav,1379113_9_ru,НЕ ПО КНИГАМ И НЕ НА СЛОВАХ,ru
1379113_10,4.0,valid/1379113_10.wav,1379113_10_ru,МЫ УЧИЛИСЬ ПРОЩАТЬ И ЛЮБИТЬ,ru
1379113_11,3.0,valid/1379113_11.wav,1379113_11_ru,ЖИТЬ СПЕШИЛИ НА ВСЕХ ПАРУСАХ,ru
1379113_12,4.0,valid/1379113_12.wav,1379113_12_ru,ТЫ ВСЕГО ЛИШЬ ХОТЕЛА БИТЬ,ru
1379113_13,3.0,valid/1379113_13.wav,1379113_13_ru,ЖАЖДЫ СЧАСТЬЯ  ЭТО НЕ ГРЕХ,ru
1379113_14,4.0,valid/1379113_14.wav,1379113_14_ru,И НЕ МНЕ ТЕБЯ ЗА ЭТО ВИНИТЬ,ru
1379113_15,4.0,valid/1379113_15.wav,1379113_15_ru,ЕСТЬ У КАЖДОГО ПРАВО НА УСПЕХ,ru
1379113_16,4.0,valid/1379113_16.wav,1379113_16_ru,СКОЛЬКО ТЫСЯЧ РАЗ ТЕБЯ ПРОЩАЛ,ru
1379113_17,3.0,valid/1379113_17.wav,1379113_17_ru,ВОЯ ПО НОЧАМ НА ПОЛНУЮ ЛУНУ,ru
1379113_18,4.0,valid/1379113_18.wav,1379113_18_ru,МОЖЕТ ДАЖЕ ПРОСТИ ПРОКРИЧАЛ,ru
1379113_19,3.0,valid/1379113_19.wav,1379113_19_ru,И УШЕЛ ХЛОПНУВ ДВЕРЬЮ КО ДНУ,ru
1379113_20,4.0,valid/1379113_20.wav,1379113_20_ru,МОЖЕТ ДАЖЕ ТЕБЯ ПРОСТИЛ,ru
1379113_21,4.0,valid/1379113_21.wav,1379113_21_ru,Я В ПРОГУЛКАХ ПО ТВОЕЙ ГОЛОВЕ,ru
1379113_22,3.0,valid/1379113_22.wav,1379113_22_ru,НИКОГДА НИ О ЧЕМ НЕ ПРОСИЛ,ru
1379113_23,3.0,valid/1379113_23.wav,1379113_23_ru,А СЕЙЧАС ПРОШУ О ТЕБЕ,ru
1379113_24,4.0,valid/1379113_24.wav,1379113_24_ru,ДА ПОКА МОЛОДОЙ МОЖНО ПЕТЬ,ru
1379113_25,3.0,valid/1379113_25.wav,1379113_25_ru,А МОЛОДОСТЬ  ЭТО ПУСТО,ru
1379113_26,4.0,valid/1379113_26.wav,1379113_26_ru,ЕЩЕ МОЖНО ВЗЛЕТЕТЬ УЛЕТЕТЬ,ru
1379113_27,4.0,valid/1379113_27.wav,1379113_27_ru,И БЕЗ РИФМЫ ИСПРАВИТЬ МЕСТА,ru
1379113_28,4.0,valid/1379113_28.wav,1379113_28_ru,ПРИКАЗАЛ СЕБЕ ЗАБЫТЬ НО НЕ СМОГ,ru
1379113_29,3.0,valid/1379113_29.wav,1379113_29_ru,ДВЕ ДОРОГИ НАСИЛЬНО СВЯЗАТЬ,ru
1379113_30,4.0,valid/1379113_30.wav,1379113_30_ru,ЧТО-ТО НЕ УВИДЕЛ МЕЖДУ СТРОК,ru
1379113_31,4.0,valid/1379113_31.wav,1379113_31_ru,ИЛИ ВОВРЕМЯ НЕ СМОГ СКАЗАТЬ,ru
1374044_1,6.0,valid/1374044_1.wav,1374044_1_ru,К ЖДАЛИ КТО-ТО НЕСТЕРПЕЛ ОТКРЫТЫЕ КРАНЫ,ru
1374044_2,4.0,valid/1374044_2.wav,1374044_2_ru,Я РАД ОЩУЩАТЬ ТЫ ПАХНЕШЬ СТАЛЬЮ,ru
1374044_3,4.0,valid/1374044_3.wav,1374044_3_ru,ОТРАЖЕНИЯ МНЕ ШЛЮТ СИГНАЛЫ,ru
1374044_4,5.0,valid/1374044_4.wav,1374044_4_ru,Я НЕ ОГОРЧЕН ЧТО НАС НЕ СТАЛО,ru
1374044_5,13.0,valid/1374044_5.wav,1374044_5_ru,ЗЛО КРИЧАЛ ПРОГНОЗ,ru
1374044_6,8.0,valid/1374044_6.wav,1374044_6_ru,А Я НЕ СЛЫШАЛ ТВОЙ ШАЛЬНОЙ ПСИХОЗ,ru
1374044_7,5.0,valid/1374044_7.wav,1374044_7_ru,НЕ СДЕРЖАТ КРЫШИ,ru
1374044_8,4.0,valid/1374044_8.wav,1374044_8_ru,ПРОСЫПАЮТСЯ ПОД КОЖЕЙ НОТЫ,ru
1374044_9,4.0,valid/1374044_9.wav,1374044_9_ru,В РИТМЕ САМБО НАШИ КАМЕЛОТЫ,ru
1374044_10,9.0,valid/1374044_10.wav,1374044_10_ru,ЭТИ ОКЕАНЫ В САМОЛЁТАХ ПАДАЮТ НА ГОЛОВЫ,ru
1067077_0,5.0,valid/1067077_0.wav,1067077_0_ru,КОНЕЧНО МНЕ КАЖЕТСЯ ЧТО ТЫ ИЗ,ru
1067077_1,2.0,valid/1067077_1.wav,1067077_1_ru,ВОТ ЭТИХ,ru
1067077_2,3.0,valid/1067077_2.wav,1067077_2_ru,МОЙ ПОСЛЕДОВАТЕЛЬ ЧЕМУ,ru
1067077_3,4.0,valid/1067077_3.wav,1067077_3_ru,НЕ В ЧЕЛОВЕЧЕСКИХ УСЛОВИЯХ ОН ВЕДЕТ ТЕБЯ ПО ЧЕЛОВЕЧЕСКИ,ru
1067077_4,2.0,valid/1067077_4.wav,1067077_4_ru,И ВЫ ТЕМ НЕ МЕНЕЕ,ru
1067077_5,4.0,valid/1067077_5.wav,1067077_5_ru,ЧТО ВСЕ ЭТО ВАС НЕ КАСАЕТСЯ СЧИТАЙТЕ СВОИХ,ru
1067077_6,4.0,valid/1067077_6.wav,1067077_6_ru,ГОСТЕЙ МНЕ КАЖЕТСЯ ТАК ВАС НАЗЫВАЮТ ЕЩЕ И В ГЕШТЕ,ru
1067077_11,2.0,valid/1067077_11.wav,1067077_11_ru,А ВЕДЬ ЭТО ВЫ САМИ,ru
1067077_20,2.0,valid/1067077_20.wav,1067077_20_ru,ВЫ,ru
1067077_25,2.0,valid/1067077_25.wav,1067077_25_ru,ВЫ,ru
