ID,duration,wav,spk_id,wrd,lang
31514_6,5.0,valid/31514_6.wav,31514_6_fr,TES MAINS SERA TROP LOURDES,fr
31514_7,4.0,valid/31514_7.wav,31514_7_fr,NOUS COMMENÇONS DU BOUT,fr
31514_8,3.0,valid/31514_8.wav,31514_8_fr,MON CORPS NOUS EMBRASSE,fr
31514_9,5.0,valid/31514_9.wav,31514_9_fr,IL SUFFIT ENCORE D'UN COUP DE DOIGT,fr
31514_10,5.0,valid/31514_10.wav,31514_10_fr,TREMPER TA PEAU DE TOI L'AMOUR,fr
31514_11,5.0,valid/31514_11.wav,31514_11_fr,JE T'AIME SI FORT,fr
31514_12,4.0,valid/31514_12.wav,31514_12_fr,COLLÉ DANS TON CORPS,fr
31514_13,2.0,valid/31514_13.wav,31514_13_fr,SI FORT,fr
31514_14,4.0,valid/31514_14.wav,31514_14_fr,TA PEAU ME DIT ENCORE,fr
31514_15,3.0,valid/31514_15.wav,31514_15_fr,JE T'AIME SI FORT,fr
31514_16,4.0,valid/31514_16.wav,31514_16_fr,CIRCUMFLEXE COMME TOUJOURS,fr
31514_17,8.0,valid/31514_17.wav,31514_17_fr,JE VOUDRAIS VOIR LE JOUR SE DÉVOILER MON AMOUR,fr
76656_0,15.76,valid/76656_0.wav,76656_0_fr,MUSIQUE,fr
76656_1,1.5999999999999996,valid/76656_1.wav,76656_1_fr,JE NOUS REVOIS Y'A CINQ ANS SOUS LES TOITS DU LYCÉE,fr
76656_2,1.84,valid/76656_2.wav,76656_2_fr,TOUS LES DEUX AFFOLÉS D'ÊTRE RENEIGÉS DANS LE BONHEUR,fr
76656_3,2.3200000000000003,valid/76656_3.wav,76656_3_fr,ET PAS TANT CE BONHEUR J'AURAIS VOULU RESTER COLLÉ SOUS TES NÉNÉS,fr
76656_4,1.6000000000000014,valid/76656_4.wav,76656_4_fr,JE NOUS REVOIS Y'A DEUX ANS SOUS LE TOIT DE PARIS,fr
76656_5,2.16,valid/76656_5.wav,76656_5_fr,DE L'HUILE ET DE DEUX GENTILS AMOUREUX MAIS C'EST FAIT J'AI DÉJÀ RENONCÉ,fr
76656_6,3.2799999999999976,valid/76656_6.wav,76656_6_fr,ON EST LÀ TOUS LES DEUX C'PAS VRAI C'PAS MIEUX C'PAS VRAI C'PAS MIEUX,fr
76656_7,3.3599999999999994,valid/76656_7.wav,76656_7_fr,JE VAIS M'OBLIGER POUR ME SEVRER,fr
76656_8,2.799999999999997,valid/76656_8.wav,76656_8_fr,JE VAIS ME FORCER POUR T'OUBLIER,fr
76656_9,3.0400000000000063,valid/76656_9.wav,76656_9_fr,JE VAIS M'ENGAGER À T'IGNORER,fr
76656_10,3.5999999999999943,valid/76656_10.wav,76656_10_fr,A DÉTESTER CELLE QUE J'AIMAIS,fr
76656_11,1.0399999999999991,valid/76656_11.wav,76656_11_fr,ÊTRE CONTENT C'EST GENTIL OUI,fr
76656_13,1.1200000000000043,valid/76656_13.wav,76656_13_fr,JE ME MOUCHE QUE C'EST CHIANT MALHEUREUX,fr
76656_14,2.3999999999999986,valid/76656_14.wav,76656_14_fr,MAIS QUAND TOUT VA MIEUX ET PUIS NON JE M'EN FOUS C'EST TROP CON D'ÊTRE FOU,fr
76656_15,1.9200000000000017,valid/76656_15.wav,76656_15_fr,TOI TU VEUX FAIRE UNE POSE C'EST TA MÈRE QUI T'A DONNÉ L'IDÉE,fr
76656_16,1.759999999999998,valid/76656_16.wav,76656_16_fr,MAIS MOI JE VEUX PAS C'EST COMME ÇA J'AI DÉJÀ RENONCÉ,fr
76656_17,3.3599999999999994,valid/76656_17.wav,76656_17_fr,ON EST LÀ TOUS LES DEUX C'PAS VRAI C'PAS MIEUX C'PAS VRAI C'PAS MIEUX,fr
76656_18,3.4399999999999977,valid/76656_18.wav,76656_18_fr,JE VAIS M'OBLIGER POUR ME SEVRER,fr
76656_19,2.8000000000000043,valid/76656_19.wav,76656_19_fr,JE VAIS ME FORCER POUR T'OUBLIER,fr
76656_20,2.960000000000001,valid/76656_20.wav,76656_20_fr,JE VAIS M'ENGAGER À T'IGNORER,fr
76656_21,3.519999999999989,valid/76656_21.wav,76656_21_fr,A DÉTESTER CELLE QUE J'AIMAIS,fr
76656_22,1.5999999999999943,valid/76656_22.wav,76656_22_fr,JE NE REVOIS Y'A VINGT JOURS SUR LE DRAP DE TON LIT,fr
76656_23,1.4399999999999975,valid/76656_23.wav,76656_23_fr,PROFITER DE L'AMOUR DE L'ÉMOI DE L'ENVIE,fr
76656_24,1.1200000000000043,valid/76656_24.wav,76656_24_fr,DE RÊVER SANS DÉTOUR CINÉMA,fr
76656_25,1.1200000000000043,valid/76656_25.wav,76656_25_fr,D'UNE VIE D'ESPÉRANCE SANS RETOUR,fr
76656_26,0.5600000000000023,valid/76656_26.wav,76656_26_fr,MAIS VOILÀ,fr
76656_27,1.5999999999999943,valid/76656_27.wav,76656_27_fr,JE NE REVOIS Y'A DEUX JOURS SOUS L'ÉTAT DES ENNUIS,fr
76656_28,1.4399999999999975,valid/76656_28.wav,76656_28_fr,OUBLIÉS POUR TOUJOURS TOUS NOS RÊVES JOLIES,fr
76656_29,1.3599999999999994,valid/76656_29.wav,76656_29_fr,ET DE S'IGNORER POUR SUPPORTER LES SOUCIS,fr
76656_30,1.5200000000000102,valid/76656_30.wav,76656_30_fr,NE PAS PENSER UN JOUR QUE J'AI PERDU MA VIE,fr
76656_31,1.2800000000000011,valid/76656_31.wav,76656_31_fr,QUE T'AS PERDU TA VIE,fr
76656_32,3.3599999999999994,valid/76656_32.wav,76656_32_fr,JE VAIS M'OBLIGER POUR ME SEVRER,fr
76656_33,2.8799999999999955,valid/76656_33.wav,76656_33_fr,JE VAIS ME FORCER POUR T'OUBLIER,fr
76656_34,2.9599999999999937,valid/76656_34.wav,76656_34_fr,JE VAIS M'ENGAGER À T'IGNORER,fr
76656_35,3.6000000000000085,valid/76656_35.wav,76656_35_fr,A DÉTESTER CELLE QUE J'AIMAIS,fr
76656_36,3.4399999999999977,valid/76656_36.wav,76656_36_fr,JE VAIS M'OBLIGER POUR ME SEVRER,fr
76656_37,2.799999999999997,valid/76656_37.wav,76656_37_fr,JE VAIS ME FORCER POUR T'OUBLIER,fr
76656_40,4.799999999999983,valid/76656_40.wav,76656_40_fr,E VAIS M'ENGAGER À T'IGNORER,fr
76656_43,3.039999999999992,valid/76656_43.wav,76656_43_fr,DÉTESTER CELLE QUE J'AIMAIS,fr
934046_0,24.48,valid/934046_0.wav,934046_0_fr,UNE VIEILLE CHANSON DU SIÈCLE DERNIER JUSTE AVANT LA DIABOLIQUE INVENTION,fr
934046_1,9.12,valid/934046_1.wav,934046_1_fr,DES SYNTHÉTISEURS AU GOÛT PLASTIFIÉ J'Y FLE MON CRÂNE POUR VOMIR D'ÉMOTION,fr
934046_2,7.960000000000001,valid/934046_2.wav,934046_2_fr,LE CRAQUEMENT D'UN VINYLE ET ME VOILÀ PÉDALANT SUR UN TRICYCLE BICOLORE,fr
934046_3,4.359999999999999,valid/934046_3.wav,934046_3_fr,SUR LES GRAVILLONS D'UNE ALLÉE DE VENT CHEZ MOI,fr
934046_4,4.68,valid/934046_4.wav,934046_4_fr,J'EN FRÉMIS LES ODEURS COMME SI J'Y ÉTAIS ENCORE,fr
934046_5,4.520000000000003,valid/934046_5.wav,934046_5_fr,MAIS CE N'EST QU'UN DISQUE UNE GALETTE EN PLASTIQUE,fr
934046_6,4.199999999999996,valid/934046_6.wav,934046_6_fr,PAS UNE MACHINE FANTASTIQUE JUSTE UN MORCEAU DE MUSIQUE,fr
934046_7,4.359999999999999,valid/934046_7.wav,934046_7_fr,CE N'EST QU'UN DISQUE UNE GALETTE EN PLASTIQUE,fr
934046_8,4.800000000000004,valid/934046_8.wav,934046_8_fr,PAS UNE MACHINE FANTASTIQUE JUSTE UN MORCEAU DE MUSIQUE,fr
934046_9,12.400000000000006,valid/934046_9.wav,934046_9_fr,LE TITRE ALLUME DÉJÀ L'ÉCHAPPÉE PERDUE COMME LES JOURNÉES POUSSIÉREUSES,fr
934046_10,9.200000000000005,valid/934046_10.wav,934046_10_fr,ET LES PARTENAIRES DE JEU ENTERRÉS AU PROFIT D'UNE COMPAGNIE BEAUCOUP PLUS PRÉCIEUSE,fr
934046_11,7.799999999999997,valid/934046_11.wav,934046_11_fr,ET JE M'Y REVOIS COMME SI TU ÉTAIS LÀ MAIS DE CETTE NOSTALGIE PLUS RIEN DE BON,fr
934046_12,7.759999999999991,valid/934046_12.wav,934046_12_fr,DE CE MIEL PLUS RIEN NE SERA ALORS FERMONS LES YEUX RANGEONS LES DISQUES,fr
934046_13,4.960000000000008,valid/934046_13.wav,934046_13_fr,ET VIVONS CAR CE N'EST QU'UN DISQUE UNE GALETTE EN PLASTIQUE,fr
934046_14,4.239999999999995,valid/934046_14.wav,934046_14_fr,PAS UNE MACHINE FANTASTIQUE JUSTE UN MORCEAU DE MUSIQUE,fr
934046_15,4.480000000000004,valid/934046_15.wav,934046_15_fr,CE N'EST QU'UN DISQUE UNE GALETTE EN PLASTIQUE,fr
934046_16,4.719999999999999,valid/934046_16.wav,934046_16_fr,PAS UNE MACHINE FANTASTIQUE JUSTE UN MORCEAU DE MUSIQUE,fr
26042_0,21.56,valid/26042_0.wav,26042_0_fr,DANS CE DÉBIT DE BOISSONS DE FAUX MAUVAISES RÉPUTATIONS,fr
26042_1,6.360000000000003,valid/26042_1.wav,26042_1_fr,LA FUMÉE ME NICOTINE LES YEUX MAIS QUAND J'T'AI VU DANS CE CIEL BLEU,fr
26042_2,6.280000000000001,valid/26042_2.wav,26042_2_fr,DANS CE NUAGE TU FIS APPARITION EN CE MIRAGE J'ÉCRIS MA CHANSON,fr
26042_3,9.159999999999997,valid/26042_3.wav,26042_3_fr,ÇA JETAIT AUX YEUX DE LA POUDRE GRAND DIEU C'ÉTAIT LE COUP DE FOUDRE,fr
26042_4,6.160000000000004,valid/26042_4.wav,26042_4_fr,MON PAUVRE CŒUR BATTAIT LA CHAMADE ET BRANLAIT TOUT À COUP PAR SA CRADE,fr
26042_5,6.119999999999997,valid/26042_5.wav,26042_5_fr,AU PROFOND DE MON INTIME CONVICTION RIEN N'EXPLIQUE CETTE FOLLE AGITATION,fr
26042_6,7.079999999999998,valid/26042_6.wav,26042_6_fr,TE TROUVANT TOUT PROCHE DE MOI J'EN ÉPROUVAIS UN TEL ÉMOI,fr
26042_7,6.480000000000004,valid/26042_7.wav,26042_7_fr,QUE J'T'AI TIRÉ PAR LA FOURRURE ET FLEURANT TA DOUCE CHEVELURE,fr
26042_8,6.200000000000003,valid/26042_8.wav,26042_8_fr,SOUPLE SOYEUSE COULEUR CHÂTAIN ET SOUS TON VISANT TA ROBE DE SATIN,fr
26042_9,5.279999999999987,valid/26042_9.wav,26042_9_fr,T'AVAIS L'ART D'AFFECTER LES MINES POUR MA PART J'VERSAIS DES RIMES,fr
26042_10,6.1200000000000045,valid/26042_10.wav,26042_10_fr,DANS LE MIROIR DE TES YEUX EN AMANDE J'Y VIS L'ESPOIR D'AMOUR ENIVRANTE,fr
26042_11,6.040000000000006,valid/26042_11.wav,26042_11_fr,TU ES LA FRAÎCHEUR DE L'EAU VIVE QUE SUR L'OR L'AMOUR S'EN SUIVE,fr
26042_12,8.560000000000002,valid/26042_12.wav,26042_12_fr,LA CAUSE DE MA FOLIE CE JOUR D'HUI C'EST QUE TON STYLE ME SÉDUIT,fr
26042_13,6.400000000000006,valid/26042_13.wav,26042_13_fr,SUR TOI J'AI LA MAIN MISE SUR DE MOI QUE TU M'ES PROMISE,fr
26042_14,5.920000000000002,valid/26042_14.wav,26042_14_fr,OUBLIE TON PASSÉ DÉFINI SUIS-MOI SI LE CŒUR T'EN DIT,fr
26042_15,7.719999999999999,valid/26042_15.wav,26042_15_fr,TU ME PRÉCÉDAIS DANS L'ESCALIER ET DANS CE MOUVEMENT DE MONTÉE,fr
26042_16,6.239999999999995,valid/26042_16.wav,26042_16_fr,ÉLÉGANT AGILE MAIS ENCORE VALORISANT L'ARGILE DE TON CORPS,fr
26042_17,6.280000000000001,valid/26042_17.wav,26042_17_fr,JAMAIS TU NE ME PARUES SI BELLE QUE DANS CETTE ASCENSION AU SEPTIÈME CIEL,fr
26042_18,6.0800000000000125,valid/26042_18.wav,26042_18_fr,A LA RAMPE J'AI DÛ ME TENIR D'UNE CRAMPE J'AI DÛ SOUFFRIR,fr
26042_19,6.079999999999984,valid/26042_19.wav,26042_19_fr,EST-CE UNE ERREUR COMMISE QUE CE DÉSIR DE CONVOITISE,fr
26042_20,6.199999999999989,valid/26042_20.wav,26042_20_fr,TANT BIEN QUE MAL JE ME MISE À GRAVIR ET TES HANCHES BALANCENT TA RAVIR,fr
26042_21,6.360000000000014,valid/26042_21.wav,26042_21_fr,PENDANT QUE JE SABRE LE CHAMPAGNE OÙ TE TOIT CE QUI TE SERT DE PAGNE,fr
26042_22,5.879999999999996,valid/26042_22.wav,26042_22_fr,ET EN TOI BEAUTÉ DE RÊVE JE SENS MONTER EN MOI TOUTE LA SÈVE,fr
26042_23,5.879999999999996,valid/26042_23.wav,26042_23_fr,UN ÉLAN M'EMPORTE ET M'ENTRAÎNE VIENT MA BEAUTÉ QU'ON S'ENTRAIME,fr
26042_24,8.600000000000023,valid/26042_24.wav,26042_24_fr,NI À MOITIÉ NI À DEMI LA PLEINE LUNE POUR NOUS LUIT,fr
26042_25,6.199999999999989,valid/26042_25.wav,26042_25_fr,QUE TE PLAISE MA MÉLODIE QUE NOUS PLAISE NOTRE HARMONIE,fr
26042_26,5.0800000000000125,valid/26042_26.wav,26042_26_fr,JE PASSERAI MES NUITS DANS TON LIT OÙ LES HEURES ET LE TEMPS S'OUBLIENT,fr
26042_27,7.840000000000003,valid/26042_27.wav,26042_27_fr,JE PASSERAI MES NUITS DANS TON LIT OÙ LES HEURES ET LE TEMPS S'OUBLIENT,fr
26042_28,8.359999999999985,valid/26042_28.wav,26042_28_fr,JE PASSERAI MES NUITS DANS TON LIT OÙ LE TEMPS S'ÉCOULE DANS L'OUBLI,fr
1326618_0,13.0,valid/1326618_0.wav,1326618_0_fr,QUE DIS-TU EN Y REPENSANT À SES ESPOIRS ET SES DÉSIRS,fr
1326618_1,10.7,valid/1326618_1.wav,1326618_1_fr,UNE BLESSURE OU UN DOUX SOUVENIR  QUE DIS-TU EN REVOYANT TOUS SES ESPOIRS ET,fr
1326618_2,5.900000000000002,valid/1326618_2.wav,1326618_2_fr,SES DÉLIRES  LES HISTOIRES REVIENNENT SI SOUVENT,fr
1326618_3,12.4,valid/1326618_3.wav,1326618_3_fr,OH JOHAN ALAS JOHAN ALÈS JO POSE UNE PIERRE ET LAISSE,fr
1326618_4,6.5,valid/1326618_4.wav,1326618_4_fr,LE SOIR EST-IL PLUS À L'ABANDON À SE REGARDER AVEC DU PLAISIR,fr
1326618_5,9.300000000000004,valid/1326618_5.wav,1326618_5_fr,POUR METTRE LE TEMPS SANS RIEN DIRE  LE SOIR EST-IL PLUS À LA RAISON À REGARDER,fr
1326618_6,6.699999999999989,valid/1326618_6.wav,1326618_6_fr,SANS SE TRAHIR EN RECONNAISSANT CE QU'IL Y A DE BON,fr
1326618_7,23.0,valid/1326618_7.wav,1326618_7_fr,OH JOHAN ALAS JOHAN ALÈS JO POSE UNE PIERRE,fr
1326618_8,11.0,valid/1326618_8.wav,1326618_8_fr,TU SAIS IL Y A LE CHOIX TOUTE SA VIE IL N'Y A QU'UN PAS POUR SE DIRE MERCI,fr
1326618_9,7.0,valid/1326618_9.wav,1326618_9_fr,MALGRÉ LES DOUTES À L'ATTERRISSAGE MALGRÉ LES CRIS PAS TOUJOURS RETENUS,fr
1326618_10,9.0,valid/1326618_10.wav,1326618_10_fr,NOS ÉMOTIONS GARDENT DES VERTUS MALGRÉ LES PEURS ET LES NUAGES,fr
1326618_11,8.0,valid/1326618_11.wav,1326618_11_fr,MALGRÉ LES BOUTS UN PEU TROP TENDUS QUAND ON S'ACCEPTE ON TOURNE LA PAGE,fr
1326618_12,11.0,valid/1326618_12.wav,1326618_12_fr,OH JOHAN ALAS JOHAN ALÈS JO POSE UNE PIERRE,fr
1326618_13,13.0,valid/1326618_13.wav,1326618_13_fr,OH JOHAN ALAS JOHAN ALÈS JO POSE UNE PIERRE,fr
1326618_14,11.0,valid/1326618_14.wav,1326618_14_fr,OH JOHAN ALAS JOHAN ALÈS JO POSE UNE PIERRE,fr
1326618_15,11.0,valid/1326618_15.wav,1326618_15_fr,OH JOHAN ALAS JOHAN ALÈS JO POSE UNE PIERRE,fr
1326618_16,2.0,valid/1326618_16.wav,1326618_16_fr,ARES,fr
1326618_17,2.0,valid/1326618_17.wav,1326618_17_fr,ARES,fr
1076039_1,1.56,valid/1076039_1.wav,1076039_1_fr,MY NAME IS SISTER SUNNY,fr
1076039_2,1.8600000000000003,valid/1076039_2.wav,1076039_2_fr,I COME FROM FRENCH GUYANA,fr
1076039_4,1.0199999999999996,valid/1076039_4.wav,1076039_4_fr,VA LEUR DIR,fr
1076039_8,1.0200000000000014,valid/1076039_8.wav,1076039_8_fr,JE VIENS DE GUYANA,fr
1076039_9,0.3999999999999986,valid/1076039_9.wav,1076039_9_fr,VIENS CHEZ MOI,fr
1076039_10,0.6800000000000015,valid/1076039_10.wav,1076039_10_fr,IL FAIT BEAU,fr
1076039_11,0.6599999999999984,valid/1076039_11.wav,1076039_11_fr,VIENS CHEZ MOI,fr
1076039_13,1.7800000000000011,valid/1076039_13.wav,1076039_13_fr,VIENS SUIVRE LE TEMPO,fr
1076039_14,1.0999999999999996,valid/1076039_14.wav,1076039_14_fr,GUYANA,fr
1076039_16,0.8600000000000012,valid/1076039_16.wav,1076039_16_fr,TOCNIVEAU,fr
1076039_17,0.620000000000001,valid/1076039_17.wav,1076039_17_fr,ZAYANA GOGO,fr
1076039_18,1.3999999999999986,valid/1076039_18.wav,1076039_18_fr,VOILÀ CE QU'IL TE FAUT,fr
1076039_19,1.0199999999999996,valid/1076039_19.wav,1076039_19_fr,JE VIENS DE GUYANA,fr
1076039_20,0.9400000000000012,valid/1076039_20.wav,1076039_20_fr,VIENS CHEZ MOI,fr
1076039_21,0.5599999999999987,valid/1076039_21.wav,1076039_21_fr,IL FAIT BEAU,fr
1076039_22,0.4400000000000013,valid/1076039_22.wav,1076039_22_fr,VIENS CHEZ MOI,fr
1076039_24,1.6799999999999995,valid/1076039_24.wav,1076039_24_fr,VIENS SUIVRE LE TEMPO,fr
1076039_25,0.7199999999999989,valid/1076039_25.wav,1076039_25_fr,GUYANA,fr
1076039_27,1.1000000000000014,valid/1076039_27.wav,1076039_27_fr,TOCNIVEAU,fr
1076039_28,0.7199999999999989,valid/1076039_28.wav,1076039_28_fr,ZAYANA GOGO,fr
1076039_29,1.9800000000000004,valid/1076039_29.wav,1076039_29_fr,VOILÀ CE QU'IL TE FAUT,fr
1076039_30,2.360000000000003,valid/1076039_30.wav,1076039_30_fr,QUAND JE ME LÈVE LE MATIN,fr
1076039_31,2.3599999999999994,valid/1076039_31.wav,1076039_31_fr,J'AIME VOIR LE SOLEIL,fr
1076039_33,2.0799999999999983,valid/1076039_33.wav,1076039_33_fr,ICI RIEN N'EST PAREIL,fr
1076039_34,0.9200000000000016,valid/1076039_34.wav,1076039_34_fr,SUNNY REPRÉSENTE,fr
1076039_36,1.0399999999999991,valid/1076039_36.wav,1076039_36_fr,DEVANT TOI T'AS UNE SISTER,fr
1076039_37,1.0399999999999991,valid/1076039_37.wav,1076039_37_fr,QUI EST BIEN READY,fr
1076039_38,0.759999999999998,valid/1076039_38.wav,1076039_38_fr,JE SAIS D'OÙ JE SUIS,fr
1076039_39,1.9200000000000017,valid/1076039_39.wav,1076039_39_fr,ET JE SUIS FIER DE MON PAYS,fr
1076039_40,1.3599999999999994,valid/1076039_40.wav,1076039_40_fr,JE REPRÉSENTE TOUT LE PIPELINE,fr
1076039_41,0.6400000000000006,valid/1076039_41.wav,1076039_41_fr,DE L'AMAZONIE,fr
1076039_42,1.240000000000002,valid/1076039_42.wav,1076039_42_fr,JE VIENS DE GUYANA,fr
1076039_43,0.6799999999999997,valid/1076039_43.wav,1076039_43_fr,VIENS CHEZ MOI,fr
1076039_44,0.5599999999999952,valid/1076039_44.wav,1076039_44_fr,IL FAIT BEAU,fr
1076039_45,0.6799999999999997,valid/1076039_45.wav,1076039_45_fr,VIENS CHEZ MOI,fr
1076039_46,0.5600000000000023,valid/1076039_46.wav,1076039_46_fr,IL FAIT CHAUD,fr
1076039_47,1.480000000000004,valid/1076039_47.wav,1076039_47_fr,VIENS SUIVRE LE TEMPO,fr
1076039_48,1.0399999999999991,valid/1076039_48.wav,1076039_48_fr,GUYANA,fr
1076039_50,0.759999999999998,valid/1076039_50.wav,1076039_50_fr,TOCNIVEAU,fr
1076039_51,0.960000000000008,valid/1076039_51.wav,1076039_51_fr,ZAYANA GOGO,fr
1076039_52,1.1999999999999955,valid/1076039_52.wav,1076039_52_fr,VOILÀ CE QU'IL TE FAUT,fr
1076039_53,1.240000000000002,valid/1076039_53.wav,1076039_53_fr,JE VIENS DE GUYANA,fr
1076039_56,0.8000000000000043,valid/1076039_56.wav,1076039_56_fr,IL FAIT BEAU,fr
1076039_57,0.7199999999999989,valid/1076039_57.wav,1076039_57_fr,VIENS CHEZ MOI,fr
1076039_58,0.7199999999999989,valid/1076039_58.wav,1076039_58_fr,IL FAIT CHAUD,fr
1076039_59,1.6000000000000014,valid/1076039_59.wav,1076039_59_fr,VIENS SUIVRE LE TEMPO,fr
1076039_60,0.8000000000000043,valid/1076039_60.wav,1076039_60_fr,GUYANA,fr
1076039_62,0.8000000000000114,valid/1076039_62.wav,1076039_62_fr,TOCNIVEAU,fr
1076039_63,0.8799999999999955,valid/1076039_63.wav,1076039_63_fr,ZAYANA GOGO,fr
1076039_64,1.8400000000000036,valid/1076039_64.wav,1076039_64_fr,VOILÀ CE QU'IL TE FAUT,fr
1076039_65,2.0,valid/1076039_65.wav,1076039_65_fr,RIEN DE MIEUX QU'UN BON SOLEIL,fr
1076039_66,2.0,valid/1076039_66.wav,1076039_66_fr,RIEN DE MIEUX À MON RÉVEIL,fr
1076039_67,1.519999999999996,valid/1076039_67.wav,1076039_67_fr,MERCI SEIGNEUR,fr
1076039_68,1.2800000000000011,valid/1076039_68.wav,1076039_68_fr,POUR TOUTES CES MERVEILLES,fr
1076039_69,1.039999999999992,valid/1076039_69.wav,1076039_69_fr,JE RENDS GRÂCE AU CIEL,fr
1076039_70,1.7600000000000051,valid/1076039_70.wav,1076039_70_fr,J'GOÛTE À LA VIE COMME DANS UN POT DE MIEL,fr
1076039_71,2.1599999999999966,valid/1076039_71.wav,1076039_71_fr,JE SAIS QUE PARFOIS LA VIE EST CRUELLE,fr
1076039_72,2.4000000000000057,valid/1076039_72.wav,1076039_72_fr,MAIS SI STARS ON Y VERRA LE BOUT DU TUNNEL,fr
1076039_73,1.0400000000000065,valid/1076039_73.wav,1076039_73_fr,PEU IMPORTE LES DÉFIS,fr
1076039_74,1.2800000000000011,valid/1076039_74.wav,1076039_74_fr,PEU IMPORTE LES TUER,fr
1076039_75,1.3599999999999852,valid/1076039_75.wav,1076039_75_fr,PAS D'CRI PAS DE LARMES,fr
1076039_76,1.1200000000000043,valid/1076039_76.wav,1076039_76_fr,PAS D'ÉTINCELLE JE,fr
1076039_78,0.6800000000000068,valid/1076039_78.wav,1076039_78_fr,IL FAIT BEAU,fr
1076039_79,0.5599999999999881,valid/1076039_79.wav,1076039_79_fr,VIENS CHEZ MOI,fr
1076039_80,0.6400000000000006,valid/1076039_80.wav,1076039_80_fr,IL FAIT CHAUD,fr
1076039_81,1.6000000000000083,valid/1076039_81.wav,1076039_81_fr,VIENS SUIVRE LE TEMPO,fr
1076039_82,0.7599999999999909,valid/1076039_82.wav,1076039_82_fr,GUYANA,fr
1076039_84,0.7599999999999909,valid/1076039_84.wav,1076039_84_fr,TOCNIVEAU,fr
1076039_85,0.960000000000008,valid/1076039_85.wav,1076039_85_fr,ZAYANA GOGO,fr
1076039_86,1.4399999999999975,valid/1076039_86.wav,1076039_86_fr,VOILÀ CE QU'IL TE FAUT,fr
1076039_87,1.1599999999999966,valid/1076039_87.wav,1076039_87_fr,JE VIENS DE GUYANA,fr
1076039_88,0.6400000000000006,valid/1076039_88.wav,1076039_88_fr,VIENS CHEZ MOI,fr
1076039_89,0.5600000000000023,valid/1076039_89.wav,1076039_89_fr,IL FAIT BEAU,fr
1076039_90,0.5600000000000023,valid/1076039_90.wav,1076039_90_fr,VIENS CHEZ MOI,fr
1076039_91,0.7999999999999972,valid/1076039_91.wav,1076039_91_fr,IL FAIT CHAUD,fr
1076039_92,1.519999999999996,valid/1076039_92.wav,1076039_92_fr,VIENS SUIVRE LE TEMPO,fr
1076039_93,1.0400000000000065,valid/1076039_93.wav,1076039_93_fr,GUYANA,fr
1076039_95,0.7999999999999972,valid/1076039_95.wav,1076039_95_fr,TOCNIVEAU,fr
1076039_96,0.9599999999999936,valid/1076039_96.wav,1076039_96_fr,ZAYANA GOGO,fr
1076039_97,2.0,valid/1076039_97.wav,1076039_97_fr,VOILÀ CE QU'IL TE FAUT,fr
1076039_98,1.6000000000000083,valid/1076039_98.wav,1076039_98_fr,DE LA ZIK À LA GÉRANCE,fr
1076039_99,0.6400000000000006,valid/1076039_99.wav,1076039_99_fr,GUYANA,fr
1076039_100,1.759999999999991,valid/1076039_100.wav,1076039_100_fr,DE LA BOUFFE À LA FUMANCE,fr
1076039_101,0.7200000000000131,valid/1076039_101.wav,1076039_101_fr,GUYANA,fr
1076039_102,2.0,valid/1076039_102.wav,1076039_102_fr,TU NE VAS PAS REGRETTER L'AMBIANCE,fr
1076039_103,1.8399999999999888,valid/1076039_103.wav,1076039_103_fr,LAISSE-TOI PORTER DANS LA DANSE,fr
1076039_105,2.0,valid/1076039_105.wav,1076039_105_fr,DE LA BOUFFE À LA FUMANCE,fr
1076039_106,0.7199999999999989,valid/1076039_106.wav,1076039_106_fr,GUYANA,fr
1076039_107,2.0,valid/1076039_107.wav,1076039_107_fr,TU NE VAS PAS REGRETTER L'AMBIANCE,fr
1076039_108,2.0,valid/1076039_108.wav,1076039_108_fr,LAISSE-TOI PORTER DANS LA DANSE,fr
1076039_109,1.2800000000000011,valid/1076039_109.wav,1076039_109_fr,JE VIENS DE GUYANA,fr
1076039_110,0.7199999999999989,valid/1076039_110.wav,1076039_110_fr,VIENS CHEZ MOI,fr
1076039_111,0.6400000000000006,valid/1076039_111.wav,1076039_111_fr,IL FAIT BEAU,fr
1076039_112,0.6400000000000006,valid/1076039_112.wav,1076039_112_fr,VIENS CHEZ MOI,fr
1076039_113,0.5599999999999881,valid/1076039_113.wav,1076039_113_fr,IL FAIT CHAUD,fr
1076039_114,1.440000000000012,valid/1076039_114.wav,1076039_114_fr,VIENS SUIVRE LE TEMPO,fr
1076039_115,0.960000000000008,valid/1076039_115.wav,1076039_115_fr,GUYANA,fr
1076039_117,0.7199999999999989,valid/1076039_117.wav,1076039_117_fr,TOCNIVEAU,fr
1076039_118,0.960000000000008,valid/1076039_118.wav,1076039_118_fr,ZAYANA GOGO,fr
1076039_119,1.200000000000017,valid/1076039_119.wav,1076039_119_fr,VOILÀ CE QU'IL TE FAUT,fr
1076039_120,1.119999999999976,valid/1076039_120.wav,1076039_120_fr,JE VIENS DE GUYANA,fr
1076039_121,0.8000000000000114,valid/1076039_121.wav,1076039_121_fr,VIENS CHEZ MOI,fr
1076039_122,0.5600000000000023,valid/1076039_122.wav,1076039_122_fr,IL FAIT BEAU,fr
1076039_123,0.6399999999999864,valid/1076039_123.wav,1076039_123_fr,VIENS CHEZ MOI,fr
