ID,duration,wav,spk_id,wrd,lang
355722_27,13.04000000000002,valid/355722_27.wav,355722_27_it,ANCH'IO LASCIAI LA CORDA A CUI DA SEMPRE ERO AGGRAPPATO AL MOTO DELLE ONDE MI SONO POI AFFIDATO,it
355722_28,16.319999999999993,valid/355722_28.wav,355722_28_it,I RESTI DI UNA VITA LI LASCIAI AL MARE E ALLE CORRENTI LI MISI NELLE MANI DELL'OCEANO E DEI SUOI VENTI,it
355722_29,15.279999999999973,valid/355722_29.wav,355722_29_it,E SE INVECE DI UNA SPIAGGIA TROVERÒ LA MORTE A FIANCO,it
355722_30,15.400000000000034,valid/355722_30.wav,355722_30_it,REGALERÒ ANCHE A LEI QUESTO MIO SORRISO STANCO E NON AVRÒ PAURA L'ACCOGLIERÒ CON UN ABBRACCIO,it
355722_31,8.599999999999966,valid/355722_31.wav,355722_31_it,SORELLA SEI QUI A TOGLIERMI DA QUEST'ULTIMO MIO IMPACCIO,it
1068381_0,23.0,valid/1068381_0.wav,1068381_0_it,E BALLO E CANTO E RIDO E PIANGO E TUTTO IL MONDO GIRERÒ,it
1068381_1,7.0,valid/1068381_1.wav,1068381_1_it,PER CONTINUARE AD IMPARARE CHE MAI PIÙ RITORNERÒ,it
1068381_2,7.0,valid/1068381_2.wav,1068381_2_it,AD ESSERE QUEL CHE GIÀ HO VISSUTO PERCHÉ CAMBIO E CAMBIERÒ,it
1068381_3,7.0,valid/1068381_3.wav,1068381_3_it,E SE LA VITA È DI VENIRE O CHE DIVENTO NON LO SO,it
1068381_4,15.0,valid/1068381_4.wav,1068381_4_it,MA ANCORA MA ANCORA MA ANCORA VITA IO VIVRÒ,it
1068381_5,8.0,valid/1068381_5.wav,1068381_5_it,E L'ESISTENZA DA INSEGNARE E NE ABBIAMO DA STUDIARE,it
1068381_6,7.0,valid/1068381_6.wav,1068381_6_it,E SAREMO NEL FLUIRE E MAI PIÙ RICOMINCIARE,it
1068381_7,29.0,valid/1068381_7.wav,1068381_7_it,E ANDARE E ANDARE NEL MISTERO DELL'AMORE,it
1068381_9,8.0,valid/1068381_9.wav,1068381_9_it,PER CONTINUARE AD IMPARARE CHE MAI PIÙ RITORNERÒ,it
1068381_10,7.0,valid/1068381_10.wav,1068381_10_it,AD ESSERE QUEL CHE GIÀ HO VISSUTO PERCHÉ CAMBIO E CAMBIERÒ,it
1068381_11,7.0,valid/1068381_11.wav,1068381_11_it,E SE LA VITA È DI VENIRE O CHE DIVENTO NON LO SO,it
1068381_12,15.0,valid/1068381_12.wav,1068381_12_it,MA ANCORA MA ANCORA MA ANCORA VITA IO VIVRÒ,it
1068381_13,7.0,valid/1068381_13.wav,1068381_13_it,E L'ESISTENZA DA INSEGNARE E NE ABBIAMO DA STUDIARE,it
1068381_14,7.0,valid/1068381_14.wav,1068381_14_it,E SAREMO NEL FLUIRE E MAI PIÙ RICOMINCIARE,it
1068381_15,29.0,valid/1068381_15.wav,1068381_15_it,E ANDARE E ANDARE NEL MISTERO DELL'AMORE,it
406636_0,7.0,valid/406636_0.wav,406636_0_it,SOTTOTITOLI E REVISIONE A CURA DI QTSS,it
406636_4,5.0,valid/406636_4.wav,406636_4_it,MI SCALDI L'ANIMA,it
406636_5,5.0,valid/406636_5.wav,406636_5_it,NOI SEMPRE INSIEME ORMAI,it
406636_6,4.0,valid/406636_6.wav,406636_6_it,VOGLIO STARE ANCORA INSIEME A TE,it
406636_7,3.0,valid/406636_7.wav,406636_7_it,RITROVARE QUELL'AMORE CHE,it
406636_8,3.0,valid/406636_8.wav,406636_8_it,È STATO PERSO QUELLA VOLTA ORMAI,it
406636_9,3.0,valid/406636_9.wav,406636_9_it,E QUELLA POESIA CHE SOLO TU MI DAI,it
406636_10,2.0,valid/406636_10.wav,406636_10_it,E NON VOGLIO STARE SENZA TE,it
406636_11,3.0,valid/406636_11.wav,406636_11_it,AD ASPETTARE UN GIORNO CHE NON C'È,it
406636_12,3.0,valid/406636_12.wav,406636_12_it,QUESTA VITA VOGLIO SOLO TE,it
406636_13,3.0,valid/406636_13.wav,406636_13_it,PER RIVIVERE E PER CONTINUARE,it
1138700_0,17.36,valid/1138700_0.wav,1138700_0_it,SARÀ GIÀ LA SESTA CAMEL CHE SPENGO NEL POSACENERE SONO FERMO DA MINUTI E COSA RESTA,it
1138700_1,3.68,valid/1138700_1.wav,1138700_1_it,MI STRAGO IMMOBILE PER TERRA INFISTA NEL VUOTO DEL SOFFITTO,it
1138700_2,5.359999999999999,valid/1138700_2.wav,1138700_2_it,MI PASSANO AVANTI IMMAGINI DI GENTE CHE MI DICE LA MIA RAGAZZA CHE MI DICE CHE SON PARI,it
1138700_3,2.8800000000000026,valid/1138700_3.wav,1138700_3_it,AD UN FALLITO E' MIA CHE SON MALATO DA TEMPO E NON SONO,it
1138700_4,3.3599999999999994,valid/1138700_4.wav,1138700_4_it,MAI PIÙ GUARITO IO PRENDO CARTA E INCHIOSTRO E DISEGNO UN,it
1138700_5,3.4399999999999977,valid/1138700_5.wav,1138700_5_it,PUNTO IN CERCHIO IL PUNTO FERMO SONO IO E INTORNO TUTTO IL,it
1138700_6,3.3599999999999994,valid/1138700_6.wav,1138700_6_it,RESTO INTORNO AL MIO SUCCESSO INTORNO ALL'ECCESSO,it
1138700_7,3.1200000000000045,valid/1138700_7.wav,1138700_7_it,INTORNO QUI TUTTO SI MUOVE INVECE IO RIMANGO FERMO,it
1138700_8,3.119999999999997,valid/1138700_8.wav,1138700_8_it,E MALEDICO QUEL GIORNO CHE MI È CADUTO TUTTO ADDOSSO,it
1138700_9,3.119999999999997,valid/1138700_9.wav,1138700_9_it,E ADESSO CONTINUO A SPROFONDARE IN FONDO A QUESTO FOSSO,it
1138700_10,2.960000000000008,valid/1138700_10.wav,1138700_10_it,MALEDICO QUESTA SOCIETÀ CHE MI STRINGE FORTE LE MANI,it
1138700_11,3.199999999999996,valid/1138700_11.wav,1138700_11_it,LA MENTE VIAGGIA MA RESTO IMPANTANATO NEI MIEI PIANI,it
1138700_12,7.68,valid/1138700_12.wav,1138700_12_it,PENSERÒ AD UN DOMANI PENSERÒ SE TU RIMANI MA PER ADESSO SCIVOLO COME UNA LACRIMA COL CALORE CHE MI EMANI,it
1138700_13,6.0800000000000125,valid/1138700_13.wav,1138700_13_it,SE RIPETO DI ME MA TU TI GUARDI E POI MI DICO SPARIRÒ,it
1138700_14,6.399999999999992,valid/1138700_14.wav,1138700_14_it,NON C'È SOLUZIONE MA APRIRÒ GLI OCCHI E NON MI VEDRAI,it
1138700_15,5.6000000000000085,valid/1138700_15.wav,1138700_15_it,ANCHE SE NON CI SARAI IO SARÒ QUI SOLA,it
1138700_16,5.840000000000003,valid/1138700_16.wav,1138700_16_it,E SE UN GIORNO CAPIRAI VUOI FERMARMI ANCORA,it
1138700_17,6.079999999999998,valid/1138700_17.wav,1138700_17_it,SONO IO MA NON MI RICONOSCO MI SENTO SOLO TRA LA GENTE IN QUALUNQUE POSTO,it
1138700_18,3.0400000000000063,valid/1138700_18.wav,1138700_18_it,CAMMINO MUTE OSSERVO TUTTO QUELLO CHE MI ATTORNA,it
1138700_19,3.200000000000003,valid/1138700_19.wav,1138700_19_it,E QUANDO GIRA BENE VEDO GENTE FALSA CHE SI FIONDA,it
1138700_20,5.920000000000002,valid/1138700_20.wav,1138700_20_it,LA GENTE CHE SPARISCE QUANDO RESTI TRISTE QUANDO HAI DEI PROBLEMI E MAI NESSUNO TI CAPISCE,it
1138700_21,3.039999999999992,valid/1138700_21.wav,1138700_21_it,IO SONO STANCO IN TASCA NON HO PIÙ UNA LIRA,it
1138700_22,3.200000000000003,valid/1138700_22.wav,1138700_22_it,PER GLI ALTRI SEMBRO NON ESISTERE LA GENTE QUI MI SCHIVA,it
1138700_23,3.0400000000000063,valid/1138700_23.wav,1138700_23_it,HO UNA VOGLIA MATTA DI SPACCARE QUESTO MONDO,it
1138700_24,3.200000000000003,valid/1138700_24.wav,1138700_24_it,ME NE VADA MALE MA IN FONDO NON MI MUOVO,it
1138700_25,2.319999999999993,valid/1138700_25.wav,1138700_25_it,IMMOBILE COME IL CORPO DI UN MORTO,it
1138700_26,2.719999999999999,valid/1138700_26.wav,1138700_26_it,IMMOBILE COME IL POPOLO MENTRE GUARDA IL PAESE,it
1138700_27,3.759999999999991,valid/1138700_27.wav,1138700_27_it,TOCCARE IL FONDO NON REAGISCE NON CAPISCO,it
1138700_28,3.5200000000000102,valid/1138700_28.wav,1138700_28_it,DICONO SIA LA VERITÀ MA A ME QUI SEMBRA TUTTO FINTO,it
1138700_29,2.8799999999999955,valid/1138700_29.wav,1138700_29_it,E' FINITO COME SE INSEGUITO DA UN TORO,it
1138700_30,3.5999999999999943,valid/1138700_30.wav,1138700_30_it,E' SFINITO COME QUANDO TORNI A CASA DA LAVORO,it
1138700_31,4.95999999999998,valid/1138700_31.wav,1138700_31_it,SEI IL RIFLESSO DI ME MA TU TI GUARDI E POI MI DICO,it
1138700_32,4.960000000000008,valid/1138700_32.wav,1138700_32_it,SPARIRÒ NON C'È SOLUZIONE MA,it
1138700_33,2.800000000000012,valid/1138700_33.wav,1138700_33_it,APRI L'OCCHIO E NON MI VEDRAI,it
1138700_34,5.759999999999991,valid/1138700_34.wav,1138700_34_it,ANCHE SE NON CI SARAI NON SARÒ PIÙ SOLA,it
1138700_35,5.52000000000001,valid/1138700_35.wav,1138700_35_it,E SE UN GIORNO CAPIRAI PUOI FERMARMI ANCORA,it
1138700_36,2.4799999999999898,valid/1138700_36.wav,1138700_36_it,MENTRE SCRIVO SCORRE UNA LACRIMA,it
1138700_37,1.9199999999999875,valid/1138700_37.wav,1138700_37_it,SUL VISO BAGNA IL FOGLIO,it
1138700_38,3.280000000000001,valid/1138700_38.wav,1138700_38_it,MA LO SGUARDO RESTA DECISO E HO DECISO DI RIALZARMI,it
1138700_39,2.719999999999999,valid/1138700_39.wav,1138700_39_it,STRINGENDO FORTI I DENTI DI SFORZARMI,it
1138700_40,2.0,valid/1138700_40.wav,1138700_40_it,A NON RESTARE TRA I PERDENTI,it
1138700_41,2.799999999999983,valid/1138700_41.wav,1138700_41_it,CHE POI DI QUESTI TEMPI SE RIMANI TRA I PERDENTI,it
1138700_42,3.359999999999985,valid/1138700_42.wav,1138700_42_it,SEI FOTTUTO COME UNO CONTRO VENTI,it
1138700_43,3.0400000000000205,valid/1138700_43.wav,1138700_43_it,HO I SEGNI I GRAFFI E QUALCHE DENTE ROTTO,it
1138700_44,3.1200000000000045,valid/1138700_44.wav,1138700_44_it,MI PRENDI E MI LASCI ANCHE L'AMORE ORMAI CORROTTO,it
1138700_45,3.039999999999992,valid/1138700_45.wav,1138700_45_it,COSÌ ANCHE IL CUORE È ROTTO UN VIZIO DI TOPO,it
1138700_46,3.1200000000000045,valid/1138700_46.wav,1138700_46_it,L'AMORE TU L'ACCETTI INVECE IO ME NE FOTTO,it
1138700_47,3.039999999999992,valid/1138700_47.wav,1138700_47_it,MA POI MI SENTO PERSO SE NE RIMANGO SENZA,it
1138700_48,2.800000000000012,valid/1138700_48.wav,1138700_48_it,MI TORNA TUTTO ADDOSSO ANCHE I RIMORSI D'INCOSCIENZA,it
1138700_49,3.1200000000000045,valid/1138700_49.wav,1138700_49_it,MI SI GIRA TUTTO CONTRO FINCHÉ PERDO LA PAZIENZA,it
1138700_50,3.039999999999992,valid/1138700_50.wav,1138700_50_it,FINCHÉ POI TE LA DOVINTA TU VIVI NELL'INNOCENZA,it
1138700_51,3.1200000000000045,valid/1138700_51.wav,1138700_51_it,SARÒ AVVOLTO DAI PENSIERI MA IO NON TI SOGNO,it
1138700_52,3.3600000000000136,valid/1138700_52.wav,1138700_52_it,PERCHÉ ANCHE PER STANOTTE SICURO NON PRENDERÒ SONNO,it
1138700_53,2.0,valid/1138700_53.wav,1138700_53_it,SONNO,it
1138700_54,2.9599999999999795,valid/1138700_54.wav,1138700_54_it,SEI IL RIFLESSO DI ME,it
1138700_55,3.3600000000000136,valid/1138700_55.wav,1138700_55_it,MA PIÙ TI GUARDO E PIÙ MI DICO SPARIRÒ,it
1138700_56,3.5999999999999943,valid/1138700_56.wav,1138700_56_it,NON C'È SOL SOLUZIONI MA,it
1138700_57,2.9599999999999795,valid/1138700_57.wav,1138700_57_it,A PRENDERLO CHE NON MI VEDRAI,it
1138700_58,3.280000000000001,valid/1138700_58.wav,1138700_58_it,ANCHE SE NON CI SARAI,it
1138700_59,2.3200000000000216,valid/1138700_59.wav,1138700_59_it,NON SARÒ PIÙ SOLA,it
1138700_60,3.6799999999999775,valid/1138700_60.wav,1138700_60_it,E SE UN GIORNO CAPIRAI,it
1138700_61,3.0400000000000205,valid/1138700_61.wav,1138700_61_it,PUÒ FERMARMI ANCORA,it
1215044_0,26.48,valid/1215044_0.wav,1215044_0_it,SONO NEL MIO UFFICIO E DOVREI PENSARE AD ALTRO,it
1215044_1,5.679999999999996,valid/1215044_1.wav,1215044_1_it,MA C'È IL CAPO CHE MI ASPETTA NELLA SALA CONFERENZE A FRETTA,it
1215044_2,4.360000000000007,valid/1215044_2.wav,1215044_2_it,MANCO DI ATTENZIONE E INDIRIZZO GLI OCCHI ALTROVE,it
1215044_3,8.159999999999997,valid/1215044_3.wav,1215044_3_it,MENTRE IL DIRETTORE FISSA IL BILANCIO DELL'AZIENDA E BASTA,it
1215044_4,3.799999999999997,valid/1215044_4.wav,1215044_4_it,IO VORREI CHE QUALCUNO MI AIUTASSE VERAMENTE,it
1215044_5,5.600000000000001,valid/1215044_5.wav,1215044_5_it,STAVOLTA IL MIO PROBLEMA È PIÙ IMPORTANTE DI ME STESSO,it
1215044_6,4.0,valid/1215044_6.wav,1215044_6_it,E VORREI CHE NON SI FACESSE FINTA COME SEMPRE,it
1215044_7,5.999999999999993,valid/1215044_7.wav,1215044_7_it,FINCHÉ NON ACCADE SULLA PROPRIA PELLE DI SENTIRE IL PESO DEL RIMORSO,it
1215044_8,3.0,valid/1215044_8.wav,1215044_8_it,E QUASI SEMPRE VANNO A VOMITARE,it
1215044_9,2.0,valid/1215044_9.wav,1215044_9_it,LA DOTTORESSA ARRIVA TRA DUE ORE,it
1215044_10,3.0,valid/1215044_10.wav,1215044_10_it,LA MALAPENA RIESCE A FARLE SCARE,it
1215044_12,3.0,valid/1215044_12.wav,1215044_12_it,MI METTO LA PAURA DI INGRASSARE,it
1215044_13,2.0,valid/1215044_13.wav,1215044_13_it,SONO SICURO CHE NON SIA UN ERRORE,it
1215044_14,3.0,valid/1215044_14.wav,1215044_14_it,E ADESSO NON SO PIÙ CHE COSA FARE SE,it
1215044_16,4.0,valid/1215044_16.wav,1215044_16_it,È PROTAGONISTA DI UN DISTURBO ALIMENTARE,it
1215044_17,3.0,valid/1215044_17.wav,1215044_17_it,CHE CANCELLA L'AUTOSTIMA E,it
1215044_18,3.0,valid/1215044_18.wav,1215044_18_it,DA SETTEMBRE NIENTE COME PRIMA,it
1215044_19,4.0,valid/1215044_19.wav,1215044_19_it,PER LA PRECISIONE TRATTASI DI UN'OSSESSIONE,it
1215044_20,7.0,valid/1215044_20.wav,1215044_20_it,COMPULSIVA CON IL RISCHIO DI AUTODISTRUZIONE AD ALTO COSTO,it
1215044_21,4.0,valid/1215044_21.wav,1215044_21_it,IO VORREI CHE QUALCUNO MI AIUTASSE VERAMENTE,it
1215044_22,5.000000000000014,valid/1215044_22.wav,1215044_22_it,STAVOLTA IL MIO PROBLEMA È PIÙ IMPORTANTE DI ME STESSO,it
1215044_23,4.0,valid/1215044_23.wav,1215044_23_it,E VORREI CHE NON SI FACESSE FINTA COME SEMPRE,it
1215044_24,5.0,valid/1215044_24.wav,1215044_24_it,FINCHÉ NON ACCADE SULLA PROPRIA PELLE DI SENTIRE IL PESO DEL RIMORSO,it
1215044_25,2.0,valid/1215044_25.wav,1215044_25_it,MA POI SI CHIUDE E VANNO A VOMITARE,it
1215044_26,3.0,valid/1215044_26.wav,1215044_26_it,LA DOTTORESSA ARRIVA TRA DUE ORE,it
1215044_27,3.0,valid/1215044_27.wav,1215044_27_it,LA MALAPENA RIESCE A FARLE SCARE,it
1215044_28,2.0,valid/1215044_28.wav,1215044_28_it,LA MIA BAMBINA NON MANGIA PIÙ,it
1215044_29,2.0,valid/1215044_29.wav,1215044_29_it,MI METTO LA PAURA DI INGRASSARE,it
1215044_30,3.0,valid/1215044_30.wav,1215044_30_it,SI SENTE COLPA PER IL MIO DOLORE,it
1215044_31,3.0,valid/1215044_31.wav,1215044_31_it,E ADESSO NON SO PIÙ CHE COSA FARE SE,it
1215044_32,3.0,valid/1215044_32.wav,1215044_32_it,LA MIA BAMBINA NON MANGIA PIÙ,it
1215044_33,3.0,valid/1215044_33.wav,1215044_33_it,LA MIA BAMBINA NON MANGIA PIÙ,it
1215044_34,3.0,valid/1215044_34.wav,1215044_34_it,TRA UNA MODELLA CHE SI INDICA,it
1215044_35,2.0,valid/1215044_35.wav,1215044_35_it,E UN ALTRO CUORE CHE SI SPACCA,it
1215044_36,3.0,valid/1215044_36.wav,1215044_36_it,NON C'È NESSUNA DIFFERENZA,it
1215044_37,2.0,valid/1215044_37.wav,1215044_37_it,CAMBIA SOLO LA MODALITÀ,it
1215044_38,3.0,valid/1215044_38.wav,1215044_38_it,TRA LO SPECCHIO E LA BILANCIA,it
1215044_39,2.0,valid/1215044_39.wav,1215044_39_it,LA MIA BAMBINA È PIÙ LEGGERA E DANZA,it
1215044_40,2.0,valid/1215044_40.wav,1215044_40_it,COME UN CIGNO DI CARNE,it
1215044_41,5.0,valid/1215044_41.wav,1215044_41_it,COME UNA FOGLIA MORTA CHE SI POSERÀ PER TERRA,it
1215044_42,2.0,valid/1215044_42.wav,1215044_42_it,MA POI SI CHIUDE E VANNO A VOMITARE,it
1215044_43,3.0,valid/1215044_43.wav,1215044_43_it,LA DOTTORESSA ARRIVA TRA DUE ORE,it
1215044_44,3.0,valid/1215044_44.wav,1215044_44_it,LA MALAPENA RIESCE A FARLE SCARE,it
1215044_45,2.0,valid/1215044_45.wav,1215044_45_it,LA MIA BAMBINA NON MANGIA PIÙ,it
1215044_46,2.0,valid/1215044_46.wav,1215044_46_it,MI METTO LA PAURA DI INGRASSARE,it
1215044_47,3.0,valid/1215044_47.wav,1215044_47_it,SI SENTE COLPA PER IL MIO DOLORE,it
1215044_48,3.0,valid/1215044_48.wav,1215044_48_it,E ADESSO NON SO PIÙ CHE COSA FARE SE,it
1215044_49,2.0,valid/1215044_49.wav,1215044_49_it,LA MIA BAMBINA NON MANGIA PIÙ,it
1215044_50,2.0,valid/1215044_50.wav,1215044_50_it,CI SONO GIORNI CHE HO VOGLIA DI FARE,it
1215044_51,3.0,valid/1215044_51.wav,1215044_51_it,LA DOTTORESSA DICE CHE STA BENE,it
1215044_52,3.0,valid/1215044_52.wav,1215044_52_it,L'HO VISTA CORRERE GIÙ PER LE SCALE,it
1215044_53,2.0,valid/1215044_53.wav,1215044_53_it,LA MIA BAMBINA NON MANGIA PIÙ,it
1215044_54,2.0,valid/1215044_54.wav,1215044_54_it,MA POI SI CHIUDE E VANNO A VOMITARE,it
1215044_55,3.0,valid/1215044_55.wav,1215044_55_it,LA DOTTORESSA SE NE È ANDATA MALE,it
1215044_56,3.0,valid/1215044_56.wav,1215044_56_it,LA MALAPENA RIESCE A FARLE SCARE,it
1215044_57,2.0,valid/1215044_57.wav,1215044_57_it,LA MIA BAMBINA NON MANGIA PIÙ,it
1215044_58,2.0,valid/1215044_58.wav,1215044_58_it,LA MIA BAMBINA NON MANGIA PIÙ,it
1215044_59,3.0,valid/1215044_59.wav,1215044_59_it,LA MIA BAMBINA NON MANGIA PIÙ,it
1237953_0,27.48,valid/1237953_0.wav,1237953_0_it,SONO STANCO DI QUEI GIORNI CATTIVI HANNO FATTO VERAMENTE SCHIFO,it
1237953_1,14.919999999999998,valid/1237953_1.wav,1237953_1_it,HO AVUTO ABBASTANZA DI TUTTO LO STRESS SOLO BISOGNO DI UNA PAUSA,it
1237953_2,8.120000000000005,valid/1237953_2.wav,1237953_2_it,STO CERCANDO IL SOLE SI ACCENDE LA MIA VITA,it
1237953_3,6.600000000000001,valid/1237953_3.wav,1237953_3_it,VOGLIO SENTIRE IL CALDORE GODERSI IL MOMENTO,it
1237953_4,8.120000000000005,valid/1237953_4.wav,1237953_4_it,STO CERCANDO IL SOLE SI ACCENDE LA MIA VITA,it
1237953_5,6.679999999999993,valid/1237953_5.wav,1237953_5_it,VOGLIO SENTIRE IL CALDORE GODERSI IL MOMENTO,it
1237953_6,7.400000000000006,valid/1237953_6.wav,1237953_6_it,NON VOGLIO PIÙ VEDERE QUESTE FACCE ARRABBIATE,it
1237953_7,14.240000000000007,valid/1237953_7.wav,1237953_7_it,IL TEMPO DI FARE UNA VERA VACANZA PER DIMENTICARE I PROBLEMI PER UN PO',it
1237953_8,7.159999999999997,valid/1237953_8.wav,1237953_8_it,PERCHÉ BISOGNO NE HO,it
1237953_13,20.879999999999995,valid/1237953_13.wav,1237953_13_it,QUANDO SARÒ LÌ MI RIPOSERÒ TUTTO QUELLO CHE VOGLIO È RECUPERARE,it
1237953_14,12.640000000000017,valid/1237953_14.wav,1237953_14_it,STRAIATI AL SOLE E COSTARE TUTTO QUANDO RITORNERÒ,it
1237953_15,25.19999999999999,valid/1237953_15.wav,1237953_15_it,STO CERCANDO IL SOLE SI ACCENDE LA MIA VITA,it
1222552_0,28.0,valid/1222552_0.wav,1222552_0_it,SONO UN TIPO TRANQUILLO ESSERE UNA BESTA,it
1222552_1,5.0,valid/1222552_1.wav,1222552_1_it,SONO UN TIPO TRANQUILLO E SERENO UGILE COME POCHI,it
1222552_2,6.0,valid/1222552_2.wav,1222552_2_it,NON HO MAI ALZATO TROPPO LA FRESTA L'HO SEMPRE TENUTA BASSA,it
1222552_3,6.0,valid/1222552_3.wav,1222552_3_it,ORA CHE MI RITROVO A COPRIRE QUESTO INCARICO PRESTIGIOSO,it
1222552_4,6.0,valid/1222552_4.wav,1222552_4_it,CIÒ NON CAMBIERÀ LE COSE NON VI MONTERÀ LA TESTA,it
1222552_5,6.0,valid/1222552_5.wav,1222552_5_it,SONO IL VOSTRO LÌDE IL VOSTRO DIO O IL MIO POTERE,it
1222552_6,5.0,valid/1222552_6.wav,1222552_6_it,LA MIA PAROLA È ECCE VERBO E VOCALE,it
1222552_7,6.0,valid/1222552_7.wav,1222552_7_it,E INTENDI PER MI CHE STRISCIATE SULLA PERNA,it
1222552_8,6.0,valid/1222552_8.wav,1222552_8_it,QUANDO PARLO VI DOVETE SPAVENTARE,it
1222552_9,6.0,valid/1222552_9.wav,1222552_9_it,TI DEVI SPAVENTARE TI DEVI SPAVENTARE,it
1222552_10,6.0,valid/1222552_10.wav,1222552_10_it,LA MIA VOCE IMMENSA E POTENTE SCENDE DALL'ALTO SUI MIEI CUORI,it
1222552_11,6.0,valid/1222552_11.wav,1222552_11_it,IO NON ASCOLTO GLI OGNI OGNI OGNI DI VOI CREDENTI,it
1222552_12,6.0,valid/1222552_12.wav,1222552_12_it,IL MIO POTERE SUPREMO È INDISCUTIBILE,it
1222552_13,6.0,valid/1222552_13.wav,1222552_13_it,MA NON VI PREOCCUPATE SONO CAMBIATO SONO QUELLO DI PRIMA,it
1222552_14,6.0,valid/1222552_14.wav,1222552_14_it,SONO IL VOSTRO LÌDE IL VOSTRO DIO O IL MIO POTENTE,it
1222552_15,6.0,valid/1222552_15.wav,1222552_15_it,LA MIA PAROLA È ECCE VERBO E VOCALE,it
1222552_16,6.0,valid/1222552_16.wav,1222552_16_it,E INTENDI PER MI CHE STRISCIATE SULLA PERNA,it
1222552_17,6.0,valid/1222552_17.wav,1222552_17_it,QUANDO PARLO VI DOVETE SPAVENTARE,it
1222552_18,6.0,valid/1222552_18.wav,1222552_18_it,SONO IL VOSTRO LÌDE IL VOSTRO DIO O IL MIO POTENTE,it
1222552_19,6.0,valid/1222552_19.wav,1222552_19_it,LA MIA PAROLA È ECCE VERBO E VOCALE,it
1222552_20,6.0,valid/1222552_20.wav,1222552_20_it,E INTENDI PER MI CHE STRISCIATE SULLA PERNA,it
1222552_21,6.0,valid/1222552_21.wav,1222552_21_it,QUANDO PARLO VI DOVETE SPAVENTARE,it
1222552_22,6.0,valid/1222552_22.wav,1222552_22_it,E INTENDI PER MI CHE STRISCIATE SULLA PERNA,it
1222552_23,6.0,valid/1222552_23.wav,1222552_23_it,QUANDO PARLO VI DOVETE SPAVENTARE,it
1027878_0,11.0,valid/1027878_0.wav,1027878_0_it,REAGI NELLA FINTA DI UN ASSASSINO PSICOPATICO,it
1027878_1,3.0,valid/1027878_1.wav,1027878_1_it,SE OBAMA STA MALE NON ME NE FOTTE UN CAZZO,it
1027878_2,3.0,valid/1027878_2.wav,1027878_2_it,SE FINISCE ALL'OSPEDALE NON ME NE FOTTE UN CAZZO,it
1027878_3,6.0,valid/1027878_3.wav,1027878_3_it,TI PASSO SOPRA CON L'AUTO NON ME NE FOTTE UN CAZZO,it
1027878_4,3.0,valid/1027878_4.wav,1027878_4_it,TU SEI MORTA PER ME NON ME NE FOTTE UN CAZZO,it
1027878_5,3.0,valid/1027878_5.wav,1027878_5_it,TU SEI MORTA PERCHÈ NON ME NE FOTTE UN CAZZO,it
1027878_6,2.0,valid/1027878_6.wav,1027878_6_it,E QUANDO MI HAI LASCIATO È MORTA UNA PARTE DI ME,it
1027878_7,3.0,valid/1027878_7.wav,1027878_7_it,TU HAI UNA PARTE DI ME,it
1027878_8,3.0,valid/1027878_8.wav,1027878_8_it,L'AUTO È AL COLLAUDO COLLAUDO I COPERTONI,it
1027878_9,2.0,valid/1027878_9.wav,1027878_9_it,SULLA TUA FACCIA SULL'ASFALTO,it
1027878_10,3.0,valid/1027878_10.wav,1027878_10_it,SGASO CHE VUOI CHE FACCIA UN PO' DI CIO,it
1027878_11,3.0,valid/1027878_11.wav,1027878_11_it,CAMPIONE OLIMPICO RISGOMMATA MANCO FOSSI AL CIO,it
1027878_12,2.0,valid/1027878_12.wav,1027878_12_it,E AL PROCESSO IL MIO AVVOCATO SOSTERRÀ,it
1027878_13,4.0,valid/1027878_13.wav,1027878_13_it,CHE AL MOMENTO DELL'AVVENIMENTO ERO INCAPACE DI INTEGLIARE,it
1027878_14,4.0,valid/1027878_14.wav,1027878_14_it,VOLEVO UCCIDERE SUL MOMENTO AL TEMPO DEI FATTI,it
1027878_15,2.0,valid/1027878_15.wav,1027878_15_it,DA ME CHE COSA PUOI PRETENDERE,it
1027878_16,3.0,valid/1027878_16.wav,1027878_16_it,IO DECIDO CHE TU UCCIDO,it
1027878_17,2.0,valid/1027878_17.wav,1027878_17_it,MA CHISSÀ CHI STA DI LÀ,it
1027878_18,3.0,valid/1027878_18.wav,1027878_18_it,IO RICORDO LO SCORSO DISCO,it
1027878_19,3.0,valid/1027878_19.wav,1027878_19_it,MA POI SONO RITORNATO COME CRISTO,it
1027878_20,3.0,valid/1027878_20.wav,1027878_20_it,AMER STA MALE NON ME NE FOTTE UN CAZZO,it
1027878_21,2.0,valid/1027878_21.wav,1027878_21_it,E FINISCE ALL'OSPEDALE NON ME NE FOTTE UN CAZZO,it
1027878_22,3.0,valid/1027878_22.wav,1027878_22_it,TI PASSO SOPRA CON L'AUTO NON ME NE FOTTE UN CAZZO,it
1027878_23,3.0,valid/1027878_23.wav,1027878_23_it,NON ME NE FOTTE UN CAZZO,it
1027878_24,3.0,valid/1027878_24.wav,1027878_24_it,TU SEI MORTA PER ME NON ME NE FOTTE UN CAZZO,it
1027878_25,3.0,valid/1027878_25.wav,1027878_25_it,TU SEI MORTA PERCHÈ NON ME NE FOTTE UN CAZZO,it
1027878_26,2.0,valid/1027878_26.wav,1027878_26_it,E QUANDO MI HAI LASCIATO È MORTA UNA PARTE DI ME,it
