ID,duration,wav,spk_id,wrd,lang
1241866_35,2.0,valid/1241866_35.wav,1241866_35_es,VA A SER UNA EXPLOSIÓN Y TU CUERPO SE VA A VOLVER CARNE MO,es
1241866_41,2.0,valid/1241866_41.wav,1241866_41_es,TENGO PAR DE MENORES ACTIVADOS QUE A CUALQUIERA LE DAN SU CAJO,es
1241866_42,2.0,valid/1241866_42.wav,1241866_42_es,QUE SE VENCHARGA CONTIGO MALDITO GUANAJO,es
1241866_43,2.0,valid/1241866_43.wav,1241866_43_es,SI TU PALIERAS LAS VEN EN MIL PEDAZOS YO TE RAJO,es
1241866_44,2.0,valid/1241866_44.wav,1241866_44_es,MENTIRA SOY YO EL QUE TIENE EL MOVIMIENTO EN CUATRO,es
1241866_45,2.0,valid/1241866_45.wav,1241866_45_es,LOS RAPEROS LOS ESTOY QUITANDO SIN DEJAR RASTRO,es
1241866_46,2.0,valid/1241866_46.wav,1241866_46_es,EL PRIMER RARITA QUE ME VENGA CON TEATRO,es
1241866_47,2.0,valid/1241866_47.wav,1241866_47_es,EN LA TARDE DEL MOVIMIENTO VAN A VER COMO LO ARRASTRO,es
1241866_48,2.0,valid/1241866_48.wav,1241866_48_es,TÚ NO ME VENGAS DIJE QUE CUANDO TÚ HUELÍAS,es
1241866_49,2.0,valid/1241866_49.wav,1241866_49_es,QUE TODO EL MUNDO TE ACLARÓ QUE TÚ HUELES TODAVÍA,es
1241866_50,2.0,valid/1241866_50.wav,1241866_50_es,POR LA NARIZ SIGUE METIÉNDOTE ESA PORQUERÍA,es
1241866_51,2.0,valid/1241866_51.wav,1241866_51_es,QUE YO ESTOY TRANQUILO Y SUBO NOTAS MATANDO A MARÍA,es
1241866_71,2.0,valid/1241866_71.wav,1241866_71_es,LA GENTE MÍA EN,es
1333697_2,3.3999999999999986,valid/1333697_2.wav,1333697_2_es,ESTA MUY TRISTE MARÍA,es
1333697_3,4.559999999999999,valid/1333697_3.wav,1333697_3_es,PORQUE LA DEJÓ SU NOVIO,es
1333697_4,2.0,valid/1333697_4.wav,1333697_4_es,SE QUIERE QUITAR LA VIDA,es
1333697_5,2.0,valid/1333697_5.wav,1333697_5_es,PUES SIN ÉL NO TIENE CASO,es
1333697_6,3.0,valid/1333697_6.wav,1333697_6_es,VIVIR NO TIENE RAZÓN,es
1333697_7,3.9200000000000017,valid/1333697_7.wav,1333697_7_es,HACE UN MES QUE NO LE LLAMA,es
1333697_8,6.0,valid/1333697_8.wav,1333697_8_es,Y ANDA MUY DESESPERADA,es
1333697_9,2.0,valid/1333697_9.wav,1333697_9_es,Y LO PEOR ES QUE NO SABE,es
1333697_10,2.0,valid/1333697_10.wav,1333697_10_es,IGNORA CUAL FUE EL MOTIVO,es
1333697_11,3.0,valid/1333697_11.wav,1333697_11_es,EL PORQUE LA ABANDONÓ,es
1333697_12,4.0,valid/1333697_12.wav,1333697_12_es,SIEMPRE FUE BUENA MUCHACHA,es
1333697_13,6.0,valid/1333697_13.wav,1333697_13_es,MUY HONESTA Y QUERÉNDONA,es
1333697_14,2.0,valid/1333697_14.wav,1333697_14_es,TAL VEZ ESE FUE EL MOTIVO,es
1333697_15,2.0,valid/1333697_15.wav,1333697_15_es,QUE AL CHAVAL NO LE GUSTAN,es
1333697_16,4.0,valid/1333697_16.wav,1333697_16_es,TAN FÁCIL DE CONVENCER,es
1333697_17,14.0,valid/1333697_17.wav,1333697_17_es,YA SE ESTÁ PONIENDO FLACA,es
1333697_18,5.0,valid/1333697_18.wav,1333697_18_es,Y ANDA MUY DESMEJORADA,es
1333697_19,2.0,valid/1333697_19.wav,1333697_19_es,DICE QUE NO LE IMPORTA NADA,es
1333697_20,2.0,valid/1333697_20.wav,1333697_20_es,NI SIQUIERA SU FAMILIA,es
1333697_21,3.0,valid/1333697_21.wav,1333697_21_es,YA NO QUIERE NI COMER,es
1333697_22,4.0,valid/1333697_22.wav,1333697_22_es,ESTA MUY TRISTE MARÍA,es
1333697_23,5.0,valid/1333697_23.wav,1333697_23_es,PORQUE LA DEJÓ SU NOVIO,es
1333697_24,2.0,valid/1333697_24.wav,1333697_24_es,SE QUIERE QUITAR LA VIDA,es
1333697_25,2.0,valid/1333697_25.wav,1333697_25_es,PUES SIN ÉL NO TIENE CASO,es
1333697_26,3.0,valid/1333697_26.wav,1333697_26_es,VIVIR NO TIENE RAZÓN,es
1333697_27,5.0,valid/1333697_27.wav,1333697_27_es,SE NOS VA A MORIR MARÍA,es
1335285_0,22.4,valid/1335285_0.wav,1335285_0_es,ESTA CHICA ESTA CHICA ESTA CHICA ESTA CHICA,es
1335285_1,5.400000000000002,valid/1335285_1.wav,1335285_1_es,ESTÁ SIEMPRE CERCA DE MÍ ES COMO UN ÁNGEL,es
1335285_2,7.599999999999998,valid/1335285_2.wav,1335285_2_es,Y CONTROLA MIS PEQUEÑOS CELULARES SI TENGO ESA SUERTE,es
1335285_3,2.6000000000000014,valid/1335285_3.wav,1335285_3_es,COMO UNA ESTRELLA QUE GUÍA MI CAMINO,es
1335285_4,4.200000000000003,valid/1335285_4.wav,1335285_4_es,ESTA CHICA QUE ME FASCINA HASTA EL FINAL DE LA NOCHE,es
1335285_5,3.799999999999997,valid/1335285_5.wav,1335285_5_es,Y A LA ECHO DE MENOS COMO PARTE DE MI VIDA,es
1335285_6,5.600000000000001,valid/1335285_6.wav,1335285_6_es,HARÉ LO IMPOSIBLE PARA SEDUCIRLA SI ES MI OBJETIVO,es
1335285_7,4.199999999999996,valid/1335285_7.wav,1335285_7_es,OH DIOS MÍO QUE ME REJILLO ENTONCES COJO MI GUITARRA,es
1335285_8,5.6000000000000085,valid/1335285_8.wav,1335285_8_es,Y CON ALGUNAS MELODÍAS PERO LO SUFICIENTE PARA OLVIDAR,es
1335285_9,4.0,valid/1335285_9.wav,1335285_9_es,ESE MOMENTO MÁGICO QUE ME MUEVE TODO EL TIEMPO,es
1335285_10,4.399999999999992,valid/1335285_10.wav,1335285_10_es,ENTRE LA MÚSICA,es
1335285_11,4.200000000000003,valid/1335285_11.wav,1335285_11_es,ESTA CHICA QUE ME FASCINA HASTA EL FINAL DE LA NOCHE,es
1335285_12,3.799999999999997,valid/1335285_12.wav,1335285_12_es,Y A LA ECHO DE MENOS COMO PARTE DE MI VIDA,es
1335285_13,5.599999999999994,valid/1335285_13.wav,1335285_13_es,HARÉ LO IMPOSIBLE PARA SEDUCIRLA SI ES MI OBJETIVO,es
1335285_15,1.8000000000000114,valid/1335285_15.wav,1335285_15_es,MISTERIOSA Y CHARMANTE TIENES TODO PARA ME GUSTAR,es
1335285_16,2.0,valid/1335285_16.wav,1335285_16_es,LAS PREGUNTAS JUGAR PROVOCAR DESEO,es
1335285_17,1.7999999999999972,valid/1335285_17.wav,1335285_17_es,APROVECHAR DE TUS ATOS PARA PERDERME,es
1335285_19,2.200000000000003,valid/1335285_19.wav,1335285_19_es,LAS ALEGRÍAS QUE TE GUSTAN LANZAR DESAFÍOS,es
1335285_20,2.799999999999997,valid/1335285_20.wav,1335285_20_es,BAILAR CON UN NUEVO MIENTRAS QUE ME DESIGNAS PRINCESA,es
1335285_21,1.6000000000000083,valid/1335285_21.wav,1335285_21_es,TIENES QUE DECIDIRTE YO TE QUIERO DE INMEDIATO,es
1335285_23,4.0,valid/1335285_23.wav,1335285_23_es,ESTA CHICA QUE ME FASCINA HASTA EL FINAL DE LA NOCHE,es
1335285_24,3.5999999999999943,valid/1335285_24.wav,1335285_24_es,Y A LA ECHO DE MENOS COMO PARTE DE MI VIDA,es
1335285_25,5.6000000000000085,valid/1335285_25.wav,1335285_25_es,HARÉ LO IMPOSIBLE PARA SEDUCIRLA SI ES MI OBJETIVO,es
1335285_27,2.4000000000000057,valid/1335285_27.wav,1335285_27_es,ESTA CHICA,es
1335285_28,1.7999999999999972,valid/1335285_28.wav,1335285_28_es,CHICA CHICA,es
1335285_29,1.8000000000000114,valid/1335285_29.wav,1335285_29_es,ESTA CHICA,es
1335285_30,4.0,valid/1335285_30.wav,1335285_30_es,ESTA CHICA QUE ME FASCINA HASTA EL FINAL DE LA NOCHE,es
1335285_31,3.8000000000000114,valid/1335285_31.wav,1335285_31_es,Y A LA ECHO DE MENOS COMO PARTE DE MI VIDA,es
1335285_32,5.599999999999994,valid/1335285_32.wav,1335285_32_es,HARÉ LO IMPOSIBLE PARA SEDUCIRLA SI ES MI OBJETIVO,es
1335285_41,2.1999999999999886,valid/1335285_41.wav,1335285_41_es,TENGO DIFICULTAD EN ENTENDER LO QUE TE ESPERA DE MI,es
1335285_42,1.8000000000000114,valid/1335285_42.wav,1335285_42_es,NOS ACERCAMOS Y TE CONFIÉ,es
1335285_43,2.0,valid/1335285_43.wav,1335285_43_es,TANTAS VECES NO ERES INDECISO,es
1335285_44,2.0,valid/1335285_44.wav,1335285_44_es,ES FALSO TE HE APROVECHADO Y ESO ES TODO,es
1335285_45,1.5999999999999943,valid/1335285_45.wav,1335285_45_es,JUEGANDO TUS CARAS Y TUS ATOS,es
1335285_46,2.4000000000000057,valid/1335285_46.wav,1335285_46_es,SIN NOTICIAS DE TU PARTE MI LOCURA SE EMPIEZA,es
1335285_47,2.1999999999999886,valid/1335285_47.wav,1335285_47_es,SILENCIO Y DISTANCIA POR SUPUESTO QUE ME DECEPCIONASTE,es
1335285_48,3.0,valid/1335285_48.wav,1335285_48_es,SABES VEO QUE ME HE CAÍDO EN TU VISA,es
1335285_50,4.200000000000017,valid/1335285_50.wav,1335285_50_es,ESTA CHICA ESTÁ SIEMPRE CERCA DE MÍ,es
1335285_51,2.0,valid/1335285_51.wav,1335285_51_es,ES COMO UNA ÁNGEL,es
1335285_52,3.0,valid/1335285_52.wav,1335285_52_es,QUE CONTROLA MIS PEQUEÑOS ERRORES,es
1335285_53,2.0,valid/1335285_53.wav,1335285_53_es,SI TENGO ESA SUERTE,es
1335285_54,2.0,valid/1335285_54.wav,1335285_54_es,ESTA CHICA QUE ME FASCINA,es
1335285_55,2.0,valid/1335285_55.wav,1335285_55_es,HASTA EL FINAL DE LA NOCHE,es
1335285_56,3.0,valid/1335285_56.wav,1335285_56_es,YA LA ECHO DE MENOS COMO PARTE DE MI VIDA,es
1335285_57,6.0,valid/1335285_57.wav,1335285_57_es,HARÉ LO IMPOSIBLE PARA SEDUCIRLA SI ES MI OBJETIVO,es
1247820_0,5.0,valid/1247820_0.wav,1247820_0_es,NO QUIERO ESCUCHAR Y YA NO QUIERO SER LA ÚNICA,es
1247820_1,3.0,valid/1247820_1.wav,1247820_1_es,NO QUIERO SER LA ÚNICA,es
1247820_2,3.0,valid/1247820_2.wav,1247820_2_es,NO QUIERO SER LA ÚNICA,es
1247820_3,3.0,valid/1247820_3.wav,1247820_3_es,NO QUIERO SER LA ÚNICA,es
1247820_4,7.0,valid/1247820_4.wav,1247820_4_es,TÚ DICES QUE YA ESTOY DESAJUSTADA UN POCO,es
1247820_5,6.0,valid/1247820_5.wav,1247820_5_es,QUE PIERDO MI TIEMPO EN TODOS MIS INVENTOS,es
1247820_6,3.0,valid/1247820_6.wav,1247820_6_es,Y YA NO QUIERO ESCUCHAR Y YA NO QUIERO SENTIR,es
1247820_7,2.0,valid/1247820_7.wav,1247820_7_es,YO NO SOY LA QUE ESTOY MAL,es
1247820_8,4.0,valid/1247820_8.wav,1247820_8_es,Y VIVO EN MI UNIVERSO,es
1247820_9,3.0,valid/1247820_9.wav,1247820_9_es,SALTO EN LAS ESTRELLAS Y ME RÍO CON EL TIEMPO,es
1247820_10,5.0,valid/1247820_10.wav,1247820_10_es,ME BALANCEO CON MARTE Y SATURNO,es
1247820_11,8.0,valid/1247820_11.wav,1247820_11_es,SIEMPRE QUE LOS VEO NO LO ENTIENDES NI COMPRENDES,es
1247820_12,6.0,valid/1247820_12.wav,1247820_12_es,TÚ DICES QUE YA ESTOY DESAJUSTADA UN POCO,es
1247820_13,7.0,valid/1247820_13.wav,1247820_13_es,QUE PIERDO MI TIEMPO EN TODOS MIS INVENTOS,es
1247820_14,6.0,valid/1247820_14.wav,1247820_14_es,CREES QUE VENDRÁS A MANIPULAR Y ASÍ NO SERÁ,es
1247820_15,5.0,valid/1247820_15.wav,1247820_15_es,LUEGO VERÁS MI CAPACIDAD DÓNDE LLEGARÁ,es
1247820_17,6.0,valid/1247820_17.wav,1247820_17_es,TÚ DICES QUE YA ESTOY DESAJUSTADA UN POCO,es
1247820_18,7.0,valid/1247820_18.wav,1247820_18_es,QUE PIERDO MI TIEMPO EN TODOS MIS INVENTOS,es
1247820_19,6.0,valid/1247820_19.wav,1247820_19_es,CREES QUE VENDRÁS A MANIPULAR Y ASÍ NO SERÁ,es
1247820_20,7.0,valid/1247820_20.wav,1247820_20_es,LUEGO VERÁS MI CAPACIDAD DÓNDE LLEGARÁ,es
1247820_21,6.0,valid/1247820_21.wav,1247820_21_es,TÚ DICES QUE YA ESTOY DESAJUSTADA UN POCO,es
1247820_22,6.0,valid/1247820_22.wav,1247820_22_es,QUE PIERDO MI TIEMPO EN TODOS MIS INVENTOS,es
362403_0,29.0,valid/362403_0.wav,362403_0_es,SI SE ENULÓ ES QUERER CAMBIAR EL MUNDO,es
362403_1,4.0,valid/362403_1.wav,362403_1_es,PARA QUE TODOS LO VIVAMOS BIEN Y EN PAZ,es
362403_2,4.0,valid/362403_2.wav,362403_2_es,SI REPRESENTA UN PELIGRO DAR LA MANO,es
362403_3,5.0,valid/362403_3.wav,362403_3_es,A QUE NO LLAMAS HERMANO POR PREJUICIO Y FRIALDAD,es
362403_4,4.0,valid/362403_4.wav,362403_4_es,SI SER UN LOCO ES QUERER TUMBAR LOS MUROS,es
362403_5,5.0,valid/362403_5.wav,362403_5_es,QUE HAN PUESTO OTROS PARA DIVIDIR VERDAD,es
362403_6,4.0,valid/362403_6.wav,362403_6_es,SI ACASO MATA ES DUDAR UNA MENTIRA,es
362403_7,5.0,valid/362403_7.wav,362403_7_es,PARA DENUNCIAR LA HERIDA QUE NO DEJA DE SANGRAR,es
362403_8,4.0,valid/362403_8.wav,362403_8_es,VENGA EL PSIQUIATRA QUE ME LLEVE AL MANICOMIO,es
362403_9,4.0,valid/362403_9.wav,362403_9_es,QUIERO ENCONTRARME CON OTROS LOCOS COMO YO,es
362403_10,7.0,valid/362403_10.wav,362403_10_es,QUIZÁS UNIDOS OLVIDEMOS LOS SUFRIDOS Y SANEMOS CORAZÓN,es
362403_11,3.0,valid/362403_11.wav,362403_11_es,SANEMOS CORAZÓN,es
362403_12,5.0,valid/362403_12.wav,362403_12_es,SI SER UN LOCO ES ABRIR MUY BIEN LOS OJOS,es
362403_13,4.0,valid/362403_13.wav,362403_13_es,Y DARSE CUENTA DE QUE ESTO NO MARCHA YA,es
362403_14,4.0,valid/362403_14.wav,362403_14_es,SI SER UN LOCO ES INTENTAR PONER FRENO,es
362403_15,5.0,valid/362403_15.wav,362403_15_es,A ESTE TREN QUE POR DINERO VA DEJANDO TODO ATRÁS,es
362403_16,4.0,valid/362403_16.wav,362403_16_es,VENGA EL PSIQUIATRA QUE ME LLEVE AL MANICOMIO,es
362403_17,4.0,valid/362403_17.wav,362403_17_es,QUIERO ENCONTRARME CON OTROS LOCOS COMO YO,es
362403_18,6.0,valid/362403_18.wav,362403_18_es,QUIZÁS UNIDOS OLVIDEMOS LOS SUFRIDOS Y SANEMOS CORAZÓN,es
362403_19,2.0,valid/362403_19.wav,362403_19_es,SANEMOS CORAZÓN,es
362403_20,2.0,valid/362403_20.wav,362403_20_es,SANEMOS CORAZÓN,es
362403_21,2.0,valid/362403_21.wav,362403_21_es,SANEMOS CORAZÓN,es
362403_22,2.0,valid/362403_22.wav,362403_22_es,SANEMOS CORAZÓN,es
362403_23,3.0,valid/362403_23.wav,362403_23_es,LA PATAMAMA ES UNA MUERTE INMENSA,es
362403_24,4.0,valid/362403_24.wav,362403_24_es,SANAME NO SE MUERDE SANAME NO SE MUERDE,es
362403_25,3.0,valid/362403_25.wav,362403_25_es,LA PATAMAMA ES UNA MUERTE INSENSA,es
1346285_0,15.0,valid/1346285_0.wav,1346285_0_es,Y ESTO ES EL GRUPO MERCHAN CON SU CEVICHE DE CAMARÓN,es
1346285_1,5.0,valid/1346285_1.wav,1346285_1_es,SIÉNTELO,es
1346285_2,5.0,valid/1346285_2.wav,1346285_2_es,YO QUIERO UN CEVICHITO DE CAMARÓN,es
1346285_3,4.0,valid/1346285_3.wav,1346285_3_es,PORQUE ESTA NOCHE MAMI TENGO REVENTO,es
1346285_4,5.0,valid/1346285_4.wav,1346285_4_es,YO QUIERO UN CEVICHITO DE CAMARÓN,es
1346285_5,4.0,valid/1346285_5.wav,1346285_5_es,PORQUE ESTA NOCHE MAMI TENGO REVENTO,es
1346285_6,11.0,valid/1346285_6.wav,1346285_6_es,YO QUIERO UN CEVICHITO DE CAMARÓN,es
1346285_7,4.0,valid/1346285_7.wav,1346285_7_es,PORQUE ESTA NOCHE MAMI TENGO REVENTO,es
1346285_8,5.0,valid/1346285_8.wav,1346285_8_es,YO QUIERO UN CEVICHITO DE CAMARÓN,es
1346285_9,4.0,valid/1346285_9.wav,1346285_9_es,PORQUE ESTA NOCHE MAMI TENGO REVENTO,es
1346285_10,6.0,valid/1346285_10.wav,1346285_10_es,CHEPITO MERCHAN Y SUS CIUDADANOS,es
1346285_11,2.0,valid/1346285_11.wav,1346285_11_es,QUÉ BIEN,es
1346285_12,2.0,valid/1346285_12.wav,1346285_12_es,MERCHAN,es
1346285_13,2.0,valid/1346285_13.wav,1346285_13_es,MERCHAN,es
1346285_14,2.0,valid/1346285_14.wav,1346285_14_es,Y SUS CIUDADANOS,es
1346285_15,2.0,valid/1346285_15.wav,1346285_15_es,MERCHAN,es
1346285_16,2.0,valid/1346285_16.wav,1346285_16_es,Y SUS CIUDADANOS,es
1346285_17,2.0,valid/1346285_17.wav,1346285_17_es,MERCHAN,es
1346285_18,5.0,valid/1346285_18.wav,1346285_18_es,YO QUIERO UN CEVICHITO DE CAMARÓN,es
1346285_19,4.0,valid/1346285_19.wav,1346285_19_es,PORQUE ESTA NOCHE MAMI TENGO REVENTO,es
1346285_20,5.0,valid/1346285_20.wav,1346285_20_es,YO QUIERO UN CEVICHITO DE CAMARÓN,es
1346285_21,4.0,valid/1346285_21.wav,1346285_21_es,PORQUE ESTA NOCHE MAMI TENGO REVENTO,es
1346285_22,2.0,valid/1346285_22.wav,1346285_22_es,MERCHAN,es
465596_1,4.200000000000001,valid/465596_1.wav,465596_1_es,LLEGASTE UNA NOCHE A LA VÍA LÁCTEA DE MI AMOR,es
465596_2,4.68,valid/465596_2.wav,465596_2_es,ILUMINANDO MI VIDA MARCANDO LA HUELLA DE LA PASIÓN,es
465596_3,2.3599999999999994,valid/465596_3.wav,465596_3_es,AL FILO DE UN BESO ME HICISTE SOÑAR,es
465596_4,2.2399999999999984,valid/465596_4.wav,465596_4_es,CON RAYOS DE LUZ ME ENTREGASTE TU AMAR,es
465596_5,2.1999999999999997,valid/465596_5.wav,465596_5_es,YO VI LAS ESTRELLAS EN TUS OJOS DE MAR,es
465596_6,5.599999999999998,valid/465596_6.wav,465596_6_es,Y LA LUNA SE VIO EN MI MIRAR,es
465596_7,4.340000000000003,valid/465596_7.wav,465596_7_es,LE HE PREGUNTADO UNA ESTRELLA FUGAZ POR TU NOMBRE,es
465596_8,4.640000000000001,valid/465596_8.wav,465596_8_es,NO ME SUPO DECIR NO ME PUDO EXPLICAR TUS RAZONES,es
465596_9,2.299999999999997,valid/465596_9.wav,465596_9_es,ME DIJO QUE YA HABÍAN ROBADO TU LUZ,es
465596_10,2.240000000000002,valid/465596_10.wav,465596_10_es,QUE YA UNA VEZ SE ACABÓ TU ILUSIÓN,es
465596_11,2.160000000000004,valid/465596_11.wav,465596_11_es,QUE TENÍAS MIEDO VOLVER A VOLAR,es
465596_12,5.879999999999996,valid/465596_12.wav,465596_12_es,Y QUE NO ENTREGARÍAS MÁS TU CORAZÓN,es
465596_13,4.0,valid/465596_13.wav,465596_13_es,DÓNDE DÓNDE DÓNDE DÓNDE ESTÁS,es
465596_14,4.840000000000003,valid/465596_14.wav,465596_14_es,DÓNDE ESTÁS BRILLANDO AHORA CON TU LUZ,es
465596_15,3.8400000000000034,valid/465596_15.wav,465596_15_es,CÓMO CÓMO CÓMO ENCONTRAR,es
465596_16,4.859999999999985,valid/465596_16.wav,465596_16_es,EL DESTELLO DE TU ESTRELLA TAN FUGAZ,es
465596_17,4.38000000000001,valid/465596_17.wav,465596_17_es,DÓNDE DÓNDE DÓNDE ESTÁS,es
465596_18,6.799999999999997,valid/465596_18.wav,465596_18_es,MÁNDAME UNA SEÑAL DE AMOR,es
465596_20,4.639999999999986,valid/465596_20.wav,465596_20_es,HACE YA VARIAS LUNAS QUE TENGO UNA LUZ EN MIS MANOS,es
465596_21,4.6000000000000085,valid/465596_21.wav,465596_21_es,FUE LA AURORA BOREAL QUE ME DIO ESTE HERMOSO REGALO,es
465596_22,2.299999999999997,valid/465596_22.wav,465596_22_es,NOS DA LA ESPERANZA EN UN SOL MODELUZ,es
465596_23,2.140000000000001,valid/465596_23.wav,465596_23_es,NOS MANDA LA MAQUIA EN UN RITO MAGUÁ,es
465596_24,2.6000000000000085,valid/465596_24.wav,465596_24_es,NOS MUESTRA EL CAMINO SEGURO DE AMAR,es
465596_26,3.899999999999992,valid/465596_26.wav,465596_26_es,DÓNDE DÓNDE DÓNDE DÓNDE ESTÁS,es
465596_27,4.88000000000001,valid/465596_27.wav,465596_27_es,DÓNDE ESTÁS BRILLANDO AHORA CON TU LUZ,es
465596_28,3.759999999999991,valid/465596_28.wav,465596_28_es,CÓMO CÓMO CÓMO ENCONTRAR,es
465596_29,4.899999999999992,valid/465596_29.wav,465596_29_es,EL DESTELLO DE TU ESTRELLA TAN FUGAZ,es
465596_30,4.180000000000007,valid/465596_30.wav,465596_30_es,DÓNDE DÓNDE DÓNDE DÓNDE ESTÁS,es
465596_31,4.439999999999998,valid/465596_31.wav,465596_31_es,MÁNDAME UNA SEÑAL PARA IRTE A BUSCAR,es
465596_32,4.239999999999981,valid/465596_32.wav,465596_32_es,DÓNDE DÓNDE DÓNDE DÓNDE ESTÁS,es
465596_33,4.5,valid/465596_33.wav,465596_33_es,CON UN GPS BONITA TE VOY A ENCONTRAR,es
465596_34,3.9000000000000057,valid/465596_34.wav,465596_34_es,DÓNDE DÓNDE DÓNDE DÓNDE ESTÁS,es
465596_35,4.680000000000007,valid/465596_35.wav,465596_35_es,SI HE PRECISO FUERA DE ESTE MUNDO TE VOY A BUSCAR,es
465596_36,4.039999999999992,valid/465596_36.wav,465596_36_es,DÓNDE DÓNDE DÓNDE DÓNDE ESTÁS,es
465596_37,4.640000000000015,valid/465596_37.wav,465596_37_es,VIAJARÉ CON EL VIENTO GUAPITA EL SOL Y LA MAR,es
465596_38,4.099999999999966,valid/465596_38.wav,465596_38_es,DÓNDE DÓNDE DÓNDE DÓNDE ESTÁS,es
465596_39,4.280000000000001,valid/465596_39.wav,465596_39_es,ESCÚCHAME DISCÚLPAME HÁBLAME SIÉNTEME,es
465596_40,3.599999999999966,valid/465596_40.wav,465596_40_es,ESCRÍBEME MUJER,es
465596_41,3.80000000000004,valid/465596_41.wav,465596_41_es,DÓNDE DÓNDE DÓNDE DÓNDE ESTÁS,es
465596_42,4.840000000000003,valid/465596_42.wav,465596_42_es,DÓNDE ESTÁS BRILLANDO AHORA CON TU LUZ,es
465596_43,3.740000000000009,valid/465596_43.wav,465596_43_es,CÓMO CÓMO CÓMO ENCONTRAR,es
465596_44,4.799999999999983,valid/465596_44.wav,465596_44_es,EL DESTELLO DE TU ESTRELLA TAN FUGAZ,es
465596_45,3.8400000000000034,valid/465596_45.wav,465596_45_es,DÓNDE DÓNDE DÓNDE DÓNDE ESTÁS,es
465596_46,4.840000000000003,valid/465596_46.wav,465596_46_es,DÓNDE ESTÁS BRILLANDO AHORA CON TU LUZ,es
465596_47,3.6999999999999886,valid/465596_47.wav,465596_47_es,CÓMO CÓMO CÓMO ENCONTRAR,es
465596_48,4.940000000000026,valid/465596_48.wav,465596_48_es,EL DESTELLO DE TU ESTRELLA TAN FUGAZ,es
465596_49,4.339999999999975,valid/465596_49.wav,465596_49_es,DÓNDE DÓNDE DÓNDE ESTÁS,es
465596_50,7.939999999999998,valid/465596_50.wav,465596_50_es,MÁNDAME UNA SEÑAL DE AMOR,es
1227936_0,6.0,valid/1227936_0.wav,1227936_0_es,EL VIENTO DIBUJA LA CARA,es
1227936_1,9.0,valid/1227936_1.wav,1227936_1_es,FANTASMA DE CIUDAD ESCLAVO DE LAS HORAS,es
1227936_2,8.0,valid/1227936_2.wav,1227936_2_es,EL SOL REFLEJA EN MÍ MOMENTOS QUE VIVÍ,es
1227936_3,8.0,valid/1227936_3.wav,1227936_3_es,QUE PERDÍ QUE PERDÍ,es
1227936_4,8.0,valid/1227936_4.wav,1227936_4_es,Y EN LA LUZ DEL ALMA TODO VUELVE A EMPEZAR,es
1227936_5,25.0,valid/1227936_5.wav,1227936_5_es,DE NUEVO EN LA MAÑANA SOY AMIGO DE LAS ALMAS,es
1227936_6,9.0,valid/1227936_6.wav,1227936_6_es,CONSCIENTE EN MI LUGAR PARA NO CAMBIAR NO CAMBIAR NADA,es
1227936_7,8.0,valid/1227936_7.wav,1227936_7_es,Y EN LA LUZ DEL ALMA TODO VUELVE A EMPEZAR,es
1227936_8,8.0,valid/1227936_8.wav,1227936_8_es,Y EN LA LUZ DEL ALMA TODO VUELVE A EMPEZAR,es
1227936_9,3.0,valid/1227936_9.wav,1227936_9_es,AH AH AH,es
1227936_10,3.0,valid/1227936_10.wav,1227936_10_es,AH AH AH,es
1227936_11,8.0,valid/1227936_11.wav,1227936_11_es,EL SOL REFLEJA EN MÍ MOMENTOS QUE VIVÍ,es
1227936_12,10.0,valid/1227936_12.wav,1227936_12_es,QUE PERDÍ QUE PERDÍ,es
1227936_13,8.0,valid/1227936_13.wav,1227936_13_es,Y EN LA LUZ DEL ALMA,es
1227936_14,3.0,valid/1227936_14.wav,1227936_14_es,AH AH AH,es
1227936_15,2.0,valid/1227936_15.wav,1227936_15_es,AH AH AH,es
1227936_16,3.0,valid/1227936_16.wav,1227936_16_es,Y EN LA LUZ DEL ALMA,es
1227936_17,3.0,valid/1227936_17.wav,1227936_17_es,AH AH AH,es
1227936_18,2.0,valid/1227936_18.wav,1227936_18_es,AH AH AH,es
1227936_19,9.0,valid/1227936_19.wav,1227936_19_es,Y EN LA LUZ DEL ALMA TODO VUELVE A EMPEZAR,es
1227936_20,8.0,valid/1227936_20.wav,1227936_20_es,Y EN LA LUZ DEL ALMA TODO VUELVE A EMPEZAR,es
1227936_21,10.0,valid/1227936_21.wav,1227936_21_es,Y EN LA LUZ DEL ALMA TODO VUELVE A EMPEZAR,es
1227936_22,9.0,valid/1227936_22.wav,1227936_22_es,Y EN LA LUZ DEL ALMA TODO VUELVE A EMPEZAR,es
1227936_23,3.0,valid/1227936_23.wav,1227936_23_es,AH AH AH,es
1045698_0,27.0,valid/1045698_0.wav,1045698_0_es,CUERPO EL CIELO VIENE AQUÍ PARA ENCONTRARTE PARA ENCONTRARTE BIEN AQUÍ,es
1045698_1,18.0,valid/1045698_1.wav,1045698_1_es,CUERPO EL TIEMPO VIENE AQUÍ PARA ENSEÑARTE PARA CAMBIARTE BIEN AQUÍ,es
1045698_2,17.0,valid/1045698_2.wav,1045698_2_es,CUERPO LA SANGRE VIENE AQUÍ PARA GASTARTE PARA ILUMINARTE BIEN AQUÍ,es
1045698_3,17.0,valid/1045698_3.wav,1045698_3_es,CUERPO EL BARRO VIENE AQUÍ PARA ENSUCIARTE PARA DIBUJARTE BIEN AQUÍ,es
