ID,duration,wav,spk_id,wrd,lang
43420_25,3.5,valid/43420_25.wav,43420_25_de,BASEBALLCAPS FÜR REISEN EIN HAUS AM STRAND FÜR MEINE RAPS,de
43420_26,2.5,valid/43420_26.wav,43420_26_de,UND JA ICH GEB'S AUS FÜR DROGEN FÜR EIN BISSCHEN WEED,de
43420_27,2.5,valid/43420_27.wav,43420_27_de,NICHT VIEL EIN PAAR PFUND ABER KEIN HERO KEIN SWEET,de
43420_28,2.5,valid/43420_28.wav,43420_28_de,GELD SPRICHT ZU MIR WIE IN EINEM LIEBESLIED,de
43420_29,3.0,valid/43420_29.wav,43420_29_de,ES ENTSPANNT UNGEMEIN WIE EIN PORNO-MECK IM KRIEG,de
43420_30,2.5,valid/43420_30.wav,43420_30_de,KAPIERT IHR'S NICHT ALLES WAS ICH MACH IST BUSINESS,de
43420_31,3.0,valid/43420_31.wav,43420_31_de,ICH SPIEL AUF RISIKO IHR AUF SICHER MAN SO IST ES,de
43420_32,2.5,valid/43420_32.wav,43420_32_de,ICH HOL MIR EIN STÜCK VOM KUCHEN DENN ICH STEH AUFS SÜES,de
43420_33,2.5,valid/43420_33.wav,43420_33_de,NE DOPPELHÄLFTE FÜR DEN ANFANG STIRBT MICH FRIEDLICH,de
43420_34,3.0,valid/43420_34.wav,43420_34_de,SELBST MEINE BAGGIES BEUTELN SCHON VON DEM GANZEN GELD IN KLEIN,de
43420_35,2.5,valid/43420_35.wav,43420_35_de,MAN ICH SCHEI AUF DIE MÜNZEN ICH BRAUCH GROES GELD IN SCHEIN,de
43420_36,3.0,valid/43420_36.wav,43420_36_de,DENN ICH WILL SCHEIN WIE DAYTON RIMS IM SONNENSCHEIN,de
43420_37,3.0,valid/43420_37.wav,43420_37_de,NENNT MICH EINFACH DEN WEIEN ICEBERGS DENN DA RHYMES,de
43420_38,1.5,valid/43420_38.wav,43420_38_de,DEN WEIEN ICEBERGS DENN DA RHYMES,de
43420_39,3.0,valid/43420_39.wav,43420_39_de,IHR WISST GENAU WAS ICH WILL DAS WAS ALLE WOLLEN,de
43420_40,2.5,valid/43420_40.wav,43420_40_de,GELDSTAPELN BIS ZUR DECKE UND SÄCKE VOLLER GOLD,de
43420_43,3.0,valid/43420_43.wav,43420_43_de,IM LEBEN DREHT SICH ALLES UM DIE KOHLE UND ICH WEI,de
43420_44,2.5,valid/43420_44.wav,43420_44_de,DASS DEIN GELD FÜR MEINEN RAP AUF DEINEM TRACK NOCH LANGE NICHT REICHT,de
43420_47,2.5,valid/43420_47.wav,43420_47_de,IM LEBEN DREHT SICH ALLES UM DIE KOHLE UND ICH WEI,de
43420_48,2.5,valid/43420_48.wav,43420_48_de,DASS DEIN GELD FÜR MEINEN RAP AUF DEINEM TRACK NOCH LANGE NICHT REICHT,de
43420_51,2.5,valid/43420_51.wav,43420_51_de,IHR WISST GENAU WAS ICH WILL DAS WAS ALLE WOLLEN,de
43420_52,3.0,valid/43420_52.wav,43420_52_de,GELD STAPELN BIS ZUR DECKE UND SÄCKE VOLLER GOLD,de
975625_0,29.28,valid/975625_0.wav,975625_0_de,VOM HIMMEL OBEN LODERN BLITZE,de
975625_1,3.280000000000001,valid/975625_1.wav,975625_1_de,AUS DEM NEBEL DEXTASE AUF MICH,de
975625_2,7.399999999999999,valid/975625_2.wav,975625_2_de,FÜHL MICH BEWEGT UND GEBLENDET VON DER KRAFT DES MOMENTES,de
975625_3,2.3599999999999994,valid/975625_3.wav,975625_3_de,KEINEN MÜDEN BLICK FÜR DICH,de
975625_4,22.160000000000004,valid/975625_4.wav,975625_4_de,WIE IM AKKORDSCHLUSS SUCHEN SIE AUF MICH DENN DIE LUFT SCHWINGT IM RHYTHMUS DES GLÜCKS,de
975625_5,7.0,valid/975625_5.wav,975625_5_de,ICH FÜHL MICH WIE EIN TEIL DES MEERES UND IN DER FLUT DER GÄNZEITEN,de
975625_6,2.799999999999997,valid/975625_6.wav,975625_6_de,KEINEN MÜDEN BLICK FÜR DICH,de
975625_7,19.08,valid/975625_7.wav,975625_7_de,DENN DER BASS SCHLÄGT MEIN HERZ UND MEIN HERZ SCHLÄGT ZURÜCK,de
975625_8,8.519999999999996,valid/975625_8.wav,975625_8_de,IN DER FLUT DER SCHALLWELLEN HAB ICH KEINEN MÜDEN BLICK,de
975625_9,15.040000000000006,valid/975625_9.wav,975625_9_de,IN MEINEM KOPF DREHEN SICH NEURONEN UM IHRE ACHSE GENAUSO WIE ICH,de
975625_10,7.519999999999982,valid/975625_10.wav,975625_10_de,SIE KÄMPFEN GEGEN IHRE STARRE UND SIE PLANEN IHREN AUSBRUCH,de
975625_11,2.4799999999999898,valid/975625_11.wav,975625_11_de,KEINEN MÜDEN BLICK FÜR DICH,de
975625_12,7.560000000000002,valid/975625_12.wav,975625_12_de,DENN DER BASS SCHLÄGT MEIN HERZ UND MEIN HERZ SCHLÄGT ZURÜCK,de
975625_13,11.560000000000002,valid/975625_13.wav,975625_13_de,IN DER FLUT DER GÄNZEITEN HAB ICH KEINEN MÜDEN BLICK,de
975625_14,1.0,valid/975625_14.wav,975625_14_de,FÜR DICH,de
713967_0,4.64,valid/713967_0.wav,713967_0_de,KRIEG DER IDEOLOGIEN KRIEG DER GESCHLECHTER KRIEG DER KULTUREN,de
713967_1,3.8400000000000007,valid/713967_1.wav,713967_1_de,LASST UNS AUFHÖREN SO SCHWERE GEDANKEN ZU DENKEN,de
713967_2,3.76,valid/713967_2.wav,713967_2_de,LASST UNS LIEBER EINS DER TAUSEND NEU VERKAUFTEN AUTOS LENKEN,de
713967_3,3.0,valid/713967_3.wav,713967_3_de,ÜBER ALL DIE NEU GEBAUTEN STRAEN MIT ALL DEN ANDEREN FAHREN,de
713967_4,4.720000000000001,valid/713967_4.wav,713967_4_de,BIS DER LETZTE TROPFEN ÖL VERBRAUCHT UND DAS LETZTE BISSCHEN LUFT VERPESTET IST,de
713967_5,4.0,valid/713967_5.wav,713967_5_de,JA UND DANN DANN LASST UNS STERBEN GEHEN,de
713967_6,3.0,valid/713967_6.wav,713967_6_de,STERBEN KRIEGT DER VOLLIDIOT,de
713967_7,2.0,valid/713967_7.wav,713967_7_de,REDAKTION MORIKEN UDAWAKA,de
713967_8,5.0,valid/713967_8.wav,713967_8_de,MODERIERT VONMEZ,de
713967_9,17.0,valid/713967_9.wav,713967_9_de,MUSIK,de
713967_10,4.0,valid/713967_10.wav,713967_10_de,HAST DU SCHON MAL DIE WELT GESEHEN,de
713967_11,4.0,valid/713967_11.wav,713967_11_de,OHNE DIESEN DRECK,de
713967_12,4.0,valid/713967_12.wav,713967_12_de,OHNE DIESE FASCHISTENSCHWEINE,de
713967_13,4.0,valid/713967_13.wav,713967_13_de,OHNE DIESES SCHEIGELD,de
713967_14,4.0,valid/713967_14.wav,713967_14_de,WENN JA DANN HERZLICHST WILLKOMMEN,de
713967_15,4.0,valid/713967_15.wav,713967_15_de,IM CLUB DER TRÄUMER,de
713967_16,4.0,valid/713967_16.wav,713967_16_de,WIR WARTEN SCHON LANGE AUF DICH,de
713967_17,9.0,valid/713967_17.wav,713967_17_de,HIER WIRST DU NICHTS VERSÄUMEN,de
713967_18,6.0,valid/713967_18.wav,713967_18_de,DU WIRST STERBEN,de
713967_19,5.0,valid/713967_19.wav,713967_19_de,DURCH DIE HANDLANGER DER MACHT,de
713967_20,4.0,valid/713967_20.wav,713967_20_de,STERBEN,de
713967_21,15.0,valid/713967_21.wav,713967_21_de,DENN DU HAST ANDERS GEDACHT,de
713967_22,4.0,valid/713967_22.wav,713967_22_de,SPÜRTEST DU JE DAS GEFÜHL,de
713967_23,4.0,valid/713967_23.wav,713967_23_de,DAS MAN MITLEID NENNT,de
713967_24,9.0,valid/713967_24.wav,713967_24_de,SCHLIET DU MANCHMAL VERTRÄUMT DEINE AUGEN,de
713967_25,4.0,valid/713967_25.wav,713967_25_de,HAST DU DEN MUT,de
713967_26,4.0,valid/713967_26.wav,713967_26_de,GERADE ZU STEHEN,de
713967_27,5.0,valid/713967_27.wav,713967_27_de,UND WÜRDEST DU DEIN LEBEN GEBEN,de
713967_28,11.0,valid/713967_28.wav,713967_28_de,FÜR DEN FRIEDEN DER WELT,de
713967_29,6.0,valid/713967_29.wav,713967_29_de,DANN WIRST DU STERBEN,de
713967_30,3.0,valid/713967_30.wav,713967_30_de,DENN FRIEDEN GIBT ES KEINEN,de
713967_31,5.0,valid/713967_31.wav,713967_31_de,STERBEN,de
713967_32,29.0,valid/713967_32.wav,713967_32_de,ZERQUETSCHT DURCH DIE FETTEN SCHWEINE,de
374841_0,29.0,valid/374841_0.wav,374841_0_de,TEURES AUTO SCHICKE SCHUHE DUNKLE BRILLE HE,de
374841_2,14.0,valid/374841_2.wav,374841_2_de,Y GIRL DU BIST EIN PLAYGIRL,de
374841_3,4.0,valid/374841_3.wav,374841_3_de,DEIN KLEID IST MAGESCHNEIDERT UND DIE HAARE FRISCH GEGÄHT,de
374841_4,4.0,valid/374841_4.wav,374841_4_de,DIE LETZTE MANIKÜRE HAT DICH GESTERN ERST GEQUÄLT,de
374841_5,14.0,valid/374841_5.wav,374841_5_de,HEY GIRL DU BIST EIN PLAYGIRL HEY GIRL,de
374841_6,4.0,valid/374841_6.wav,374841_6_de,DU BIST EIN PLAYGIRL DU SITZT LÄSSIG AN DER BAR DIE BEINE ÜBERSCHLAGEN,de
374841_7,11.0,valid/374841_7.wav,374841_7_de,HAST ALLES IM BLICK UND DA IST EINIGES IM ARGEN,de
374841_8,4.0,valid/374841_8.wav,374841_8_de,DAS LEBEN MEINT ES GUT MIT DIR DU HAST ES VOLL IM GRIFF,de
374841_9,4.0,valid/374841_9.wav,374841_9_de,DIR KANN NIEMAND WIDERSTEHEN DIR FEHLT DER LETZTE SCHLIFF,de
374841_10,14.0,valid/374841_10.wav,374841_10_de,HEY GIRL DU BIST EIN PLAYGIRL HEY GIRL,de
374841_11,13.0,valid/374841_11.wav,374841_11_de,DU BIST EIN PLAYGIRL DIE LEUTE INTERESSIEREN DICH NICHT DU LEBST IN DEINER WEIBROTWELT,de
374841_12,7.0,valid/374841_12.wav,374841_12_de,ES DREHT SICH ALLES NUR UM DICH UM DEINE SCHÖNHEIT UND DEIN GELD,de
374841_14,5.0,valid/374841_14.wav,374841_14_de,DU HAST KEINE FREUNDE MEHR JA DAS HAT SICH SO ERGEBEN,de
374841_15,16.0,valid/374841_15.wav,374841_15_de,DU BIST EIN PLAYGIRL HEY GIRL,de
374841_16,8.0,valid/374841_16.wav,374841_16_de,DIE LEUTE INTERESSIEREN DICH NICHT DU LEBST IN DEINER WEIBROTWELT,de
374841_17,6.0,valid/374841_17.wav,374841_17_de,ES DREHT SICH ALLES NUR UM DICH UM DEINE SCHÖNHEIT UND DEIN GELD,de
374841_19,5.0,valid/374841_19.wav,374841_19_de,DIE LEUTE INTERESSIEREN DICH NICHT DU DENKST DIR LASS SIE REDEN,de
374841_21,5.0,valid/374841_21.wav,374841_21_de,DU HAST KEINE FREUNDE MEHR JA DAS HAT SICH SO ERGEBEN,de
374841_22,2.0,valid/374841_22.wav,374841_22_de,DU BIST EIN PLAYGIRL,de
374841_23,9.0,valid/374841_23.wav,374841_23_de,HEY GIRL DU BIST EIN PLAYGIRL,de
374841_24,3.0,valid/374841_24.wav,374841_24_de,DU BIST EIN PLAYGIRL,de
43415_0,7.6,valid/43415_0.wav,43415_0_de,JETZT HÖR ICH RAP SCHON SEIT JAHREN LÄNGER ALS DIE MEISTEN,de
43415_1,3.0,valid/43415_1.wav,43415_1_de,UND SCHREIBE RAP SCHON SEIT JAHREN BESSER ALS DIE MEISTEN,de
43415_2,2.6,valid/43415_2.wav,43415_2_de,NOCH ANFANGS WAR ES NICHT LEICHT FÜR MICH GUTE LINES ZU FINDEN,de
43415_3,2.8000000000000007,valid/43415_3.wav,43415_3_de,MICH HINZUSETZEN UND ZU FEIERN BIS DIE REIME KLINGEN,de
43415_4,3.1999999999999997,valid/43415_4.wav,43415_4_de,ANFANGS HATT ICH WEDER BEATS NOCH HOOKLINES NUR EIN PAAR HALBE STROPHEN,de
43415_5,2.8000000000000007,valid/43415_5.wav,43415_5_de,NUR EIN PAAR SÄTZE DIE MIR EINFIELEN DANN BIN ICH DIE GEGEND LAUFEN,de
43415_6,3.3999999999999986,valid/43415_6.wav,43415_6_de,ANFANGS HAB ICH ALLES GANZ ALLEINE GEMACHT KEINER HAT MIR GEHOLFEN,de
43415_7,4.0,valid/43415_7.wav,43415_7_de,ICH HAB ALLES GANZ ALLEINE GESCHAFFT WIE MAN TEXTE STRUKTURIERT UND AUF DEN TAKT PACKT,de
43415_8,2.8000000000000043,valid/43415_8.wav,43415_8_de,ICH BIN RAP-AUTOREDAKT UND MEIN HERZ SCHLÄGT DEN TAKT,de
43415_9,2.799999999999997,valid/43415_9.wav,43415_9_de,ICH FING SMOOTH AN MIT RNG DANN PACKT DER DII,de
43415_10,3.3999999999999986,valid/43415_10.wav,43415_10_de,WAR GEFLASHT VOM FMODE-BEAT BKS FINALS RAPS UND BEATS,de
43415_11,2.3999999999999986,valid/43415_11.wav,43415_11_de,ES HAT GEDAUERT BIS MEIN ERSTER TRACK IM PLAYER LIEF,de
43415_12,2.0,valid/43415_12.wav,43415_12_de,BIS ICH NELSON TRAF DER MANN HINTER DEN BEATS,de
43415_13,3.4000000000000057,valid/43415_13.wav,43415_13_de,WIR HABEN EINS UND EINS ZUSAMMEN GEZÄHLT ER HAT DIE INSTRUMENTALS EINGEFÄDELT,de
43415_14,1.0,valid/43415_14.wav,43415_14_de,ICH SA UND SCHRIEB,de
43415_15,2.5999999999999943,valid/43415_15.wav,43415_15_de,ICH HAB RAP NICHT GESUCHT IHN UM NICHTS GEBETEN,de
43415_16,2.8000000000000043,valid/43415_16.wav,43415_16_de,ER IST MIR GEFOLGT SOGAR AUF REISEN IN FREMDE STÄDTE,de
43415_17,2.799999999999997,valid/43415_17.wav,43415_17_de,EGAL WO ICH HINGING ER WAR STETS VOR MIR DA,de
43415_18,2.6000000000000014,valid/43415_18.wav,43415_18_de,ER WACHTE ÜBER MICH HAT GEWARTET UND SPRACH,de
43415_19,2.799999999999997,valid/43415_19.wav,43415_19_de,HEY DU MUSST FÜR MICH SPRECHEN DOBSON BITTE NIMM MEINEN NAMEN,de
43415_20,2.5999999999999943,valid/43415_20.wav,43415_20_de,DIE CLOWNS DA DRAUEN TRÄGST DU ALLE ÖL IN DEN ARM,de
43415_21,2.799999999999997,valid/43415_21.wav,43415_21_de,SCHON SEIT JAHREN HAB ICH HIER KEINEN PLAN WIE MAN ENDLICH RAPPT,de
43415_22,2.800000000000012,valid/43415_22.wav,43415_22_de,ICH WOLLTE SIE AUFFALTEN ES WAR ZU VIEL ICH BIN NICHT SCHWÄCH,de
43415_23,1.7999999999999972,valid/43415_23.wav,43415_23_de,ER MEINTE NOCH ICH SEI DER AUSERWÄHLTE,de
43415_24,3.4000000000000057,valid/43415_24.wav,43415_24_de,MUSS IHM HELFEN DIE WHACKNESS ZU BESIEGEN DIE IHN FAST ZU TODE QUÄLTE,de
43415_25,2.799999999999997,valid/43415_25.wav,43415_25_de,DU BIST DER EINZIGE DER DEUTSCHEN RAP JETZT NOCH RETTEN KANN,de
43415_26,2.5999999999999943,valid/43415_26.wav,43415_26_de,ALSO RHYME ÜBER YM STIMM DICH AN VERDAMMT,de
43415_27,3.0,valid/43415_27.wav,43415_27_de,EINS VERSPRECHE ICH DIR DU HAST DEN FOKUS IM METIER DU MUSST,de
43415_28,3.6000000000000085,valid/43415_28.wav,43415_28_de,HASS IN RÜHE ENTDEHREN DU HAST DEN FOKUS IM METIER DU MUSST DIE FAGGOTS KILLEN,de
43415_29,2.799999999999997,valid/43415_29.wav,43415_29_de,DU HAST DEN FOKUS IM METIER DAS GARANTIERE ICH DIR,de
43415_30,1.4000000000000057,valid/43415_30.wav,43415_30_de,BITTE GLAUBE MIR,de
43415_31,3.200000000000003,valid/43415_31.wav,43415_31_de,VIELE WOLLEN KEINE GUTEN TEXTE SCHREIBEN WOLLEN NUR EIN BISSCHEN WHINEN,de
43415_32,2.200000000000003,valid/43415_32.wav,43415_32_de,MIT UNS IM ZEITVERTREIB ALLES SPINNER,de
43415_33,3.5999999999999943,valid/43415_33.wav,43415_33_de,ICH HASSE DIESE LEUTE WENN ICH'S BITTE DENN BMG IST AUF ERFOLG DE,de
43415_34,3.4000000000000057,valid/43415_34.wav,43415_34_de,R RATTATATATAT RATTATATATAT UND NUKESPRINGEN IM DREIECK,de
43415_35,3.5999999999999943,valid/43415_35.wav,43415_35_de,ERWÄHNT WAREN WOHL WIE BATTLED INTERESSIERT MICH IMMER NOCH EIN SCHEIDRECK,de
43415_36,2.799999999999997,valid/43415_36.wav,43415_36_de,ICH HAB KEIN MAJOR-DEAL KEIN LABEL KEIN DER MICH BACKT,de
43415_37,2.799999999999997,valid/43415_37.wav,43415_37_de,UND BRAUCH KEINE -MANN-CREW ODER HAUSE-MINDTRACKS,de
43415_38,3.0,valid/43415_38.wav,43415_38_de,MEIN DEBÜT KOMMT OHNE FEATURES AUS OHNE NEPTUNS-BEATS,de
43415_39,2.5999999999999943,valid/43415_39.wav,43415_39_de,UND FÜHLT SICH VERZWEIFELT NUR WIE NE SCHRULLE GÜLTES FAUST,de
43415_40,2.6000000000000227,valid/43415_40.wav,43415_40_de,ICH BIN NUR SO GUT WEIL DER REST VON EUCH SO WACK IST,de
43415_41,2.799999999999983,valid/43415_41.wav,43415_41_de,EUER POSTER-RAP IST NUR PEINLICH WIE DEIN VATER IN LEGGINGS,de
43415_42,2.800000000000012,valid/43415_42.wav,43415_42_de,IHR FAGGOTS MACHT AUF STRESS MACHT AUF GANGSTER MIT NER UZI,de
43415_43,2.4000000000000057,valid/43415_43.wav,43415_43_de,ICH CHILL TRINKE WHISKY UND MACH SONGS DIE COOL SIND,de
43415_44,2.5999999999999943,valid/43415_44.wav,43415_44_de,AUCH WENN IHR GLAUBT ICH BIN ZU HAUSE UND WÜRD SCHLAFEN,de
43415_45,2.800000000000012,valid/43415_45.wav,43415_45_de,PUMP ICH GEWICHTE UND WORTE MACH MICH FIT FÜR DIE STRAE,de
43415_46,2.5999999999999943,valid/43415_46.wav,43415_46_de,ICH HAB RAP NICHT GESUCHT DIEN UM NICHTS GEBETEN,de
43415_47,2.800000000000012,valid/43415_47.wav,43415_47_de,ER IST MIR GEFOLGT SOGAR AUF REISEN IN FREMDE STÄDTE,de
43415_48,2.800000000000012,valid/43415_48.wav,43415_48_de,EGAL WO ICH HINGING ER WAR STETS VOR MIR DA,de
43415_49,2.799999999999983,valid/43415_49.wav,43415_49_de,ER WACHT ÜBER MICH HAT GEWARTET UND SPRACH,de
43415_50,2.5999999999999943,valid/43415_50.wav,43415_50_de,MEINE DINGE MÜSSEN FÜR MICH SPRECHEN DOBSEN MIT IN MEINEM NAMEN D,de
43415_52,2.799999999999983,valid/43415_52.wav,43415_52_de,SCHON SEIT JAHREN HAB SIE KEINEN PLAN WIE MAN RICHTIG RAPPT,de
43415_53,2.800000000000012,valid/43415_53.wav,43415_53_de,ICH WOLLT SIE AUFHALTEN ES WAR ZU VIEL ICH BIN NICHT SCHWÄCHT,de
43415_54,2.3999999999999773,valid/43415_54.wav,43415_54_de,ER MEINTE NOCH ICH SEI DER AUSERWÄHLTE MUSS IHM HELFEN,de
43415_55,2.800000000000012,valid/43415_55.wav,43415_55_de,DIE WACKNESS ZU BESIEGEN DIE IHN FAST ZU TODE QUÄLTE,de
43415_56,2.800000000000012,valid/43415_56.wav,43415_56_de,DU BIST DER EINZIGE DER DEUTSCHEN RAP JETZT NOCH RENNEN KANN,de
43415_57,2.5999999999999943,valid/43415_57.wav,43415_57_de,ALSO RHYME JUNGE RHYME STÄNDIG ALLEN VERDAMMT,de
43415_58,2.5999999999999943,valid/43415_58.wav,43415_58_de,EINS VERSPRECHE ICH DIR DU HAST DEN FOKUS IN DER TÜR,de
43415_59,2.800000000000012,valid/43415_59.wav,43415_59_de,DU MUSST HASS IN DIE HÖHE TIEREN DU HAST DEN FOKUS IN DER TÜR,de
43415_60,2.5999999999999943,valid/43415_60.wav,43415_60_de,DU MUSST DIE FAGGOTS KILLEN DU HAST DEN FOKUS IN DER TÜR,de
43415_61,2.799999999999983,valid/43415_61.wav,43415_61_de,DAS GARANTIERE ICH DIR BITTE GLAUB IN MIR,de
575753_0,6.0,valid/575753_0.wav,575753_0_de,DA GMC WOLLT IHR WISSEN WIE,de
575753_1,6.0,valid/575753_1.wav,575753_1_de,WENN'S MIR GEHT BESCHISSEN WIE NOCH NIE,de
575753_2,4.0,valid/575753_2.wav,575753_2_de,DABEI LIEBE ICH DEN NULLPUNKT WENN ES FUNK KNISTERT,de
575753_3,3.0,valid/575753_3.wav,575753_3_de,ELEKTRISCHE IMPULSE WIE WENN ES GEWITTERT,de
575753_4,5.0,valid/575753_4.wav,575753_4_de,ZU VIELE SIND VON NIEDERSCHLÄGEN VERBITTERT,de
575753_5,4.0,valid/575753_5.wav,575753_5_de,NIEDERLAGE FÜR NIEDERLAGE SCHEI DUNKLEN TAGE,de
575753_6,5.0,valid/575753_6.wav,575753_6_de,SIE BRINGEN MICH ZU OFT IN EINE LEBENSLAGE DIE ICH NÜCHTERN NICHT MEHR ERTRAGE,de
575753_7,5.0,valid/575753_7.wav,575753_7_de,SORGEN ÜBERSORGEN GESTERN HEUTE JETZT UND WAS IST MORGEN,de
575753_8,3.0,valid/575753_8.wav,575753_8_de,WIE SOLL ICH MEINE FAMILIE VERSORGEN,de
575753_9,4.0,valid/575753_9.wav,575753_9_de,DURCH DEN DRUCK SPUCK ICH GALLE ALLE RESERVEN AUFGEBRAUCHT,de
575753_10,6.0,valid/575753_10.wav,575753_10_de,MEIN KOPF RAUCHT,de
575753_11,5.0,valid/575753_11.wav,575753_11_de,EGAL WIE HART UND DUNKEL DIE TAGE AUCH SIND ICH FÜHLE MICH DARIN ZURECHT,de
575753_12,8.0,valid/575753_12.wav,575753_12_de,ALS WÄRE ICH BLIND,de
575753_13,3.0,valid/575753_13.wav,575753_13_de,GESCHLAUCHT VERBRAUCHT VOM PROBLEM STÄNDIG NAHE DEN TRÄNEN,de
575753_14,4.0,valid/575753_14.wav,575753_14_de,STÄNDIG KURZ VORM DURCHDREHEN IN MEINEN AUGEN KANN MAN'S SEHEN,de
575753_15,3.0,valid/575753_15.wav,575753_15_de,MIT ALLEM ABGESCHLOSSEN ZU ALLEM ENTSCHLOSSEN,de
575753_16,5.0,valid/575753_16.wav,575753_16_de,ZU VIELE TRÄNEN SIND NICHT GEFLOSSEN ZU VIELES BLIEB UNAUSGESPROCHEN,de
575753_17,4.0,valid/575753_17.wav,575753_17_de,DER KAMPF IST NOCH NICHT AUSGEFOCHTEN MEIN KAMPFGEIST NOCH NICHT GEBROCHEN,de
575753_18,5.0,valid/575753_18.wav,575753_18_de,ICH HÖRE MEIN HERZ VOR WUT UND VERZWEIFLUNG KOCHEN,de
575753_19,4.0,valid/575753_19.wav,575753_19_de,ICH LIEBE DEN NULLPUNKT WENN ES FUNKEN KNISTERT,de
575753_20,3.0,valid/575753_20.wav,575753_20_de,ELEKTRISCHE IMPULSE WIE WENN ES GEWITTERT,de
575753_21,3.0,valid/575753_21.wav,575753_21_de,ZU VIELE SIND VON NIEDERSCHLÄGEN VERBITTERT,de
575753_22,4.0,valid/575753_22.wav,575753_22_de,RIECH NICHT NICHTS ZERBRICHT MEIN WILLENSSCHEIE GIBT'S IN ÜBERFÜLLE,de
575753_23,4.0,valid/575753_23.wav,575753_23_de,ICH BIN EIN FIGHTER MACH DA WEITER WO ANDERE SCHEITERN,de
575753_24,3.0,valid/575753_24.wav,575753_24_de,AUFHÖREN ANFANGEN SICH SELBST ZU ZERSTÖREN,de
575753_25,4.0,valid/575753_25.wav,575753_25_de,ES GIBT FÜR MICH KEIN ENDE WEITER IM TEXT WEITER,de
575753_26,3.0,valid/575753_26.wav,575753_26_de,THE NEXT DAY WIEDER AB FUCK IT'S OKAY,de
575753_27,5.0,valid/575753_27.wav,575753_27_de,EGAL WIE HART UND DUNKEL TAGE AUS SIND ICH FINDE MICH DARIN ZURECHT ALS WÄRE ICH BLIND,de
575753_28,7.0,valid/575753_28.wav,575753_28_de,EGAL WIE HART UND DUNKEL DIE TAGE AUS SIND ICH FINDE MICH DARIN ZURECHT ALS WÄRE ICH BLIND,de
575753_29,5.0,valid/575753_29.wav,575753_29_de,ICH STEHE UNTER DAMPF VOM ÜBERLEBENSKAMPF STAMPFE AUF DEN BODEN WIE EIN WÜTENDER STIER,de
575753_30,5.0,valid/575753_30.wav,575753_30_de,FRIERE MEINE GEFÜHLE EIN ES GIBT FÜR MICH KEIN WEINEN KEIN SCHREIEN,de
575753_31,3.0,valid/575753_31.wav,575753_31_de,MEIN HERZ IST WIE AUS STEIN MEIN GEWISSEN REIN,de
575753_32,3.0,valid/575753_32.wav,575753_32_de,ICH STELLE MICH IN DEN STURM DIE RUHE IN PERSON,de
575753_33,3.0,valid/575753_33.wav,575753_33_de,EINER GEGEN ALLE STELL MICH AUF DIE KLIPPE,de
575753_34,5.0,valid/575753_34.wav,575753_34_de,RAUCH MIR NE KIPPE MACH DIE AUGEN ZU UND FALLE IN MEINE TIEFSTEN ABGRÜNDE,de
575753_35,6.0,valid/575753_35.wav,575753_35_de,ICH GENIEE DIE SÜNDE DEN ADRENALINKICK DEN AUGENBLICK IN DEM ES PASSIERT,de
575753_36,3.0,valid/575753_36.wav,575753_36_de,MAN TEILT AUS IM LEBEN UND MAN KASSIERT,de
575753_37,3.0,valid/575753_37.wav,575753_37_de,NACH HINTEN WIRD GEKACKT UND NACH VORNE MARSCHIERT,de
575753_38,2.0,valid/575753_38.wav,575753_38_de,HAST DU DAS KAPIERT,de
575753_39,7.0,valid/575753_39.wav,575753_39_de,EGAL WIE HART UND WIE DUNKEL DIE TAGE AUS SIND ICH FINDE MICH DARIN ZURECHT ALS WÄRE ICH BLIND,de
575753_40,6.0,valid/575753_40.wav,575753_40_de,EGAL WIE HART UND DUNKEL DIE TAGE AUS SIND ES WAR FÜR MICH ZU HAUSE HÄRTER ALS KIND,de
575753_41,6.0,valid/575753_41.wav,575753_41_de,ICH ERINNERE MICH ICH ERINNERE MICH DENN JEDER TAG WAR WIE EIN MESSERSTICH,de
575753_42,8.0,valid/575753_42.wav,575753_42_de,ICH ERINNERE MICH ICH ERINNERE MICH DENN JEDER TAG WAR WIE EIN MESSERSTICH,de
575753_43,3.0,valid/575753_43.wav,575753_43_de,DIE ANGST VOR DER ANGST WURDE MIR ALS KIND GENOMMEN,de
575753_44,5.0,valid/575753_44.wav,575753_44_de,DIE BÖSEN DÄMONEN DIE IN DEN ELTERN WOHNEN HABEN IHRE MACHT VERLOREN,de
575753_45,5.0,valid/575753_45.wav,575753_45_de,MAN HÄTTE MICH BESSER NICHT GEBOREN KLINGELT'S HEUTE NOCH IN MEINEN OHREN,de
575753_46,5.0,valid/575753_46.wav,575753_46_de,FUCK YOU ES GIBT FÜR MICH NUR EINEN WEG ÜBERLEBE UND GEHE DEN WEG NACH VORN,de
575753_47,3.0,valid/575753_47.wav,575753_47_de,KEINE KOMPROMISSE ICH PISSE AUF DIE MENSCHHEIT,de
575753_48,3.0,valid/575753_48.wav,575753_48_de,SIE RAUBTE MIR MEIN MITLEID DAS IN MEINER KINDHEIT,de
575753_49,3.0,valid/575753_49.wav,575753_49_de,ICH BIN BEREIT ÜBER LEICHEN ZU GEHEN,de
575753_50,5.0,valid/575753_50.wav,575753_50_de,JAHRE LEBEN IM EXTREMBEREICH DEM MEISTEN HÄTTE ES GEREICHT,de
575753_51,4.0,valid/575753_51.wav,575753_51_de,MIR NICHT ES GIBT NICHTS WAS MEIN WILLEN BRICHT,de
