ID,duration,wav,spk_id,wrd,lang
1179374_13,8.0,valid/1179374_13.wav,1179374_13_en,YOU WERE MY CHILDREN IT HURT WHEN YOU LEFT I CRIED,en
1179374_14,8.0,valid/1179374_14.wav,1179374_14_en,FIRST YOU STRIPPED MY RICHES THEN YOU STOLE MY PRIDE OOH,en
1179374_15,18.0,valid/1179374_15.wav,1179374_15_en,TALKING ABOUT A FATEFUL NIGHT RUNNING TO THE RIVER AND RIDING TILL MORNING LIGHT,en
1179374_16,12.0,valid/1179374_16.wav,1179374_16_en,OOH NO ONE SAW MY FIGHT WITH THE LAUGHTER AND THE GUN SMOKE,en
1179374_17,11.0,valid/1179374_17.wav,1179374_17_en,AND THE PRESIDENT TAKING HIM HIGH LEARNING TO SAY GOODBYE,en
1179374_18,11.0,valid/1179374_18.wav,1179374_18_en,TO THE GOLD THAT WAS WRECKING MY RIDE YOU TOOK MY CURSE AWAY AND LEFT ME TO DIE,en
1179374_19,10.0,valid/1179374_19.wav,1179374_19_en,YOU TOOK MY CURSE AWAY AND LEFT ME TO FLY,en
1179374_20,5.0,valid/1179374_20.wav,1179374_20_en,YOU LEFT ME TO FLY,en
1248266_0,24.0,valid/1248266_0.wav,1248266_0_en,I'VE SEARCHED FOR ANSWERS THROUGH THE THICK GREEN CLOUDS,en
1248266_1,11.0,valid/1248266_1.wav,1248266_1_en,I AM TOO PROUD TO ADMIT THAT I'VE FINISHED LOST,en
1248266_2,11.0,valid/1248266_2.wav,1248266_2_en,I'M LOSING FAITH IN MYSELF,en
1248266_3,12.0,valid/1248266_3.wav,1248266_3_en,I'M LOSING FAITH IN MYSELF,en
1248266_4,8.0,valid/1248266_4.wav,1248266_4_en,LOSING FAITH,en
1248266_5,11.0,valid/1248266_5.wav,1248266_5_en,LOSING FAITH,en
1248266_6,17.0,valid/1248266_6.wav,1248266_6_en,I CAN'T SHAKE THE FEELING SINCE MY MIND WENT DARK,en
1248266_7,11.0,valid/1248266_7.wav,1248266_7_en,THE RIDE IT MADE ME SICK AND I CAN'T GET UP,en
1248266_8,10.0,valid/1248266_8.wav,1248266_8_en,I'M LOSING FAITH IN MYSELF,en
1248266_9,12.0,valid/1248266_9.wav,1248266_9_en,I'M LOSING FAITH IN MYSELF,en
1248266_10,9.0,valid/1248266_10.wav,1248266_10_en,LOSING FAITH,en
1248266_11,11.0,valid/1248266_11.wav,1248266_11_en,LOSING FAITH,en
1248266_12,14.0,valid/1248266_12.wav,1248266_12_en,LOSING FAITH,en
1248266_13,9.0,valid/1248266_13.wav,1248266_13_en,LOSING FAITH,en
973388_1,5.5,valid/973388_1.wav,973388_1_en,GOT TO GO CAUSE I DON'T HAVE A CHOICE,en
973388_2,5.4999999999999964,valid/973388_2.wav,973388_2_en,CAUSE MY EYES ARE TOO HARD TO READ,en
973388_3,5.5,valid/973388_3.wav,973388_3_en,TRIED TO SING BUT I DON'T HAVE A VOICE,en
973388_4,8.5,valid/973388_4.wav,973388_4_en,SADNESS TOOK THE BREATH FROM ME,en
973388_5,4.0,valid/973388_5.wav,973388_5_en,TOOK THE BREATH FROM ME,en
973388_7,9.0,valid/973388_7.wav,973388_7_en,THERE'S SO MUCH LOVE,en
973388_8,11.0,valid/973388_8.wav,973388_8_en,AND IT'S LIVING INSIDE MY VEINS,en
973388_9,11.5,valid/973388_9.wav,973388_9_en,AND IT'S LOOKING FOR SOMEWHERE TO GO,en
973388_10,5.0,valid/973388_10.wav,973388_10_en,THAT ISN'T DOWN THE DRAIN,en
973388_12,5.5,valid/973388_12.wav,973388_12_en,GOT TO GO WHERE NO ONE KNOWS MY NAME,en
973388_13,5.5,valid/973388_13.wav,973388_13_en,MIGHT GET LOST BUT I'LL GET FREE,en
973388_14,5.5,valid/973388_14.wav,973388_14_en,TRIED TO STAY BUT NOTHING STAYS THE SAME,en
973388_15,8.500000000000014,valid/973388_15.wav,973388_15_en,SEE THE ROAD AHEAD OF ME,en
973388_16,5.0,valid/973388_16.wav,973388_16_en,SEE THE ROAD AHEAD OF ME,en
973388_18,9.5,valid/973388_18.wav,973388_18_en,AND THERE'S SO MUCH LOVE,en
973388_19,11.0,valid/973388_19.wav,973388_19_en,YEAH IT'S WAITING INSIDE OF ME,en
973388_20,5.0,valid/973388_20.wav,973388_20_en,IT'S LOOKING FOR A REASON TO LIVE,en
973388_22,6.0,valid/973388_22.wav,973388_22_en,THAT ISN'T A FANTASY,en
973388_24,9.0,valid/973388_24.wav,973388_24_en,AND IT GOES ON,en
973388_25,11.0,valid/973388_25.wav,973388_25_en,SWEET NOTHING AT ALL,en
973388_26,4.5,valid/973388_26.wav,973388_26_en,CAUSE THE THINGS THAT WE HAVE,en
973388_27,6.0,valid/973388_27.wav,973388_27_en,ARE THE THINGS THAT WE WANT,en
973388_28,5.0,valid/973388_28.wav,973388_28_en,CAUSE THE THINGS THAT WE HAVE,en
973388_29,5.819999999999993,valid/973388_29.wav,973388_29_en,ARE THE THINGS THAT WE WANT,en
973388_30,5.0,valid/973388_30.wav,973388_30_en,ARE THE THINGS THAT WE WANT,en
973388_31,4.980000000000018,valid/973388_31.wav,973388_31_en,ARE THE THINGS THAT WE WANT,en
973388_32,5.0,valid/973388_32.wav,973388_32_en,ARE THE THINGS THAT WE WANT,en
973388_33,10.5,valid/973388_33.wav,973388_33_en,ARE THE THINGS THAT WE WANT,en
1090978_0,10.0,valid/1090978_0.wav,1090978_0_en,MY IT FEELS SO BAD WHEN IT ALL COLLIDES,en
1090978_1,6.0,valid/1090978_1.wav,1090978_1_en,I NEED TO GO OUT I NEED TO GO OUT,en
1090978_2,8.0,valid/1090978_2.wav,1090978_2_en,I WAS ALWAYS THERE NOW I CAN'T STAY,en
1090978_3,10.0,valid/1090978_3.wav,1090978_3_en,DOWN AND GO AWAY AND NOW YOU TALK SO LOUD,en
1090978_4,8.0,valid/1090978_4.wav,1090978_4_en,YOU DON'T FEEL PROUD I NEED TO GO OUT,en
1090978_5,7.0,valid/1090978_5.wav,1090978_5_en,I NEED TO GO OUT I WAS ONCE A PLACE,en
1090978_6,8.0,valid/1090978_6.wav,1090978_6_en,AND IT'S MOVING AWAY I CAN'T BE HAPPY THERE,en
1090978_7,9.0,valid/1090978_7.wav,1090978_7_en,OH MY MY DON'T CRY I NEED TO SAY GOODBYE,en
1090978_8,8.0,valid/1090978_8.wav,1090978_8_en,IT'S NOT A GOOD TIME NEED TO SAY GOODBYE,en
1090978_9,7.0,valid/1090978_9.wav,1090978_9_en,OH MAMA GIRL I DON'T WANT TO WAIT,en
1090978_10,8.0,valid/1090978_10.wav,1090978_10_en,TO FEEL EITHER WAY I'M WILD I'M DOWN AND I NEED MOM,en
1090978_11,4.0,valid/1090978_11.wav,1090978_11_en,MOVE MY LONELY CHILD,en
1031839_0,6.0,valid/1031839_0.wav,1031839_0_en,I'M SORRY I'M SORRY I HAD TO GET AWAY AND I KEEP RUNNING,en
1031839_1,3.0,valid/1031839_1.wav,1031839_1_en,I DON'T REGRET IT I HAVE A SUFFERING IT'S AN UNDERSTANDING,en
1031839_3,4.0,valid/1031839_3.wav,1031839_3_en,IT WASN'T THE TEMPERAMENT IT WAS ALL FOR MY ADHERENCE,en
1031839_4,4.0,valid/1031839_4.wav,1031839_4_en,I WONDER IN MY MIND WITHOUT EXIT WAS ALL THIS NOT JUST A LIE,en
1031839_5,4.0,valid/1031839_5.wav,1031839_5_en,WHY KEEP FACING THE BREATH BECAUSE MY HEART STILL WITH ITS TURN,en
1031839_6,3.0,valid/1031839_6.wav,1031839_6_en,SO CROSS AND MEASURE EVENTUAL OR GONE,en
1031839_7,6.0,valid/1031839_7.wav,1031839_7_en,AN INEVITABLE FAREWELL A FEELING THAT TURNS,en
1031839_8,3.0,valid/1031839_8.wav,1031839_8_en,A CONSTANT DREAM THAT TURNS,en
1031839_9,4.0,valid/1031839_9.wav,1031839_9_en,A FEELING THAT TURNS,en
1031839_10,4.0,valid/1031839_10.wav,1031839_10_en,A CONSTANT DREAM THAT TURNS,en
1031839_11,4.0,valid/1031839_11.wav,1031839_11_en,NOW WE HAVE TO LEAVE UNDERSTAND IT,en
1031839_12,4.0,valid/1031839_12.wav,1031839_12_en,MY HEART IS HERE FLEEING,en
1031839_13,4.0,valid/1031839_13.wav,1031839_13_en,NOW WE HAVE TO LEAVE UNDERSTAND IT,en
1031839_14,4.0,valid/1031839_14.wav,1031839_14_en,MY HEART IS FLEEING TO COMFORT,en
1031839_15,4.0,valid/1031839_15.wav,1031839_15_en,FLY WITHOUT A PLACE TO REACH,en
1031839_16,4.0,valid/1031839_16.wav,1031839_16_en,WHERE YOU CAN'T LAND,en
1031839_17,4.0,valid/1031839_17.wav,1031839_17_en,NO CLUE TO GET UP WITHOUT BEING ABLE TO SCREAM,en
1031839_18,4.0,valid/1031839_18.wav,1031839_18_en,WHERE DID MY HEART FALL TO ESCAPE,en
1031839_19,4.0,valid/1031839_19.wav,1031839_19_en,FLY WITHOUT A PLACE TO REACH,en
1031839_20,4.0,valid/1031839_20.wav,1031839_20_en,IT'S LIKE ASKING ME NOT TO BREATHE,en
1031839_21,4.0,valid/1031839_21.wav,1031839_21_en,IT'S LIKE JOINING ME AND IN MY HEART,en
1031839_22,4.0,valid/1031839_22.wav,1031839_22_en,TELLING YOU TO FORGET YOU,en
1031839_23,4.0,valid/1031839_23.wav,1031839_23_en,IMMEDIATELY I ACT DIFFERENTLY UNKNOWINGLY,en
1031839_24,4.0,valid/1031839_24.wav,1031839_24_en,WRONG CONFUSED AND THIS YOU KNOW,en
1031839_25,4.0,valid/1031839_25.wav,1031839_25_en,INDIFFERENT WHEN I TALK I FALL INTO OBLIVION,en
1031839_26,3.0,valid/1031839_26.wav,1031839_26_en,EVIDENTLY MY GUILT CONTINUES TO HAUNT ME,en
1031839_27,2.0,valid/1031839_27.wav,1031839_27_en,ONLY BY MISTAKE I CRY IN DOUBT,en
1031839_28,3.0,valid/1031839_28.wav,1031839_28_en,FROM A MOMENT THIS HAPPENED FROM BEING IN DREAMS,en
1031839_29,4.0,valid/1031839_29.wav,1031839_29_en,TO A NIGHTMARE AND WITHOUT PILL TO HEAL THE PAIN IN MY MIND,en
1031839_30,3.0,valid/1031839_30.wav,1031839_30_en,UNSCREW AS FOR MY EMOTIONS,en
1031839_31,3.0,valid/1031839_31.wav,1031839_31_en,THAT SMILE THAT APPROACH A SEARCH FOR THE STARS,en
1031839_32,3.0,valid/1031839_32.wav,1031839_32_en,AND MY FEELINGS I UNDERESTIMATE,en
1031839_33,4.0,valid/1031839_33.wav,1031839_33_en,NOW WE HAVE TO LEAVE UNDERSTAND IT,en
1031839_34,3.0,valid/1031839_34.wav,1031839_34_en,MY HEART IS HERE,en
1031839_35,3.0,valid/1031839_35.wav,1031839_35_en,NOW WE HAVE TO LEAVE,en
1031839_36,4.0,valid/1031839_36.wav,1031839_36_en,MY HEART IS FLEEING FROM YOU,en
1031839_37,4.0,valid/1031839_37.wav,1031839_37_en,LET ME FLY WITHOUT A PLACE TO REACH,en
1031839_40,4.0,valid/1031839_40.wav,1031839_40_en,TELLING YOU TO FORGET YOU,en
1031839_41,4.0,valid/1031839_41.wav,1031839_41_en,NOW I'M IN A DREAM AND I'M NOT IN A DREAM,en
1031839_42,4.0,valid/1031839_42.wav,1031839_42_en,I'M IN A DREAM AND I'M NOT IN A DREAM,en
1031839_43,4.0,valid/1031839_43.wav,1031839_43_en,I'M IN A DREAM AND I'M NOT IN A DREAM,en
1031839_44,3.0,valid/1031839_44.wav,1031839_44_en,I'M IN A DREAM AND I'M NOT IN A DREAM,en
1031839_45,3.0,valid/1031839_45.wav,1031839_45_en,NOW WE HAVE TO LEAVE,en
1031839_46,3.0,valid/1031839_46.wav,1031839_46_en,MY HEART IS HERE,en
1031839_47,3.0,valid/1031839_47.wav,1031839_47_en,NOW WE HAVE TO LEAVE,en
1031839_48,3.0,valid/1031839_48.wav,1031839_48_en,MY HEART IS FLEEING FROM YOU,en
1031839_49,4.0,valid/1031839_49.wav,1031839_49_en,LET ME FLY WITHOUT A PLACE TO REACH,en
1031839_50,4.0,valid/1031839_50.wav,1031839_50_en,WHERE YOU CAN'T LAND,en
1031839_51,2.0,valid/1031839_51.wav,1031839_51_en,WITHOUT A PLACE TO CALL ME,en
1031839_52,2.0,valid/1031839_52.wav,1031839_52_en,WITHOUT BEING ABLE TO SCREAM,en
1031839_53,3.0,valid/1031839_53.wav,1031839_53_en,I'M IN A DREAM AND I'M NOT IN A DREAM,en
1031839_54,2.0,valid/1031839_54.wav,1031839_54_en,D-I-N-E-S,en
1031839_55,2.0,valid/1031839_55.wav,1031839_55_en,D-I-N-E-S,en
1031839_56,3.0,valid/1031839_56.wav,1031839_56_en,MY HEART IS FLEEING FROM YOU,en
1031839_57,1.0,valid/1031839_57.wav,1031839_57_en,LET ME FLY,en
287501_0,17.0,valid/287501_0.wav,287501_0_en,JESSE JAMES KISS YOUR FACE IF YOU COULD SEE WHAT YOUR HANDS ARE HOLDING,en
287501_1,6.0,valid/287501_1.wav,287501_1_en,YOU'D THINK IT'S FUN TO HANDLE A GUN WHEN YOU'VE GOT NO COORDINATION GOING,en
287501_2,3.0,valid/287501_2.wav,287501_2_en,YOU GOT ME LOOKING LIKE SOME KIND OF FREAK SHOW,en
287501_3,3.0,valid/287501_3.wav,287501_3_en,YOU'VE GOT ME UP AND PRETEND YOU'VE GOT A FEVER SHOW,en
287501_4,2.0,valid/287501_4.wav,287501_4_en,ANOTHER STINT AND THEN JUST ANOTHER GIVE UP,en
287501_5,3.0,valid/287501_5.wav,287501_5_en,GOING DOWN IN THE GROUND WHERE I'LL NEVER BE FOUND,en
287501_6,5.0,valid/287501_6.wav,287501_6_en,I'M GOING DOWN A HUNDRED MILES OF WAR,en
287501_7,6.0,valid/287501_7.wav,287501_7_en,I'M GOING DOWN A HUNDRED MILES OF WAR,en
287501_8,6.0,valid/287501_8.wav,287501_8_en,I'LL TAKE A WHOLE LOT DOWN A HUNDRED MILES OF WAR,en
287501_9,8.0,valid/287501_9.wav,287501_9_en,I'M GOING DOWN A HUNDRED MILES OF WAR,en
287501_10,5.0,valid/287501_10.wav,287501_10_en,I NEVER LEARN I CRUMBLE AND BURN I GOT IDEAS WELL ABOVE MY STATION,en
287501_11,5.0,valid/287501_11.wav,287501_11_en,MY JEWELS BURN I HAVEN'T RETURNED IF HE COULD SEE MY DESTINATION,en
287501_12,3.0,valid/287501_12.wav,287501_12_en,YOU GOT ME LOOKING LIKE SOME KIND OF MOON CAT,en
287501_13,3.0,valid/287501_13.wav,287501_13_en,YOU WAKE ME UP JUST TO GIVE ME LITTLE NIGHT CATS,en
287501_14,2.0,valid/287501_14.wav,287501_14_en,I GOT A HUNCH THAT YOU'RE HAVING ME FOR LUNCH,en
287501_15,3.0,valid/287501_15.wav,287501_15_en,I'M GOING DOWN IN THE GROUND WHERE I'LL NEVER BE FOUND,en
287501_16,5.0,valid/287501_16.wav,287501_16_en,I'M GOING DOWN A HUNDRED MILES OF WAR,en
287501_17,6.0,valid/287501_17.wav,287501_17_en,I'M GOING DOWN A HUNDRED MILES OF WAR,en
287501_18,6.0,valid/287501_18.wav,287501_18_en,I'LL TAKE A WHOLE LOT DOWN A HUNDRED MILES OF WAR,en
287501_19,8.0,valid/287501_19.wav,287501_19_en,I'M GOING DOWN A HUNDRED MILES OF WAR,en
287501_20,3.0,valid/287501_20.wav,287501_20_en,YOU GOT ME LOOKING LIKE SOME KIND OF MOON CAT,en
287501_21,3.0,valid/287501_21.wav,287501_21_en,YOU WAKE ME UP JUST TO GIVE ME LITTLE NIGHT CATS,en
287501_22,3.0,valid/287501_22.wav,287501_22_en,I FOUND A WISH AND HOLD I WISH I WASN'T OLD,en
287501_23,3.0,valid/287501_23.wav,287501_23_en,I DIG A HOLE BELOW THE LOWEST OF LOWLY HOLES,en
287501_24,3.0,valid/287501_24.wav,287501_24_en,YOU GOT ME LOOKING LIKE SOME KIND OF MOON CAT,en
287501_25,4.0,valid/287501_25.wav,287501_25_en,YOU WAKE ME UP JUST TO GIVE ME LITTLE NIGHT CATS,en
287501_26,2.0,valid/287501_26.wav,287501_26_en,I FOUND A WISH AND HOLD I WISH I WASN'T OLD,en
287501_27,3.0,valid/287501_27.wav,287501_27_en,I DIG A HOLE BELOW THE LOWEST OF LOWLY HOLES,en
287501_28,2.0,valid/287501_28.wav,287501_28_en,I'M GOING DOWN THERE,en
287501_29,4.0,valid/287501_29.wav,287501_29_en,MILES OF WATER,en
287501_30,2.0,valid/287501_30.wav,287501_30_en,I'M GOING DOWN THERE,en
287501_31,3.0,valid/287501_31.wav,287501_31_en,MILES OF WATER,en
287501_32,3.0,valid/287501_32.wav,287501_32_en,WE DIG A HOLE DOWN,en
287501_33,3.0,valid/287501_33.wav,287501_33_en,MILES OF WATER,en
287501_34,3.0,valid/287501_34.wav,287501_34_en,I'M GOING DOWN THERE,en
287501_35,5.0,valid/287501_35.wav,287501_35_en,MILES OF WATER,en
287501_36,3.0,valid/287501_36.wav,287501_36_en,I'M GOING DOWN THERE,en
287501_37,3.0,valid/287501_37.wav,287501_37_en,MILES OF WATER,en
287501_38,3.0,valid/287501_38.wav,287501_38_en,I'M GOING DOWN THERE,en
31431_1,5.0,valid/31431_1.wav,31431_1_en,CAUGHT AND UNDEFINED WORLD AFTER ANOTHER,en
31431_2,5.0,valid/31431_2.wav,31431_2_en,I RAISE MY ARMS TO QUIT OR SHOULD I BOTHER,en
31431_3,5.0,valid/31431_3.wav,31431_3_en,OH JUST LIKE ME BEHIND ANOTHER,en
31431_4,5.0,valid/31431_4.wav,31431_4_en,OH JUST LIKE ME,en
31431_5,7.0,valid/31431_5.wav,31431_5_en,OUT OF THE DARK INTO THE LIGHT,en
31431_7,5.0,valid/31431_7.wav,31431_7_en,OUT OF THE SUN INTO THE LIGHT,en
31431_8,4.0,valid/31431_8.wav,31431_8_en,DRIFTING AWAY,en
31431_9,5.0,valid/31431_9.wav,31431_9_en,A CRAB TO GROW IS NOT MY LIFE I'M JUST A FLOWER,en
31431_10,5.0,valid/31431_10.wav,31431_10_en,A CAT THAT GROWS A MAN THAT BLOWS A BURSTING TOWER,en
31431_11,5.0,valid/31431_11.wav,31431_11_en,OH JUST LIKE ME BEHIND ANOTHER,en
31431_12,5.0,valid/31431_12.wav,31431_12_en,OH JUST LIKE ME,en
31431_13,6.0,valid/31431_13.wav,31431_13_en,OUT OF THE DARK INTO THE LIGHT,en
31431_15,5.0,valid/31431_15.wav,31431_15_en,OUT OF THE SUN INTO THE LIGHT,en
31431_16,5.0,valid/31431_16.wav,31431_16_en,DRIFTING AWAY,en
31431_18,5.0,valid/31431_18.wav,31431_18_en,DRIFTING AWAY,en
31431_20,6.0,valid/31431_20.wav,31431_20_en,H JUST LIKE ME BEHIND ANOTHER,en
31431_21,5.0,valid/31431_21.wav,31431_21_en,OH JUST LIKE ME,en
31431_23,5.0,valid/31431_23.wav,31431_23_en,UT OF THE DARK INTO THE LIGHT,en
31431_25,5.0,valid/31431_25.wav,31431_25_en,OUT OF THE SUN INTO THE LIGHT,en
31431_26,4.0,valid/31431_26.wav,31431_26_en,DRIFTING AWAY,en
31431_27,3.0,valid/31431_27.wav,31431_27_en,DRIFTING AWAY,en
31431_29,4.0,valid/31431_29.wav,31431_29_en,DRIFTING AWAY,en
382152_0,7.0,valid/382152_0.wav,382152_0_en,SO FAR AWAY,en
382152_1,5.0,valid/382152_1.wav,382152_1_en,SO FAR AWAY,en
382152_2,4.0,valid/382152_2.wav,382152_2_en,SO FAR AWAY,en
382152_3,5.0,valid/382152_3.wav,382152_3_en,IN THIS LAND OF SO MUCH PAIN,en
382152_4,5.0,valid/382152_4.wav,382152_4_en,SO FAR AWAY,en
382152_5,4.0,valid/382152_5.wav,382152_5_en,IN THIS LAND OF SO MUCH PAIN,en
382152_6,5.0,valid/382152_6.wav,382152_6_en,IN THIS LAND OF SO FAR AWAY,en
382152_7,4.0,valid/382152_7.wav,382152_7_en,IN THIS LAND OF SO MUCH PAIN,en
382152_8,4.0,valid/382152_8.wav,382152_8_en,IN THIS LAND OF SO FAR AWAY,en
382152_9,3.0,valid/382152_9.wav,382152_9_en,SO FAR AWAY,en
382152_10,4.0,valid/382152_10.wav,382152_10_en,ONE NIGHT SO FAR AWAY,en
382152_11,4.0,valid/382152_11.wav,382152_11_en,ONE NIGHT SO FAR AWAY,en
382152_12,4.0,valid/382152_12.wav,382152_12_en,IN THIS LAND OF SO MUCH PAIN,en
382152_13,4.0,valid/382152_13.wav,382152_13_en,IN THIS LAND OF SO FAR AWAY,en
382152_14,4.0,valid/382152_14.wav,382152_14_en,IN THIS LAND OF SO MUCH PAIN,en
382152_15,4.0,valid/382152_15.wav,382152_15_en,IN THIS LAND OF SO FAR AWAY,en
382152_16,2.0,valid/382152_16.wav,382152_16_en,SO FAR,en
382152_17,2.0,valid/382152_17.wav,382152_17_en,YEAH,en
382152_18,2.0,valid/382152_18.wav,382152_18_en,SO FAR,en
382152_19,2.0,valid/382152_19.wav,382152_19_en,SO FAR,en
382152_20,2.0,valid/382152_20.wav,382152_20_en,SO FAR,en
382152_21,3.0,valid/382152_21.wav,382152_21_en,THIS IS JUST SO SO LONELY,en
382152_22,3.0,valid/382152_22.wav,382152_22_en,THAT IS SO SO LONELY,en
382152_23,4.0,valid/382152_23.wav,382152_23_en,LONELY SO FAR AWAY,en
382152_24,4.0,valid/382152_24.wav,382152_24_en,IN THIS LAND OF SO FAR AWAY,en
382152_25,3.0,valid/382152_25.wav,382152_25_en,IN THIS LAND OF SO FAR AWAY,en
382152_26,2.0,valid/382152_26.wav,382152_26_en,SO FAR,en
382152_27,4.0,valid/382152_27.wav,382152_27_en,SO FAR SO FAR SO FAR AWAY,en
382152_28,4.0,valid/382152_28.wav,382152_28_en,SO FAR AWAY SO FAR AWAY,en
382152_29,4.0,valid/382152_29.wav,382152_29_en,THIS IS JUST SO FAR AWAY,en
382152_30,5.0,valid/382152_30.wav,382152_30_en,IN THIS LAND OF SO SO LONELY,en
382152_31,3.0,valid/382152_31.wav,382152_31_en,LONELY SO FAR AWAY,en
382152_32,4.0,valid/382152_32.wav,382152_32_en,IN THIS LAND OF SO FAR AWAY,en
382152_33,3.0,valid/382152_33.wav,382152_33_en,LONELY SO FAR AWAY,en
382152_34,2.0,valid/382152_34.wav,382152_34_en,SO FAR,en
382152_35,3.0,valid/382152_35.wav,382152_35_en,SO FAR AWAY,en
382152_36,3.0,valid/382152_36.wav,382152_36_en,LONELY SO FAR,en
382152_37,3.0,valid/382152_37.wav,382152_37_en,SO FAR SO FAR AWAY,en
382152_38,3.0,valid/382152_38.wav,382152_38_en,SO FAR SO FAR AWAY,en
382152_39,2.0,valid/382152_39.wav,382152_39_en,FROM YOUR LAND,en
382152_40,2.0,valid/382152_40.wav,382152_40_en,YOU KNOW I'M LONELY,en
382152_41,3.0,valid/382152_41.wav,382152_41_en,LONELY SO FAR AWAY,en
382152_42,2.0,valid/382152_42.wav,382152_42_en,FROM YOUR LAND,en
382152_43,4.0,valid/382152_43.wav,382152_43_en,SO FAR AWAY FROM YOUR HOME,en
382152_44,4.0,valid/382152_44.wav,382152_44_en,TOO MUCH TO SLEEP SO FAR,en
382152_45,3.0,valid/382152_45.wav,382152_45_en,YOU MADE IT SO FAR,en
382152_46,3.0,valid/382152_46.wav,382152_46_en,TOO MUCH TO SLEEP SO FAR,en
382152_47,4.0,valid/382152_47.wav,382152_47_en,YOU'RE WAITING TO LEAVE SO FAR,en
382152_48,2.0,valid/382152_48.wav,382152_48_en,I'M IN A NIGHTMARE,en
382152_49,3.0,valid/382152_49.wav,382152_49_en,SO FAR SO FAR AWAY,en
382152_50,4.0,valid/382152_50.wav,382152_50_en,SO FAR AWAY FROM YOUR HOME,en
382152_51,3.0,valid/382152_51.wav,382152_51_en,THIS IS LONELY SO FAR AWAY,en
382152_52,3.0,valid/382152_52.wav,382152_52_en,THIS IS LONELY SO FAR AWAY,en
382152_53,2.0,valid/382152_53.wav,382152_53_en,SO FAR AWAY,en
382152_54,1.0,valid/382152_54.wav,382152_54_en,LONELY SO FAR AWAY,en
382152_55,3.0,valid/382152_55.wav,382152_55_en,SO FAR AWAY,en
382152_56,3.0,valid/382152_56.wav,382152_56_en,I'M SO FAR AWAY FROM YOUR GARDEN,en
382152_57,4.0,valid/382152_57.wav,382152_57_en,THEY GROW SO FAR AWAY FROM YOUR GARDEN,en
382152_58,3.0,valid/382152_58.wav,382152_58_en,I'M SO FAR AWAY FROM YOUR GARDEN,en
382152_59,4.0,valid/382152_59.wav,382152_59_en,I'M SO FAR AWAY FROM YOUR GARDEN,en
382152_60,10.0,valid/382152_60.wav,382152_60_en,I'M SO FAR AWAY,en
382152_61,2.0,valid/382152_61.wav,382152_61_en,I'M SO FAR,en
382152_62,5.0,valid/382152_62.wav,382152_62_en,I'M SO FAR AWAY,en
1339386_0,4.0,valid/1339386_0.wav,1339386_0_en,THERE WILL BE A MOMENT,en
1339386_1,5.0,valid/1339386_1.wav,1339386_1_en,WHEN YOU'LL ASK FOR A SIGN,en
1339386_2,3.0,valid/1339386_2.wav,1339386_2_en,OF A FALLING STAR,en
1339386_3,3.0,valid/1339386_3.wav,1339386_3_en,WELL ACROSS THE SKIES,en
1339386_4,3.0,valid/1339386_4.wav,1339386_4_en,IT WILL MEAN NOTHING,en
1339386_5,4.0,valid/1339386_5.wav,1339386_5_en,IT DOES MEAN NOTHING AT ALL,en
1339386_6,3.0,valid/1339386_6.wav,1339386_6_en,BILLIONS OF YEARS,en
1339386_7,2.0,valid/1339386_7.wav,1339386_7_en,FOR ALL OUR KIND,en
1339386_8,1.0,valid/1339386_8.wav,1339386_8_en,COINCIDENCE,en
1339386_9,2.0,valid/1339386_9.wav,1339386_9_en,HAS FUCKED UP IN YOUR BRAINS,en
1339386_10,2.0,valid/1339386_10.wav,1339386_10_en,DOES NOT TRIGGER,en
1339386_11,3.0,valid/1339386_11.wav,1339386_11_en,THE UNIVERSE,en
1339386_12,3.0,valid/1339386_12.wav,1339386_12_en,ALL YOU WISH,en
1339386_13,2.0,valid/1339386_13.wav,1339386_13_en,IS HERE,en
1339386_14,4.0,valid/1339386_14.wav,1339386_14_en,ALL YOU WISH,en
1339386_15,1.0,valid/1339386_15.wav,1339386_15_en,IS HERE,en
1339386_16,3.0,valid/1339386_16.wav,1339386_16_en,ALL YOU WISH,en
1339386_17,2.0,valid/1339386_17.wav,1339386_17_en,IS NOW,en
1339386_18,3.0,valid/1339386_18.wav,1339386_18_en,ALL YOU WISH,en
1339386_20,3.0,valid/1339386_20.wav,1339386_20_en,THERE WILL BE A MOMENT,en
1339386_21,4.0,valid/1339386_21.wav,1339386_21_en,WHEN YOU'LL ASK FOR A SIGN,en
1339386_22,3.0,valid/1339386_22.wav,1339386_22_en,OF A FALLING STAR,en
1339386_23,3.0,valid/1339386_23.wav,1339386_23_en,WELL ACROSS THE SKIES,en
1339386_24,3.0,valid/1339386_24.wav,1339386_24_en,IT WILL MEAN NOTHING,en
1339386_25,3.0,valid/1339386_25.wav,1339386_25_en,IT DOES MEAN NOTHING AT ALL,en
1339386_26,3.0,valid/1339386_26.wav,1339386_26_en,BILLIONS OF YEARS,en
1339386_30,2.0,valid/1339386_30.wav,1339386_30_en,OR ALL OUR KIND,en
1339386_31,1.0,valid/1339386_31.wav,1339386_31_en,COINCIDENCE,en
1339386_32,2.0,valid/1339386_32.wav,1339386_32_en,HAS SPARKED UP IN YOUR BRAINS,en
1339386_33,2.0,valid/1339386_33.wav,1339386_33_en,DOES NOT TRIGGER,en
1339386_34,3.0,valid/1339386_34.wav,1339386_34_en,THE UNIVERSE,en
1339386_35,3.0,valid/1339386_35.wav,1339386_35_en,ALL YOU WISH,en
