ID,duration,wav,spk_id,wrd
1396261_14,2.0,valid/1396261_14.wav,1396261_14_fr,DITES-LEUR QU'ON EST PAS SOLO Y'A DU MONDE DERRIÈRE NOUS
1396261_15,2.0,valid/1396261_15.wav,1396261_15_fr,DITES-LEUR QU'ON EST PAS SOLO Y'A DES BONS ET DES FOUS
1396261_16,3.0,valid/1396261_16.wav,1396261_16_fr,DITES-LEUR QU'ON EST PAS SOLO DES GATCHOS DES GATCHIS
1396261_18,3.0,valid/1396261_18.wav,1396261_18_fr,TES-LEUR QU'ON EST PAS SOLO Y'A DU MONDE DERRIÈRE NOUS
1396261_19,2.0,valid/1396261_19.wav,1396261_19_fr,DITES-LEUR QU'ON EST PAS SOLO Y'A DES BONS ET DES FOUS
1396261_20,3.0,valid/1396261_20.wav,1396261_20_fr,DITES-LEUR QU'ON EST PAS SOLO DES GATCHOS DES GATCHIS
1396261_21,1.0,valid/1396261_21.wav,1396261_21_fr,DITES-LEUR QU'ON EST PAS SOLO
1396261_25,3.0,valid/1396261_25.wav,1396261_25_fr,Y'A DU SHIT QUI BOULE
1396261_28,2.0,valid/1396261_28.wav,1396261_28_fr,TES-LEUR QUE J'AI PASSÉ LE CAP OUI
1396261_29,1.0,valid/1396261_29.wav,1396261_29_fr,QUE J'REVIENDRAI PLUS NON
1396261_30,2.0,valid/1396261_30.wav,1396261_30_fr,PLUS MAINTENANT
1396261_31,2.0,valid/1396261_31.wav,1396261_31_fr,DITES-LEUR QUE J'AI PASSÉ LE CAP
1396261_35,1.0,valid/1396261_35.wav,1396261_35_fr,EVIENDRAI PLUS NON
1396261_36,2.0,valid/1396261_36.wav,1396261_36_fr,PLUS MAINTENANT
1396261_42,2.0,valid/1396261_42.wav,1396261_42_fr,Y'A DU SHIT QUI BRÔLE
1396261_43,1.0,valid/1396261_43.wav,1396261_43_fr,Y'A DU SHIT QUI
1396261_46,2.0,valid/1396261_46.wav,1396261_46_fr,Y'A DU SHIT QUI BOULE
10560_0,17.0,valid/10560_0.wav,10560_0_fr,TENDU TENDU TENDU TENDU NOS RAPPORTS SONT TENDUS
10560_1,4.0,valid/10560_1.wav,10560_1_fr,TOI LÀ LÀ TOI LÀ DIS-TU ÇA SERT À RIEN
10560_2,6.0,valid/10560_2.wav,10560_2_fr,TENDU TENDU TENDU TENDU NOS RAPPORTS SONT TENDUS
10560_3,4.0,valid/10560_3.wav,10560_3_fr,MAIS POURQUOI ÇA  DIS-MOI POURQUOI ÇA
10560_4,5.0,valid/10560_4.wav,10560_4_fr,UNE TÂCHE D'ENCRE UNE TÂCHE D'ENCRE QUI FAIT TÂCHE D'HUILE ET ON EN REDEMANDE
10560_5,2.0,valid/10560_5.wav,10560_5_fr,MAIS LA TÂCHE SE PROPAGE ET NOURRIT LA PROPAGANDE
10560_6,3.0,valid/10560_6.wav,10560_6_fr,ATTISE LA HAINE DES EXTRÉMISTES AUX BARBES FIÈRES
10560_7,3.0,valid/10560_7.wav,10560_7_fr,MAIS S'IL NE PASSERA PAS LE FASCISME VERT
10560_8,2.0,valid/10560_8.wav,10560_8_fr,TOUCHE PAS À MON PROPHÈTE SINON J'TE CASSE LA TÊTE
10560_9,3.0,valid/10560_9.wav,10560_9_fr,FLASHBACK DE QUELQUES SIÈCLES ET ON RESSENT LE CONCEPT
10560_10,3.0,valid/10560_10.wav,10560_10_fr,DES ICÔNES INTOUCHABLES SEMENT LA CONFUSION
10560_11,3.0,valid/10560_11.wav,10560_11_fr,JE VIS DANS UN ÉTAT LAÏC À L'AUTRE D'UNE NOUVELLE INQUISITION
10560_12,2.0,valid/10560_12.wav,10560_12_fr,RACHID ARRÊTE PENSE PAR TOI-MÊME C'EST MIEUX
10560_13,3.0,valid/10560_13.wav,10560_13_fr,C'EST QUAND MÊME PAS TON PROPHÈTE QUI POINTE À LA MPE
10560_14,3.0,valid/10560_14.wav,10560_14_fr,ET ENCORE MOINS ALLAH QUI NOURRIT TES GOSSES ET TA FEMME
10560_15,2.0,valid/10560_15.wav,10560_15_fr,AIME-LES COMME S'ILS ÉTAIENT TES DIEUX C'EST ÇA LA GRANDEUR D'ÂME
10560_16,3.0,valid/10560_16.wav,10560_16_fr,MAIS PUTAIN D'CROYANCES LORSQU'ELLES MÈNENT À L'EXTRÉMISTE
10560_17,2.0,valid/10560_17.wav,10560_17_fr,CATHOLIQUE INTÉGRISTE J'EN AI AUTANT À TON SERVICE
10560_18,3.0,valid/10560_18.wav,10560_18_fr,MALRAUX PARLEZ D'UN SIÈCLE SPIRITUEL
10560_19,3.0,valid/10560_19.wav,10560_19_fr,MAIS DÈS QU'UN DES CINQ ROQUE LA HAINE ELLE VOMIT DE PLUS BELLE
10560_20,6.0,valid/10560_20.wav,10560_20_fr,TENDU TENDU TENDU TENDU NOS RAPPORTS SONT TENDUS
10560_21,3.0,valid/10560_21.wav,10560_21_fr,OUAIS MAIS POURQUOI ÇA FAUT SE DÉTENDRE
10560_22,6.0,valid/10560_22.wav,10560_22_fr,TENDU TENDU TENDU TENDU NOS RAPPORTS SONT TENDUS
10560_23,4.0,valid/10560_23.wav,10560_23_fr,VOILÀ LÀ VOILÀ J'AI SEU ATTENTION QUE LE SPECTACLE COMMENCE
10560_24,5.0,valid/10560_24.wav,10560_24_fr,Y'A DU MOUVEMENT DANS MON QUARTIER CAMIONS ROUGES CAMIONS BLEUS LAPIDÉS
10560_25,3.0,valid/10560_25.wav,10560_25_fr,BOMBARDEMENT DE MOSQUÉES DE SYNAGOGUES
10560_26,3.0,valid/10560_26.wav,10560_26_fr,HEUREUSEMENT POUR RIGOLER DÈS LE RESTE DE CRÉDIT FRANC
10560_27,3.0,valid/10560_27.wav,10560_27_fr,DANS CE MONDE UN PEU TERNE LE PEUPLE DÉSAMUSÉ
10560_28,2.0,valid/10560_28.wav,10560_28_fr,JE CITE CES ANIMATIONS DE QUARTIER
10560_29,3.0,valid/10560_29.wav,10560_29_fr,DANS CE MONDE UN PEU FLOU LE PEUPLE QUI S'ENNUIE
10560_30,3.0,valid/10560_30.wav,10560_30_fr,RETEMOND À GENOUX DU SPECTACLE GRATUIT
10560_31,2.0,valid/10560_31.wav,10560_31_fr,OH LA BELLE BLEUE OH LA BELLE ROUGE
10560_32,2.0,valid/10560_32.wav,10560_32_fr,MAGNIFIQUE LE SHOW PYROTECHNIQUE
10560_33,3.0,valid/10560_33.wav,10560_33_fr,ARRÊTE UN PEU JE N'ARRIVE PAS À TE FILMER QUAND TU BOUGES
10560_34,3.0,valid/10560_34.wav,10560_34_fr,ET PUIS J'AI LES YEUX ROSES PUTAIN J'AI LES YEUX QUI PIQUENT
10560_35,3.0,valid/10560_35.wav,10560_35_fr,JE NE PEUX PLUS FAIRE LE POINT DU COUP L'IMAGE RESTE FLOUE
10560_36,2.0,valid/10560_36.wav,10560_36_fr,ON NE M'ATTRAQUE PAS ET L'OBJECTIF DEVIENT FOU
10560_37,3.0,valid/10560_37.wav,10560_37_fr,MAIS DANS NOS VIES MOROSES LA SOUFFRANCE DE L'INCONNU
10560_38,3.0,valid/10560_38.wav,10560_38_fr,SI ON SE FOUT DES CAUSES ELLE EST TOUJOURS LA BIENVENUE
10560_39,4.0,valid/10560_39.wav,10560_39_fr,TENDU TENDU TENDU TENDU
10560_40,2.0,valid/10560_40.wav,10560_40_fr,NOS RAPPORTS SONT TENDUS
10560_41,4.0,valid/10560_41.wav,10560_41_fr,TENDU TENDU TENDU TENDU
10560_42,2.0,valid/10560_42.wav,10560_42_fr,NOS RAPPORTS SONT TENDUS
10560_43,3.0,valid/10560_43.wav,10560_43_fr,TENDU TENDU TENDU TENDU
10560_44,2.0,valid/10560_44.wav,10560_44_fr,NOS RAPPORTS SONT TENDUS
10560_45,5.0,valid/10560_45.wav,10560_45_fr,VOILÀ VOILÀ JÉSUS VOILÀ AU CUL
10560_46,4.0,valid/10560_46.wav,10560_46_fr,TENDU TENDU TENDU TENDU
10560_47,2.0,valid/10560_47.wav,10560_47_fr,NOS RAPPORTS SONT TENDUS
10560_48,4.0,valid/10560_48.wav,10560_48_fr,TENDU TENDU TENDU TENDU
10560_49,2.0,valid/10560_49.wav,10560_49_fr,NOS RAPPORTS SONT TENDUS
10560_50,3.0,valid/10560_50.wav,10560_50_fr,VOILÀ VOILÀ JÉSUS
248524_0,6.0,valid/248524_0.wav,248524_0_fr,YEAH EN FLASH À PLUS HAUTE
248524_1,3.0,valid/248524_1.wav,248524_1_fr,POUR LES GRANDS AFRICAINS C'EST BON
248524_2,7.0,valid/248524_2.wav,248524_2_fr,FLASH PARTIT BIEN HAUT C'EST LA GRAVITÉ
248524_3,9.0,valid/248524_3.wav,248524_3_fr,ON S'EN A MIS COMME UN PEU À LA MAISON ON A PRIS LE BIDEAU
248524_4,5.0,valid/248524_4.wav,248524_4_fr,ET TCHAN TOUT ÇA C'EST LA VIE
248524_5,5.0,valid/248524_5.wav,248524_5_fr,ET TCHAN TOUT ÇA C'EST LA VIE
248524_6,4.0,valid/248524_6.wav,248524_6_fr,ET TCHAN TOUT ÇA C'EST LA VIE
248524_7,6.0,valid/248524_7.wav,248524_7_fr,ET TCHAN TOUT ÇA C'EST LA VIE
248524_8,3.0,valid/248524_8.wav,248524_8_fr,TOUT ÇA C'EST LA VIE
248524_9,3.0,valid/248524_9.wav,248524_9_fr,AH AH AH
248524_10,3.0,valid/248524_10.wav,248524_10_fr,TOUT ÇA C'EST LA VIE
248524_11,3.0,valid/248524_11.wav,248524_11_fr,AH AH AH
248524_12,4.0,valid/248524_12.wav,248524_12_fr,TOUT ÇA C'EST LA VIE
248524_13,4.0,valid/248524_13.wav,248524_13_fr,UNE MALADIE ON PEUT PAS LA GUÉRIR
248524_14,4.0,valid/248524_14.wav,248524_14_fr,ELLE A MORT
248524_15,5.0,valid/248524_15.wav,248524_15_fr,C'EST UN MYSTÈRE QU'ON N'A JAMAIS COMPRIS
248524_16,4.0,valid/248524_16.wav,248524_16_fr,ELLE A MORT
248524_17,4.0,valid/248524_17.wav,248524_17_fr,UNE MALADIE ON PEUT PAS LA GUÉRIR
248524_18,5.0,valid/248524_18.wav,248524_18_fr,ET TCHAN TOUT ÇA C'EST LA VIE
248524_19,5.0,valid/248524_19.wav,248524_19_fr,ET TCHAN TOUT ÇA C'EST LA VIE
248524_20,3.0,valid/248524_20.wav,248524_20_fr,TOUT ÇA C'EST LA VIE
248524_21,3.0,valid/248524_21.wav,248524_21_fr,AH AH AH
248524_22,3.0,valid/248524_22.wav,248524_22_fr,TOUT ÇA C'EST LA VIE
248524_23,3.0,valid/248524_23.wav,248524_23_fr,AH AH AH
248524_24,4.0,valid/248524_24.wav,248524_24_fr,TOUT ÇA C'EST LA VIE
248524_25,4.0,valid/248524_25.wav,248524_25_fr,TOUT ÇA C'EST LA VIE
248524_26,3.0,valid/248524_26.wav,248524_26_fr,TOUT ÇA C'EST LA VIE
248524_27,3.0,valid/248524_27.wav,248524_27_fr,AH AH AH
248524_28,3.0,valid/248524_28.wav,248524_28_fr,TOUT ÇA C'EST LA VIE
248524_29,3.0,valid/248524_29.wav,248524_29_fr,TOUT ÇA C'EST LA VIE
248524_30,3.0,valid/248524_30.wav,248524_30_fr,TOUT ÇA C'EST LA VIE
248524_31,3.0,valid/248524_31.wav,248524_31_fr,AH AH AH
248524_32,3.0,valid/248524_32.wav,248524_32_fr,AH AH AH
248524_33,3.0,valid/248524_33.wav,248524_33_fr,TOUT ÇA C'EST LA VIE
248524_34,3.0,valid/248524_34.wav,248524_34_fr,TOUT ÇA C'EST LA VIE
248524_35,2.0,valid/248524_35.wav,248524_35_fr,COMMENT T'ES-TU LASSEN
248524_36,3.0,valid/248524_36.wav,248524_36_fr,MAIS QUI EST-TU LASSEN
248524_37,3.0,valid/248524_37.wav,248524_37_fr,CA DIT-ON DANS LES POÈMES
248524_38,3.0,valid/248524_38.wav,248524_38_fr,COMMENT T'ES-TU LASSEN
248524_39,1.0,valid/248524_39.wav,248524_39_fr,AH AH AH
248524_40,2.0,valid/248524_40.wav,248524_40_fr,OÙ ES-TU LASSEN
248524_41,2.0,valid/248524_41.wav,248524_41_fr,TU ES-TU LASSEN
248524_42,1.0,valid/248524_42.wav,248524_42_fr,AH AH AH
248524_43,3.0,valid/248524_43.wav,248524_43_fr,COMMENT T'ES-TU LASSEN
702748_0,16.0,valid/702748_0.wav,702748_0_fr,JE SUIS TITUBÉ DANS LE MÉTRO JE T'AI RECUEILLI JE SUIS MARTEAU
702748_1,8.0,valid/702748_1.wav,702748_1_fr,T'ES PAS TRÈS COOL ET ARROGANTE JE SUIS AMOUREUX ET TU ME HANTES
702748_2,6.0,valid/702748_2.wav,702748_2_fr,JE SUIS TROP GENTIL C'EST CE QU'ON ME DIT TU ME FAIS SUBIR TOUTES TES ENVIES
702748_3,6.0,valid/702748_3.wav,702748_3_fr,MAIS L'TEMPS PASSÉ QUAND T'ES PAS LÀ C'EST ENCORE PIRE J'AI BESOIN DE TOI
702748_4,4.0,valid/702748_4.wav,702748_4_fr,QU'EST-CE QUI M'ARRIVE DANS TOUT MON CORPS J'ME SENS PARTIR TU M'JETTES UN SORT
702748_5,10.0,valid/702748_5.wav,702748_5_fr,UN TRUC BIZARRE QUI SE DÉCHAÎNE UNE SORTE DE BOMBE QUI NOUS ENTRAÎNE
702748_6,5.0,valid/702748_6.wav,702748_6_fr,ET PUIS UN JOUR TU M'AS QUITTÉ NE POUVANT PAS TE LIBÉRER
702748_7,6.0,valid/702748_7.wav,702748_7_fr,UN RENDEZ-VOUS ON S'EST DONNÉ UN AN PLUS TARD C'ÉTAIT JURÉ
702748_8,6.0,valid/702748_8.wav,702748_8_fr,ON S'EST ÉCRIT CHACUN UNE LETTRE ON OUVRIRA CE JOUR PEUT-ÊTRE
702748_9,6.0,valid/702748_9.wav,702748_9_fr,ET PUIS LA DATE EST ARRIVÉE J'T'AI ATTENDU TOUTE LA JOURNÉE
702748_10,4.0,valid/702748_10.wav,702748_10_fr,QU'EST-CE QUI M'ARRIVE DANS TOUT MON CORPS J'ME SENS PARTIR TU M'JETTES UN SORT
702748_11,10.0,valid/702748_11.wav,702748_11_fr,UN TRUC BIZARRE QUI SE DÉCHAÎNE UNE SORTE DE BOMBE QUI NOUS ENTRAÎNE
702748_12,5.0,valid/702748_12.wav,702748_12_fr,J'AI LU TA LETTRE ET J'AI COMPRIS QUE TOUT ESPOIR ÉTAIT FINI
702748_13,6.0,valid/702748_13.wav,702748_13_fr,J'SUIS REPARTI UN PEU DÉÇU CONVAINCU D'ÊTRE L'ÉLU
702748_14,5.0,valid/702748_14.wav,702748_14_fr,LE TEMPS PASSAIT ET RÉSIGNÉ MAINTENANT J'VOULAIS ME PRÉSENTER
702748_15,6.0,valid/702748_15.wav,702748_15_fr,UNE JOLIE FILLE ELLE M'A PROMIS MAIS J'CROYAIS PLUS AU PARADIS
702748_16,5.0,valid/702748_16.wav,702748_16_fr,ET LE DESTIN S'EN EST MÊLÉ LE PONT VERT M'A BELLE ADORÉ
702748_17,6.0,valid/702748_17.wav,702748_17_fr,ET C'ÉTAIT TOI À CÔTÉ D'ELLE J'Y CROYAIS PAS QUE T'ÉTAIS BELLE
702748_18,4.0,valid/702748_18.wav,702748_18_fr,QU'EST-CE QUI M'ARRIVE DANS TOUT MON CORPS J'ME SENS PARTIR TU M'JETTES UN SORT
702748_19,10.0,valid/702748_19.wav,702748_19_fr,UN TRUC BIZARRE QUI SE DÉCHAÎNE UNE SORTE DE BOMBE QUI NOUS ENTRAÎNE
702748_20,3.0,valid/702748_20.wav,702748_20_fr,QU'EST-CE QU'IL M'ARRIVE DANS TOUT MON CORPS J'ME SENS PARTIR TU M'JETTES UN SORT
702748_21,4.0,valid/702748_21.wav,702748_21_fr,UN TRUC BIZARRE QUI SE DÉCHAÎNE UNE SORTE DE BOMBE QUI NOUS ENTRAÎNE
31501_0,18.0,valid/31501_0.wav,31501_0_fr,DANS MON AUTOMOBILE
31501_1,2.0,valid/31501_1.wav,31501_1_fr,JE ME FAIS PAS DE PILE D
31501_3,2.0,valid/31501_3.wav,31501_3_fr,JE VAIS TOURNER LA PAGE
31501_4,2.0,valid/31501_4.wav,31501_4_fr,NOUS ROULONS DANS LES BOIS
31501_5,2.0,valid/31501_5.wav,31501_5_fr,RAVIS D'EN ÊTRE LÀ
31501_6,2.0,valid/31501_6.wav,31501_6_fr,QUAND SOUDAIN IL EST LÀ
31501_7,2.0,valid/31501_7.wav,31501_7_fr,REGARDONS DE QUEL COIN
31501_8,2.0,valid/31501_8.wav,31501_8_fr,DANS MON AUTOMOBILE
31501_13,2.0,valid/31501_13.wav,31501_13_fr,JE ME FAIS PAS DE PILE
208299_0,29.96,valid/208299_0.wav,208299_0_es,NO PODRÉ VOLVERTE A VER NUNCA MÁS SABES QUE LO SIENTO DE VERDAD
208299_1,10.0,valid/208299_1.wav,208299_1_es,NUNCA DEBÍ HABER COGIDO ESE AVIÓN AHORA ESTOY EN OTRA DIMENSIÓN
208299_2,8.0,valid/208299_2.wav,208299_2_es,AQUÍ PERDIDA SIN TU AMOR ENTRE HUMANO Y VERDE COLOR
208299_3,9.000000000000007,valid/208299_3.wav,208299_3_es,CUANDO SOBREVOLÁBAMOS EN EL TREN SENTÍ UN MAREO UNA NAUSEA UN NO SÉ QUÉ
208299_4,10.0,valid/208299_4.wav,208299_4_es,LAS ASTAS PATAS CORRÍAN SIN CESAR EL PILOTO IGNORABA EN EL BAR
208299_5,5.0,valid/208299_5.wav,208299_5_es,AQUÍ PERDIDA SIN TU AMOR ENTRE HUMANO Y VERDE COLOR
208299_6,8.0,valid/208299_6.wav,208299_6_es,ELEFANTES ME VIENEN A BUSCAR NO SÉ A DÓNDE ME QUERRÁN LLEVAR
208299_7,8.0,valid/208299_7.wav,208299_7_es,YA DESPEGAN LAS NAVES EN TU RÍO TE ESPERO A LAS OCHO EN PLUTO
208299_8,5.0,valid/208299_8.wav,208299_8_es,AQUÍ PERDIDA SIN TU AMOR ENTRE HUMANO Y VERDE COLOR
1209935_1,4.899999999999999,valid/1209935_1.wav,1209935_1_es,TANTO TIEMPO DISFRUTAMOS DE ESTE AMOR
1209935_2,4.68,valid/1209935_2.wav,1209935_2_es,NUESTRAS ALMAS SE ACERCARON TANTO ASÍ
1209935_3,2.8599999999999994,valid/1209935_3.wav,1209935_3_es,Y AUNQUE YO GUARDO TU SABOR
1209935_4,7.180000000000003,valid/1209935_4.wav,1209935_4_es,PERO TÚ LLEVAS TAMBIÉN UN SABOR A MÍ
1209935_5,4.899999999999999,valid/1209935_5.wav,1209935_5_es,SI NEGARAS MI PRESENCIA EN TU VIVIR
1209935_6,4.980000000000004,valid/1209935_6.wav,1209935_6_es,BASTARÍA CON ABRAZARTE Y CONVERSAR
1209935_7,2.559999999999995,valid/1209935_7.wav,1209935_7_es,TANTA VIDA YO TE DI
1209935_8,5.780000000000001,valid/1209935_8.wav,1209935_8_es,QUE POR FUERZA TIENES YA UN SABOR A MÍ
1209935_9,7.439999999999998,valid/1209935_9.wav,1209935_9_es,NO PRETENDO SER TU DUEÑO
1209935_10,4.899999999999999,valid/1209935_10.wav,1209935_10_es,NO SOY NADA YO NO TENGO VANIDAD
1209935_11,4.840000000000003,valid/1209935_11.wav,1209935_11_es,DE MI VIDA SOY LO BUENO
1209935_12,3.799999999999997,valid/1209935_12.wav,1209935_12_es,SOY TAN POBRE QUE OTRA COSA PUEDO DAR
1209935_13,4.8799999999999955,valid/1209935_13.wav,1209935_13_es,PASARÁN MÁS QUE MIL AÑOS MUCHOS MÁS
1209935_14,5.0,valid/1209935_14.wav,1209935_14_es,YO NO SÉ SI TENGAMOS LA ETERNIDAD
1209935_15,2.5,valid/1209935_15.wav,1209935_15_es,PERO ELLA TAL COMO AQUÍ
1209935_16,5.980000000000004,valid/1209935_16.wav,1209935_16_es,EN LA BOCA LLEVARÁS SABOR A MÍ G
1209935_18,4.719999999999999,valid/1209935_18.wav,1209935_18_es,NO PRETENDO SER TU DUEÑO
1209935_19,4.799999999999997,valid/1209935_19.wav,1209935_19_es,NO SOY NADA YO NO TENGO VANIDAD
1209935_20,4.900000000000006,valid/1209935_20.wav,1209935_20_es,DE MI VIDA SOY LO BUENO
1209935_21,3.740000000000009,valid/1209935_21.wav,1209935_21_es,SOY TAN POBRE QUE OTRA COSA PUEDO DAR
1209935_22,4.899999999999977,valid/1209935_22.wav,1209935_22_es,PASARÁN MÁS DE MIL AÑOS MUCHOS MÁS
1209935_23,5.039999999999992,valid/1209935_23.wav,1209935_23_es,YO NO SÉ SI TENGAMOS LA ETERNIDAD
1209935_24,2.5,valid/1209935_24.wav,1209935_24_es,PERO ELLA TAL COMO AQUÍ
1209935_26,15.639999999999986,valid/1209935_26.wav,1209935_26_es,EN TU BOCA LLEVARÁS SIEMPRE SABOR A MÍ
1209935_27,2.140000000000015,valid/1209935_27.wav,1209935_27_es,QUE VIVE EN MÍ QUE VIVE EN TI
1209935_28,2.1999999999999886,valid/1209935_28.wav,1209935_28_es,TODO SABRÁ MUY BIEN MAMITA
1209935_29,1.0400000000000205,valid/1209935_29.wav,1209935_29_es,CUANDO TE VES ASÍ
1209935_30,3.9399999999999977,valid/1209935_30.wav,1209935_30_es,EN TU BOCA LLEVARÁS SIEMPRE SABOR A MÍ
1209935_31,2.5,valid/1209935_31.wav,1209935_31_es,PORQUE BESÁNDOTE LOS LABIOS
1209935_32,1.539999999999992,valid/1209935_32.wav,1209935_32_es,ME HE DADO CUENTA
1209935_33,5.659999999999997,valid/1209935_33.wav,1209935_33_es,QUE TÚ Y YO NACIMOS ASÍ
1209935_35,2.0,valid/1209935_35.wav,1209935_35_es,PA' QUE LO GOCEN PA' TI
1209935_40,1.0,valid/1209935_40.wav,1209935_40_es,DALE JOBY
1209935_42,4.239999999999981,valid/1209935_42.wav,1209935_42_es,EN TU BOCA LLEVARÁS SIEMPRE SABOR A MÍ
1209935_43,2.4399999999999977,valid/1209935_43.wav,1209935_43_es,Y YO ME ACERQUÉ Y TE BESÉ
1209935_44,3.0999999999999943,valid/1209935_44.wav,1209935_44_es,COMO SI FUERA MAMI LA PRIMERA VEZ
1209935_45,4.300000000000011,valid/1209935_45.wav,1209935_45_es,EN TU BOCA QUEDARÁ SIEMPRE SABOR A MÍ
1209935_46,2.740000000000009,valid/1209935_46.wav,1209935_46_es,A DONDE QUIERA A DONDE VAYAS
1209935_47,6.0,valid/1209935_47.wav,1209935_47_es,SIEMPRE LLEVARÁS SABOR A MÍ
1046589_0,14.0,valid/1046589_0.wav,1046589_0_es,ESTÁ EN EL AIRE
1046589_1,2.0,valid/1046589_1.wav,1046589_1_es,NO LO PUEDES TOCAR
1046589_2,1.0,valid/1046589_2.wav,1046589_2_es,ESTÁ EN EL AIRE
1046589_3,2.0,valid/1046589_3.wav,1046589_3_es,SU FORMA DE MIRAR
1046589_4,1.0,valid/1046589_4.wav,1046589_4_es,ESTÁ EN EL AIRE
1046589_5,2.0,valid/1046589_5.wav,1046589_5_es,SERÁ LA MÚSICA LO
1046589_6,1.0,valid/1046589_6.wav,1046589_6_es,ESTÁ EN EL AIRE
1046589_7,2.0,valid/1046589_7.wav,1046589_7_es,QUE SOPLA EN MI CIUDAD
1046589_8,2.0,valid/1046589_8.wav,1046589_8_es,TODO GIRA EN ESPIRAL
1046589_9,1.0,valid/1046589_9.wav,1046589_9_es,A TU ALREDEDOR
1046589_10,3.0,valid/1046589_10.wav,1046589_10_es,NO ENTIENDES TODO SIN PENSAR
1046589_11,3.0,valid/1046589_11.wav,1046589_11_es,SI INTENTAS EXPLICAR
1046589_12,2.0,valid/1046589_12.wav,1046589_12_es,YA NO FUNCIONA
1046589_13,3.0,valid/1046589_13.wav,1046589_13_es,ES COMULGAR CON LA EMOCIÓN
1046589_14,3.0,valid/1046589_14.wav,1046589_14_es,DEFINIR EL TIEMPO AL REVÉS
1046589_15,3.0,valid/1046589_15.wav,1046589_15_es,ES TERAPIA
1046589_16,2.0,valid/1046589_16.wav,1046589_16_es,SOLO RESPÍRALO
1046589_17,9.0,valid/1046589_17.wav,1046589_17_es,ESTÁ EN EL AIRE
1046589_18,9.0,valid/1046589_18.wav,1046589_18_es,NO HABLAR DE TODO SIN PENSAR
1046589_19,5.0,valid/1046589_19.wav,1046589_19_es,SERÁ ESE OLOR O ESTE CALOR
1046589_20,6.0,valid/1046589_20.wav,1046589_20_es,QUE INDICIPÓ LA GRAVEDAD
1046589_21,2.0,valid/1046589_21.wav,1046589_21_es,YO LA VERDAD
1046589_22,5.0,valid/1046589_22.wav,1046589_22_es,YA NO HABLO CON DUDA
1046589_23,5.0,valid/1046589_23.wav,1046589_23_es,ME RÍE DEL DOLOR
1046589_24,2.0,valid/1046589_24.wav,1046589_24_es,SOLO RESPIRO ALGO QUE
1046589_25,1.0,valid/1046589_25.wav,1046589_25_es,ESTÁ EN EL AIRE
1046589_26,2.0,valid/1046589_26.wav,1046589_26_es,NO LO PUEDES TOCAR
1046589_27,1.0,valid/1046589_27.wav,1046589_27_es,ESTÁ EN EL AIRE
1046589_28,2.0,valid/1046589_28.wav,1046589_28_es,SU FORMA DE MIRAR
1046589_29,1.0,valid/1046589_29.wav,1046589_29_es,ESTÁ EN EL AIRE
1046589_30,2.0,valid/1046589_30.wav,1046589_30_es,SERÁ LA MÚSICA LO
1046589_31,1.0,valid/1046589_31.wav,1046589_31_es,ESTÁ EN EL AIRE
1046589_32,2.0,valid/1046589_32.wav,1046589_32_es,QUE SOPLA EN MI CIUDAD
1046589_33,3.0,valid/1046589_33.wav,1046589_33_es,SE NOTA EN EL SUELO
1046589_34,3.0,valid/1046589_34.wav,1046589_34_es,HABLA CON LOS DEDOS DE TUS PIES
1046589_35,3.0,valid/1046589_35.wav,1046589_35_es,TE LLEVA HASTA EL CIELO
1046589_36,3.0,valid/1046589_36.wav,1046589_36_es,ESTÁ SENTANDO TAMBIÉN
1046589_37,1.0,valid/1046589_37.wav,1046589_37_es,SUBE SUMA Y SIGUE
1046589_38,3.0,valid/1046589_38.wav,1046589_38_es,NO PUEDES PARAR
1046589_39,4.0,valid/1046589_39.wav,1046589_39_es,SE HAN EXPLORADO TUS PROBLEMAS
1046589_40,3.0,valid/1046589_40.wav,1046589_40_es,ASÍ QUE PONTE A BAILAR
1046589_41,6.0,valid/1046589_41.wav,1046589_41_es,SERÁ ESE OLOR O ESTE CALOR
1046589_42,6.0,valid/1046589_42.wav,1046589_42_es,QUE INDICIPÓ LA GRAVEDAD
1046589_43,2.0,valid/1046589_43.wav,1046589_43_es,YO LA VERDAD
1046589_44,5.0,valid/1046589_44.wav,1046589_44_es,YA NO HABLO CON DUDA
1046589_45,5.0,valid/1046589_45.wav,1046589_45_es,ME RÍE DEL DOLOR
1046589_46,1.0,valid/1046589_46.wav,1046589_46_es,YO LA VERDAD
1046589_47,4.0,valid/1046589_47.wav,1046589_47_es,YA NO HABLO CON DUDA
1046589_48,5.0,valid/1046589_48.wav,1046589_48_es,ME RÍE DEL DOLOR
1046589_49,2.0,valid/1046589_49.wav,1046589_49_es,SOLO RESPIRO ALGO QUE
1046589_50,2.0,valid/1046589_50.wav,1046589_50_es,ESTÁ EN EL AIRE
1046589_51,2.0,valid/1046589_51.wav,1046589_51_es,NO LO PUEDES TOCAR
1046589_52,1.0,valid/1046589_52.wav,1046589_52_es,ESTÁ EN EL AIRE
1046589_53,2.0,valid/1046589_53.wav,1046589_53_es,SU FORMA DE MIRAR
1046589_54,1.0,valid/1046589_54.wav,1046589_54_es,ESTÁ EN EL AIRE
1046589_55,1.0,valid/1046589_55.wav,1046589_55_es,SERÁ LA MÚSICA LO
1046589_56,1.0,valid/1046589_56.wav,1046589_56_es,ESTÁ EN EL AIRE
